ID;seq_ctrl;aoa;rssi1;rssi2;I0_1;Q0_1;I1_1;Q1_1;I2_1;Q2_1;I3_1;Q3_1;I4_1;Q4_1;I5_1;Q5_1;I6_1;Q6_1;I7_1;Q7_1;I8_1;Q8_1;I9_1;Q9_1;I10_1;Q10_1;I11_1;Q11_1;I12_1;Q12_1;I13_1;Q13_1;I14_1;Q14_1;I15_1;Q15_1;I16_1;Q16_1;I17_1;Q17_1;I18_1;Q18_1;I19_1;Q19_1;I20_1;Q20_1;I21_1;Q21_1;I22_1;Q22_1;I23_1;Q23_1;I24_1;Q24_1;I25_1;Q25_1;I26_1;Q26_1;I27_1;Q27_1;I28_1;Q28_1;I29_1;Q29_1;I30_1;Q30_1;I31_1;Q31_1;I32_1;Q32_1;I33_1;Q33_1;I34_1;Q34_1;I35_1;Q35_1;I36_1;Q36_1;I37_1;Q37_1;I38_1;Q38_1;I39_1;Q39_1;I40_1;Q40_1;I41_1;Q41_1;I42_1;Q42_1;I43_1;Q43_1;I44_1;Q44_1;I45_1;Q45_1;I46_1;Q46_1;I47_1;Q47_1;I48_1;Q48_1;I49_1;Q49_1;I50_1;Q50_1;I51_1;Q51_1;I52_1;Q52_1;I53_1;Q53_1;I54_1;Q54_1;I55_1;Q55_1;I56_1;Q56_1;I57_1;Q57_1;I58_1;Q58_1;I59_1;Q59_1;I60_1;Q60_1;I61_1;Q61_1;I62_1;Q62_1;I63_1;Q63_1;I0_2;Q0_2;I1_2;Q1_2;I2_2;Q2_2;I3_2;Q3_2;I4_2;Q4_2;I5_2;Q5_2;I6_2;Q6_2;I7_2;Q7_2;I8_2;Q8_2;I9_2;Q9_2;I10_2;Q10_2;I11_2;Q11_2;I12_2;Q12_2;I13_2;Q13_2;I14_2;Q14_2;I15_2;Q15_2;I16_2;Q16_2;I17_2;Q17_2;I18_2;Q18_2;I19_2;Q19_2;I20_2;Q20_2;I21_2;Q21_2;I22_2;Q22_2;I23_2;Q23_2;I24_2;Q24_2;I25_2;Q25_2;I26_2;Q26_2;I27_2;Q27_2;I28_2;Q28_2;I29_2;Q29_2;I30_2;Q30_2;I31_2;Q31_2;I32_2;Q32_2;I33_2;Q33_2;I34_2;Q34_2;I35_2;Q35_2;I36_2;Q36_2;I37_2;Q37_2;I38_2;Q38_2;I39_2;Q39_2;I40_2;Q40_2;I41_2;Q41_2;I42_2;Q42_2;I43_2;Q43_2;I44_2;Q44_2;I45_2;Q45_2;I46_2;Q46_2;I47_2;Q47_2;I48_2;Q48_2;I49_2;Q49_2;I50_2;Q50_2;I51_2;Q51_2;I52_2;Q52_2;I53_2;Q53_2;I54_2;Q54_2;I55_2;Q55_2;I56_2;Q56_2;I57_2;Q57_2;I58_2;Q58_2;I59_2;Q59_2;I60_2;Q60_2;I61_2;Q61_2;I62_2;Q62_2;I63_2;Q63_2;mean_mag_1;std_mag_1;max_mag_1;min_mag_1;mean_mag_2;std_mag_2;max_mag_2;min_mag_2
2601;16224;-2487;-84;-88;0;0;5;-7;2;-8;4;-10;4;-11;6;-12;3;-14;8;-16;10;-12;9;-15;8;-16;11;-15;12;-15;14;-19;11;-17;15;-16;9;-16;11;-15;7;-15;6;-13;7;-16;7;-16;3;-16;5;-18;7;-19;5;-16;5;-19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-9;-6;-6;-8;-8;-8;-8;-10;-7;-9;-9;-10;-7;-8;-7;-6;-5;-7;-6;-9;-2;-5;-6;-5;-3;-7;-7;-5;-4;-3;-4;-4;-6;-3;-5;-2;-5;-4;-3;-3;-3;-5;-3;-5;-3;-4;0;-3;0;-8;1;-8;0;0;-8;11;-1;16;-9;6;-5;11;-5;2;-11;10;-3;9;-3;6;-2;7;-10;3;-5;8;-3;7;-9;3;-14;-5;-10;-7;-5;-7;-9;-10;-7;-17;-8;-22;-6;-20;-3;-12;-4;-18;-7;-21;-1;-17;2;-21;0;-21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-15;-12;-16;-10;-14;-9;-14;-11;-13;-11;-12;-7;-16;0;-6;-2;-16;-1;-11;1;-17;6;-15;0;-12;3;-13;3;-15;10;-14;7;-12;1;-9;5;-11;10;-4;10;-2;10;-8;9;-3;13;-9;8;-4;8;-4;9;159.16297619080328;1.035950357624268;1.1903271723343984;0.0;6033.499243284615;1.2761503825857328;0.5473345144172733;0.0
2602;0;308;-82;-92;0;0;-12;-2;-13;2;-14;0;-14;-1;-16;0;-17;-3;-18;0;-17;-2;-20;-3;-19;-4;-18;-2;-20;-3;-17;-2;-23;-4;-19;-3;-18;0;-15;0;-16;-1;-14;1;-16;1;-15;2;-17;3;-18;1;-17;0;-15;3;-17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4;7;-4;6;-5;9;-4;6;-8;5;-7;5;-6;2;-6;4;-7;3;-7;1;-7;4;-5;5;-5;2;-7;2;-5;3;-6;3;-8;1;-5;1;-6;2;-5;0;-6;2;-6;2;-8;2;-10;0;-8;3;-9;2;0;0;12;-14;13;-14;10;-10;11;-16;14;-15;9;-17;11;-11;13;-12;14;-12;8;-12;7;-13;8;-12;4;-6;7;-5;-2;-2;-2;2;2;-2;-2;1;-9;2;-9;3;-12;-1;-16;3;-20;4;-18;-1;-19;-2;-21;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;-10;-3;-10;1;-10;0;-10;-3;-5;1;-4;-1;-10;0;-4;5;0;4;-4;-2;-5;-1;-4;-1;-4;-3;-4;1;0;1;-6;1;-5;4;-6;1;-5;0;-6;5;-7;2;-9;3;-10;12;-6;7;-8;4;-12;152.26722163355902;1.0266170132700043;1.189354349505694;0.0;1950.5931120712032;1.2758712371449057;0.5469537685708752;0.0
2603;0;-5236;-83;-83;0;0;17;-7;16;-8;16;-7;16;-10;13;-8;12;-7;11;-8;11;-10;14;-11;11;-13;11;-13;13;-12;14;-13;14;-13;15;-12;14;-11;14;-9;11;-10;9;-7;11;-8;10;-9;11;-9;12;-8;10;-7;10;-6;10;-5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-5;3;-4;6;-3;4;0;4;-2;4;-2;3;-4;6;-5;4;-3;5;-4;5;-5;6;-7;8;-7;9;-8;9;-8;12;-8;11;-5;10;-8;10;-9;10;-9;10;-9;12;-11;14;-11;16;-13;14;-11;15;-13;0;0;-14;-1;-17;0;-16;-1;-15;-2;-17;-1;-16;-3;-16;-1;-15;-2;-15;-1;-14;-1;-14;-2;-12;-3;-12;-2;-13;-2;-12;0;-12;1;-9;2;-10;2;-10;3;-10;2;-10;1;-10;2;-10;2;-12;0;-10;0;-11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5;1;-6;0;-6;-1;-10;-1;-8;-1;-8;-1;-8;-2;-9;-2;-10;-5;-12;-2;-11;-5;-13;-5;-13;-6;-13;-4;-11;-1;-10;-4;-11;-2;-11;-1;-10;-1;-13;-1;-13;-2;-16;-2;-12;-1;-14;0;-14;-2;-18;-2;190.9623303534768;1.0287552668930056;1.1776513904977923;0.0;3461.994961947253;1.1817493879606475;0.5462853573706;0.0
2604;13952;4976;-85;-77;0;0;11;-7;10;-7;6;-10;5;-12;6;-13;7;-15;11;-17;13;-10;9;-14;11;-11;11;-15;11;-15;10;-11;12;-13;10;-11;9;-15;8;-11;8;-11;10;-8;7;-12;5;-9;9;-11;9;-7;9;-11;9;-12;10;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;2;-2;1;-2;0;0;4;-2;2;-1;1;-4;3;-6;6;-4;7;-3;4;-6;5;-7;5;-3;7;-7;7;-7;5;-7;4;-6;6;-9;8;-8;12;-11;9;-7;10;-8;10;-8;10;-8;10;-9;8;-12;0;0;1;13;2;13;2;14;4;14;4;13;5;13;4;15;3;15;3;15;4;15;3;15;4;15;3;16;3;14;3;14;3;14;2;13;2;13;2;11;2;11;1;11;0;12;0;11;0;11;-1;11;-1;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;2;6;0;8;1;6;0;7;1;7;0;9;0;8;0;10;-1;11;-1;11;-1;12;-1;12;-2;12;-1;11;-1;13;0;12;-2;12;-1;12;-1;13;0;12;1;13;0;12;1;13;0;13;2;13;133.23108637585398;1.0090170904464795;1.175866551290412;0.0;3401.874572230281;1.1674931996964555;0.5456829955835756;0.0
2605;0;-3648;-80;-81;0;0;4;12;6;10;4;10;4;8;4;7;5;6;3;6;4;4;4;3;2;2;5;1;5;2;5;2;4;2;3;0;2;2;1;0;1;1;0;0;0;-1;1;-1;-2;-2;-2;-2;-2;-2;-3;-1;-3;-2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;9;7;10;7;10;9;12;7;12;7;14;5;13;7;14;7;15;7;15;7;17;6;18;8;17;8;17;8;15;10;17;10;17;10;17;9;18;8;17;9;17;9;16;9;15;8;18;6;15;7;14;0;0;15;-17;12;-14;13;-13;12;-15;11;-12;8;-10;8;-10;6;-12;4;-13;2;-11;4;-14;8;-12;2;-13;2;-14;1;-10;-5;-9;2;-10;2;-12;-3;-7;-2;-7;0;-10;-1;-7;-2;-10;-3;-7;-3;-13;3;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-4;6;-6;6;-4;6;-6;4;-8;6;-6;3;-5;7;-11;7;-8;10;-11;13;-12;13;-9;14;-15;16;-11;15;-12;16;-9;14;-8;14;-10;16;-11;15;-9;12;-13;11;-14;11;-11;10;-13;11;-15;15;-14;114.56089994887904;1.0536880548094674;1.1752514198212316;0.0;5754.189580189268;1.2772980084334642;0.5472287529433288;0.0
2606;23104;1526;-81;-82;0;0;14;7;15;7;15;5;15;6;14;4;16;5;16;5;16;3;17;4;17;5;16;3;16;4;18;3;18;3;16;6;14;4;13;4;13;5;10;4;11;2;11;2;11;4;12;3;12;4;10;4;10;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;4;2;5;1;4;1;7;0;4;0;7;2;4;2;6;1;8;2;9;2;10;3;14;5;11;6;11;7;12;5;12;7;14;4;14;7;13;8;15;7;13;8;14;8;15;6;15;7;14;6;0;0;4;17;8;16;3;15;4;14;2;10;2;12;4;12;2;12;5;9;5;11;5;11;3;9;7;8;7;10;6;9;8;8;7;9;7;9;9;10;9;10;6;11;7;10;5;10;3;14;2;14;3;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3;3;3;4;6;3;4;5;4;4;7;4;5;2;6;4;8;3;8;4;11;3;11;4;9;3;12;4;12;6;11;4;11;5;12;4;11;1;11;5;12;6;12;8;12;7;11;7;15;7;13;177.8116362141113;1.0122552703579464;1.1650373991401821;0.0;2782.838383218999;1.166209182592755;0.5462214570598796;0.0
2607;0;-7106;-83;-85;0;0;9;-4;8;-2;9;-4;8;-1;10;-3;9;-3;11;-2;9;0;11;0;10;-2;9;-1;11;-1;12;-3;10;-3;11;-1;9;-2;10;-5;10;-5;11;-2;13;0;13;-2;9;-1;11;0;12;2;10;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;11;1;11;-1;11;1;10;-1;9;-1;10;-1;8;-2;10;-3;12;-2;13;-3;11;-2;12;-4;13;-3;11;-3;13;-4;13;-5;12;-3;11;-4;12;-5;12;-5;12;-2;12;-2;10;-4;11;-1;10;-3;0;0;-10;1;-6;2;-5;-1;-4;-1;-2;1;-4;0;-4;0;-6;-1;-3;0;-5;3;-4;2;-5;2;-6;1;-6;2;-5;3;-13;5;-9;4;-13;2;-13;1;-14;-1;-16;1;-19;-1;-17;1;-21;-1;-21;-4;-21;-3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-18;-9;-16;-9;-16;-7;-16;-8;-17;-7;-17;-8;-13;-8;-15;-4;-14;-8;-14;-7;-14;-6;-14;-5;-18;-5;-13;-3;-13;-3;-12;-1;-11;1;-13;0;-12;1;-12;4;-11;2;-8;2;-8;2;-3;3;-9;1;-11;1;118.67429903152332;0.9139684490299962;1.132531350263275;0.0;3290.894581711535;1.2851700502529229;0.5470178745501563;0.0
2608;0;900;-81;-87;0;0;-5;12;-7;15;-7;16;-7;17;-10;19;-11;18;-12;20;-14;19;-14;19;-15;19;-14;18;-15;18;-15;18;-14;20;-12;18;-10;15;-10;16;-10;13;-7;13;-8;11;-7;11;-8;9;-7;9;-7;9;-6;8;-4;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-3;1;-4;3;-2;1;-4;0;-3;1;-1;0;-1;0;-2;-3;-2;-5;-2;-2;-3;-5;-4;-3;-2;-4;-2;-5;-1;-7;-2;-7;-1;-7;-2;-7;0;-8;-1;-6;-1;-7;2;-6;1;-5;2;-5;6;-6;8;0;0;3;-9;6;-11;4;-17;4;-14;7;-17;5;-19;10;-17;12;-17;9;-20;15;-18;8;-16;11;-12;11;-13;10;-10;12;-6;7;-3;3;-3;3;4;1;0;1;-1;-3;-4;0;-2;-3;2;-3;5;-6;2;-6;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;15;5;8;0;12;5;10;-1;9;6;6;7;10;4;10;11;9;6;8;6;9;11;9;15;10;13;10;12;10;14;10;15;10;17;8;13;5;17;8;11;6;10;8;10;3;4;2;9;-1;-1;-2;134.2818239100644;1.0741349689713604;1.1932988057936849;0.0;3540.974268658101;1.2989476154050699;0.5473374354136662;0.0
2609;0;-137;-69;-68;0;0;-17;6;-16;7;-15;6;-16;6;-15;6;-14;5;-14;6;-14;6;-13;5;-13;6;-12;6;-12;6;-12;7;-12;5;-12;5;-10;4;-11;5;-10;4;-8;2;-9;2;-8;2;-8;1;-8;2;-8;1;-8;2;-8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-7;7;-7;5;-9;7;-9;6;-9;6;-10;7;-11;6;-11;5;-12;4;-14;6;-15;5;-15;5;-15;6;-15;6;-14;6;-15;6;-14;6;-15;6;-14;6;-15;6;-15;7;-14;7;-15;6;-15;8;-15;8;-15;8;0;0;-8;14;-6;13;-6;13;-6;15;-6;14;-6;14;-6;13;-6;14;-4;14;-4;14;-4;13;-4;14;-4;14;-4;14;-4;14;-3;12;-4;13;-4;11;-3;10;-4;10;-4;10;-5;9;-6;10;-6;9;-6;9;-6;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;8;-3;8;-3;8;-3;9;-3;8;-4;9;-4;9;-5;9;-5;11;-6;10;-6;11;-7;13;-8;13;-8;14;-8;13;-8;14;-8;13;-8;13;-8;13;-8;13;-8;12;-8;13;-8;13;-8;13;-8;15;-6;13;199.28605740313537;0.9975160544046254;1.1637142482392075;0.0;4994.3722159119025;1.1991909545519495;0.5459420336880589;0.0
2610;0;-4425;-82;-80;0;0;17;6;14;4;13;3;12;2;12;1;10;2;11;1;9;2;8;-1;9;-4;8;-3;8;-4;8;-4;9;-4;9;-5;8;-5;6;-1;7;-2;7;-2;4;-2;6;0;5;1;4;1;3;0;4;2;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-2;9;0;10;-3;9;-1;11;1;14;1;13;2;12;1;12;5;15;8;15;8;14;10;15;10;15;9;15;7;15;7;13;6;15;6;16;5;14;4;15;3;15;1;18;2;16;3;19;4;14;4;0;0;-7;-13;-8;-16;-8;-17;-9;-17;-8;-16;-9;-18;-8;-16;-8;-15;-8;-18;-9;-17;-10;-16;-8;-16;-8;-17;-10;-17;-7;-14;-8;-15;-8;-14;-8;-14;-6;-12;-4;-12;-4;-12;-5;-12;-4;-12;-5;-11;-2;-12;-3;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;-2;-2;-1;-4;-2;-3;-1;-4;-2;-3;-3;-5;-3;-4;-2;-5;-4;-6;-3;-6;-4;-7;-5;-9;-3;-11;-5;-11;-6;-12;-5;-13;-4;-13;-5;-14;-5;-13;-5;-14;-5;-13;-5;-13;-5;-17;-5;-14;-6;-14;136.99407203070126;1.0044904939941075;1.1716015846047008;0.0;4668.6092687555365;1.2888260678859935;0.5467763068518882;0.0
2611;10576;67;-82;-81;0;0;1;-10;2;-12;1;-9;1;-8;1;-6;-1;-8;-1;-7;-2;-7;-5;-6;-2;-7;-3;-7;-4;-6;-5;-8;-3;-8;-1;-6;-3;-3;-3;0;-1;-1;-4;-1;-6;-2;-4;0;-7;0;-8;2;-7;-1;-7;-2;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-17;4;-15;8;-16;6;-14;6;-13;5;-13;8;-14;6;-13;5;-15;8;-17;7;-17;7;-19;8;-17;9;-20;8;-18;9;-17;7;-17;8;-16;9;-17;8;-16;8;-16;6;-16;8;-12;6;-15;4;-13;5;-12;0;0;7;-16;7;-14;6;-16;6;-13;8;-12;7;-11;6;-12;7;-10;7;-11;4;-10;5;-11;7;-11;2;-9;5;-11;2;-11;4;-8;4;-10;1;-8;4;-5;3;-7;5;-5;1;-7;3;-3;2;-5;2;-4;0;-4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-13;6;-12;9;-12;7;-13;7;-14;7;-12;8;-12;8;-12;9;-11;11;-12;12;-14;12;-14;14;-11;13;-13;12;-11;12;-10;10;-10;9;-10;8;-10;6;-12;7;-11;6;-10;5;-12;5;-12;4;-14;4;-13;148.4756708978301;1.0345828997921416;1.183615242867963;0.0;4178.488800028496;1.2271500058848241;0.546375813966306;0.0
2612;17200;4205;-82;-80;0;0;-13;-1;-15;-4;-14;-2;-16;-4;-18;-1;-16;-4;-18;-5;-19;-1;-17;-4;-15;-3;-17;-3;-18;-1;-18;-2;-19;-1;-18;-2;-18;-1;-19;0;-17;-1;-18;-2;-17;0;-15;-3;-19;-3;-16;-4;-18;-2;-15;-5;-19;-4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;-1;1;-1;2;-2;1;-4;0;-3;0;-3;0;-2;1;-4;-2;-4;-2;-4;-1;-4;0;-4;-2;-7;-1;-6;0;-6;-3;-9;-2;-7;-3;-9;-5;-9;-4;-10;-4;-10;-6;-10;-4;-10;-3;-13;-5;-11;-3;0;0;10;-12;11;-11;11;-13;10;-13;10;-14;11;-12;9;-12;10;-13;9;-12;7;-13;9;-14;8;-13;9;-14;9;-12;7;-14;6;-15;7;-12;6;-12;6;-11;6;-9;7;-8;6;-12;7;-9;8;-9;7;-8;7;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-6;2;-6;3;-5;3;-5;5;-8;6;-8;6;-7;5;-7;8;-6;8;-8;8;-7;8;-7;10;-8;10;-9;11;-8;10;-10;11;-11;10;-9;11;-10;11;-12;9;-10;10;-13;10;-10;12;-13;12;-12;9;-10;142.2600853637421;1.0473111567113065;1.1716015846047008;0.0;4948.669265621206;1.221035349954948;0.5461629871996465;0.0
2613;34512;5113;-79;-72;0;0;5;-15;0;-15;5;-16;3;-17;3;-17;1;-19;2;-18;3;-18;2;-18;4;-19;1;-19;2;-19;2;-20;2;-19;1;-20;2;-19;2;-18;2;-17;4;-18;2;-17;4;-15;3;-15;3;-15;6;-16;5;-17;6;-16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;3;3;5;1;5;2;3;2;3;2;2;0;3;0;2;-1;3;-1;2;-1;5;-1;4;-3;3;-4;2;-4;1;-4;1;-5;1;-6;2;-7;1;-8;0;-9;1;-10;1;-10;2;-13;1;-14;3;-14;0;0;8;13;8;14;8;14;8;13;8;13;8;12;7;12;7;13;8;12;8;11;8;11;8;11;7;11;8;12;7;11;7;11;8;10;5;9;5;9;6;9;4;7;3;7;3;8;4;8;4;8;2;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;7;2;6;4;7;3;7;4;6;3;7;4;7;4;7;4;9;5;10;5;8;6;12;7;12;6;12;6;12;7;13;6;12;6;12;7;13;7;13;8;12;8;13;8;13;8;14;7;14;8;14;145.6236739558559;1.053636413940765;1.1751271325987611;0.0;3606.393527692271;1.1892876130536383;0.5456232898646586;0.0
2614;55392;-2091;-70;-69;0;0;-10;13;-9;13;-8;13;-9;13;-8;13;-8;12;-8;12;-7;12;-8;12;-7;12;-7;12;-6;12;-7;12;-6;12;-6;11;-5;10;-6;9;-5;9;-5;7;-5;7;-5;6;-5;6;-5;6;-5;6;-4;6;-4;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;9;-3;9;-3;10;-4;10;-4;10;-6;11;-6;10;-6;10;-7;11;-8;12;-8;13;-10;13;-10;13;-9;14;-9;12;-10;13;-9;13;-9;12;-9;13;-9;13;-8;13;-9;14;-9;13;-9;14;-9;14;-9;14;0;0;6;12;8;13;7;12;6;13;8;12;7;12;7;12;8;11;7;11;8;11;7;10;8;10;8;10;9;10;8;9;8;9;8;8;7;8;7;8;6;8;6;8;6;8;5;9;5;9;4;9;3;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;6;7;6;8;6;9;6;9;5;9;5;9;5;9;5;10;5;12;5;12;6;13;6;14;6;15;6;14;6;14;5;14;6;14;6;13;6;13;7;13;6;13;6;13;6;14;7;13;7;13;186.5809356028477;0.9921152699826252;1.1547056299946061;0.0;4242.529044665113;1.1712770256148675;0.5456354058034997;0.0
2615;34160;569;-62;-62;0;0;14;4;14;7;14;7;13;7;14;6;14;6;14;5;15;4;16;5;15;4;15;5;16;5;16;5;17;4;16;5;16;5;15;4;14;5;13;4;12;5;12;5;11;5;11;5;11;6;11;6;10;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;4;6;5;6;5;6;5;6;5;6;5;6;5;6;5;7;6;8;7;8;7;8;8;9;9;9;9;9;8;10;8;9;8;9;7;10;7;10;7;11;6;11;6;12;6;12;5;12;6;12;6;0;0;-15;4;-18;3;-17;3;-17;2;-17;1;-16;2;-16;2;-15;3;-16;2;-14;3;-14;2;-15;3;-14;3;-14;4;-13;4;-13;3;-12;4;-11;4;-10;3;-10;3;-10;3;-10;2;-10;2;-9;2;-10;1;-10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-9;1;-9;0;-10;1;-9;0;-9;0;-10;0;-10;0;-10;0;-11;0;-13;0;-13;-1;-14;0;-15;-1;-15;-1;-15;-1;-15;-1;-15;0;-15;0;-15;0;-15;0;-15;2;-15;2;-15;2;-15;2;-16;2;-16;1;175.00007023112292;0.9819750434170555;1.1601997200449299;0.0;5262.229862173678;1.2106013876142039;0.5463238044241162;0.0
2616;63120;-929;-74;-73;0;0;-15;-2;-14;-1;-14;-3;-13;-3;-14;-2;-14;-2;-11;-2;-9;-1;-11;-1;-11;-2;-10;-1;-9;0;-8;0;-7;-1;-8;0;-8;2;-4;2;-7;0;-6;0;-6;1;-4;2;-6;0;-5;0;-5;2;-3;1;-3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-15;2;-15;2;-17;1;-16;2;-15;1;-14;-1;-16;-1;-16;-1;-17;-3;-19;-4;-21;-3;-18;-2;-17;-5;-19;-6;-20;-4;-19;-3;-18;-4;-18;-5;-19;-5;-17;-3;-16;-4;-18;-5;-17;-2;-15;-3;-15;-5;-17;-4;0;0;-14;7;-15;9;-16;8;-17;8;-16;8;-16;8;-16;9;-16;8;-16;9;-17;9;-16;9;-17;9;-18;10;-18;9;-17;9;-16;8;-15;8;-14;7;-14;5;-13;6;-12;5;-14;4;-14;5;-12;4;-14;4;-12;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;-2;-3;-2;-2;-2;-3;-2;-3;-1;-3;-1;-3;-1;-3;-1;-5;-1;-5;-1;-6;0;-6;1;-7;1;-7;2;-8;2;-8;3;-8;4;-9;4;-9;5;-10;4;-11;6;-12;7;-11;7;-12;6;-14;7;-14;7;186.46179010291198;1.0384203970459451;1.1804405111714962;0.0;3811.537029924101;1.2976645109956355;0.5468711318567431;0.0
2617;20512;900;-70;-69;0;0;18;-4;14;-5;14;-4;15;-5;14;-5;14;-5;14;-5;14;-5;13;-5;14;-5;13;-4;13;-5;13;-5;12;-5;12;-6;11;-4;10;-4;10;-4;9;-4;8;-3;8;-3;7;-3;8;-2;8;-2;7;-2;7;-2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-6;7;-6;7;-7;7;-7;8;-6;9;-6;10;-6;10;-6;11;-5;13;-5;13;-5;14;-4;15;-4;15;-4;14;-4;14;-5;15;-4;15;-5;14;-5;15;-5;14;-4;14;-5;14;-4;15;-5;16;-5;16;-5;0;0;-16;4;-15;4;-15;5;-15;5;-15;5;-15;5;-14;5;-14;5;-14;5;-14;5;-13;5;-13;5;-14;5;-13;5;-13;6;-12;5;-11;5;-11;4;-10;4;-10;3;-10;3;-10;3;-10;2;-9;2;-9;2;-9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-8;4;-7;4;-8;4;-8;3;-9;4;-9;4;-9;3;-10;3;-10;3;-12;3;-13;4;-14;3;-14;3;-15;3;-14;4;-15;4;-15;3;-15;3;-15;4;-15;4;-16;4;-16;4;-16;4;-16;4;-16;4;-16;5;178.81771475561297;0.9849408032565967;1.1661596053057295;0.0;5070.691597683959;1.2092638746789726;0.5458603865478605;0.0
2618;9168;-1745;-83;-91;0;0;-2;-10;-4;-11;-6;-11;-3;-11;-5;-12;-5;-15;-5;-16;-3;-18;-5;-18;-5;-17;-2;-20;-4;-22;-4;-20;-5;-22;-3;-18;-4;-20;-6;-16;-8;-16;-5;-15;-5;-14;-6;-14;-7;-17;-8;-17;-7;-18;-7;-17;-7;-16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-11;2;-11;2;-8;1;-10;0;-10;1;-9;1;-11;0;-8;-2;-10;-3;-6;-2;-7;-3;-9;-1;-5;-3;-5;2;-5;-2;-6;2;-6;1;-6;1;-5;-1;-4;0;-5;-1;-5;-3;-4;-2;-7;-5;-7;-8;-6;-6;0;0;-5;-9;-14;-9;-13;-10;-12;-10;-4;-13;-12;-15;-13;-19;2;-14;-5;-12;-11;-12;-6;-11;-3;-8;-1;4;6;1;2;8;2;5;3;12;2;14;1;10;-3;15;-12;19;-15;10;-1;8;-10;5;-15;21;-13;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-12;-7;-12;-8;-13;-3;-18;-4;-12;-10;-14;-3;-14;-5;-13;-10;1;-8;-6;2;3;-8;-9;-19;-19;-4;-8;2;-12;0;-6;-4;-6;-2;-4;2;-11;-4;-12;-7;-13;-5;-11;2;-16;-11;-11;-10;-14;-11;-19;-4;160.04452828546485;1.0364332580946913;1.1862487350565167;0.0;5810.674714882777;1.3027637314345417;0.5476210275657538;0.0
