ID;seq_ctrl;aoa;rssi1;rssi2;I0_1;Q0_1;I1_1;Q1_1;I2_1;Q2_1;I3_1;Q3_1;I4_1;Q4_1;I5_1;Q5_1;I6_1;Q6_1;I7_1;Q7_1;I8_1;Q8_1;I9_1;Q9_1;I10_1;Q10_1;I11_1;Q11_1;I12_1;Q12_1;I13_1;Q13_1;I14_1;Q14_1;I15_1;Q15_1;I16_1;Q16_1;I17_1;Q17_1;I18_1;Q18_1;I19_1;Q19_1;I20_1;Q20_1;I21_1;Q21_1;I22_1;Q22_1;I23_1;Q23_1;I24_1;Q24_1;I25_1;Q25_1;I26_1;Q26_1;I27_1;Q27_1;I28_1;Q28_1;I29_1;Q29_1;I30_1;Q30_1;I31_1;Q31_1;I32_1;Q32_1;I33_1;Q33_1;I34_1;Q34_1;I35_1;Q35_1;I36_1;Q36_1;I37_1;Q37_1;I38_1;Q38_1;I39_1;Q39_1;I40_1;Q40_1;I41_1;Q41_1;I42_1;Q42_1;I43_1;Q43_1;I44_1;Q44_1;I45_1;Q45_1;I46_1;Q46_1;I47_1;Q47_1;I48_1;Q48_1;I49_1;Q49_1;I50_1;Q50_1;I51_1;Q51_1;I52_1;Q52_1;I53_1;Q53_1;I54_1;Q54_1;I55_1;Q55_1;I56_1;Q56_1;I57_1;Q57_1;I58_1;Q58_1;I59_1;Q59_1;I60_1;Q60_1;I61_1;Q61_1;I62_1;Q62_1;I63_1;Q63_1;I0_2;Q0_2;I1_2;Q1_2;I2_2;Q2_2;I3_2;Q3_2;I4_2;Q4_2;I5_2;Q5_2;I6_2;Q6_2;I7_2;Q7_2;I8_2;Q8_2;I9_2;Q9_2;I10_2;Q10_2;I11_2;Q11_2;I12_2;Q12_2;I13_2;Q13_2;I14_2;Q14_2;I15_2;Q15_2;I16_2;Q16_2;I17_2;Q17_2;I18_2;Q18_2;I19_2;Q19_2;I20_2;Q20_2;I21_2;Q21_2;I22_2;Q22_2;I23_2;Q23_2;I24_2;Q24_2;I25_2;Q25_2;I26_2;Q26_2;I27_2;Q27_2;I28_2;Q28_2;I29_2;Q29_2;I30_2;Q30_2;I31_2;Q31_2;I32_2;Q32_2;I33_2;Q33_2;I34_2;Q34_2;I35_2;Q35_2;I36_2;Q36_2;I37_2;Q37_2;I38_2;Q38_2;I39_2;Q39_2;I40_2;Q40_2;I41_2;Q41_2;I42_2;Q42_2;I43_2;Q43_2;I44_2;Q44_2;I45_2;Q45_2;I46_2;Q46_2;I47_2;Q47_2;I48_2;Q48_2;I49_2;Q49_2;I50_2;Q50_2;I51_2;Q51_2;I52_2;Q52_2;I53_2;Q53_2;I54_2;Q54_2;I55_2;Q55_2;I56_2;Q56_2;I57_2;Q57_2;I58_2;Q58_2;I59_2;Q59_2;I60_2;Q60_2;I61_2;Q61_2;I62_2;Q62_2;I63_2;Q63_2;mean_mag_1;std_mag_1;max_mag_1;min_mag_1;mean_mag_2;std_mag_2;max_mag_2;min_mag_2
2622;61728;-253;-74;-69;0;0;-2;15;-1;16;0;15;-1;16;0;17;0;17;-1;17;0;17;0;17;0;18;0;17;0;17;0;17;1;18;1;16;1;16;2;15;2;15;1;14;1;12;-1;14;-1;13;0;14;-1;13;-2;13;-1;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-1;2;-2;2;-2;2;0;2;0;2;0;1;1;1;1;2;2;2;3;3;5;2;5;2;6;2;8;2;9;1;10;0;10;0;11;-1;12;-1;11;-1;12;0;11;-1;12;0;13;-1;14;-1;15;0;0;-19;-5;-19;-5;-18;-5;-18;-5;-18;-5;-18;-4;-18;-4;-18;-3;-18;-3;-18;-4;-17;-3;-18;-4;-18;-3;-18;-3;-17;-3;-16;-3;-15;-3;-14;-3;-12;-3;-11;-3;-11;-4;-10;-4;-10;-3;-10;-3;-9;-4;-9;-4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;-1;-7;-2;-7;-2;-7;-2;-7;-2;-8;-3;-8;-3;-8;-2;-9;-3;-10;-4;-11;-4;-12;-4;-12;-4;-13;-4;-13;-4;-15;-4;-15;-3;-15;-4;-16;-4;-17;-4;-17;-4;-17;-4;-18;-4;-19;-4;-19;-4;-19;-5;105.27388778944272;0.9747369748424172;1.1094750863494551;0.0;5788.734646097203;1.1448409554346795;0.5280317400538299;0.0
2623;34288;3586;-76;-70;0;0;-15;-9;-15;-7;-15;-7;-14;-6;-13;-7;-13;-8;-16;-4;-15;-4;-11;-7;-15;-5;-15;-10;-13;-8;-14;-6;-10;-8;-13;-6;-11;-6;-11;-7;-11;-6;-9;-7;-9;-7;-8;-5;-8;-6;-8;-6;-7;-8;-7;-7;-6;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;-1;-9;-3;-12;-3;-11;-3;-11;-3;-12;-4;-11;-4;-10;-4;-11;-5;-12;-6;-11;-7;-13;-7;-12;-7;-14;-7;-13;-7;-13;-8;-12;-6;-15;-6;-12;-9;-13;-9;-14;-6;-13;-4;-13;-7;-14;-7;-17;-8;-17;-6;0;0;9;-13;11;-13;10;-13;10;-13;10;-12;9;-13;9;-12;9;-13;10;-13;8;-12;8;-14;9;-14;9;-14;9;-14;8;-13;9;-13;7;-13;6;-12;7;-11;7;-10;7;-10;7;-9;8;-9;8;-9;7;-8;8;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-6;6;-6;5;-6;6;-6;6;-6;6;-6;7;-6;7;-6;7;-6;8;-7;9;-8;9;-8;10;-8;11;-9;10;-9;11;-9;10;-10;9;-10;10;-10;11;-12;9;-11;10;-10;10;-11;9;-12;9;-12;9;-11;167.7222082146944;0.9457428707928647;1.113309324090355;0.0;4199.267276606533;1.0885486697357323;0.5274363748443212;0.0
2624;13280;2201;-76;-71;0;0;-5;-9;-8;-11;-8;-10;-10;-11;-10;-12;-10;-13;-11;-14;-12;-13;-12;-14;-12;-14;-13;-14;-14;-15;-16;-16;-14;-15;-15;-15;-14;-14;-13;-14;-13;-13;-13;-12;-11;-13;-12;-13;-12;-14;-12;-15;-12;-16;-10;-16;-9;-17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-4;8;-3;8;-4;8;-2;7;-2;6;-2;5;-3;5;-3;5;-2;6;-3;6;-4;5;-4;5;-4;4;-4;3;-3;3;-5;1;-5;0;-6;0;-6;-1;-6;-2;-7;-4;-6;-4;-7;-5;-9;-5;-8;-4;-9;0;0;11;-14;9;-14;10;-14;11;-14;11;-13;10;-14;9;-14;9;-14;10;-13;10;-14;10;-14;9;-14;10;-14;9;-14;9;-14;9;-14;9;-13;8;-12;7;-11;8;-10;8;-10;8;-9;8;-9;9;-8;9;-8;9;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-4;3;-4;3;-5;3;-4;4;-5;4;-6;4;-6;4;-6;5;-6;6;-7;7;-8;7;-8;7;-8;8;-9;7;-9;8;-9;8;-9;7;-9;7;-11;7;-11;7;-12;7;-12;7;-13;8;-14;9;-15;10;-15;133.23390133129118;0.9947809784763236;1.1290478780677167;0.0;3865.2535337064537;1.114696517903981;0.5276930060858153;0.0
2625;6272;-900;-82;-83;0;0;-1;12;-1;13;-1;12;1;11;-1;11;-1;12;-1;9;-2;10;-2;6;-1;8;0;4;-1;5;-1;4;-2;4;-2;4;0;3;0;5;-2;3;-4;3;-3;3;-3;2;-4;0;-4;-1;-4;-1;-5;-3;-2;-4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;13;-2;14;-3;15;-3;15;-3;14;-5;16;-4;15;-4;16;-4;19;-4;17;-4;19;-5;18;-7;20;-5;19;-6;20;-6;22;-7;19;-7;17;-5;16;-4;17;-6;16;-4;14;-3;13;-3;13;-1;14;1;14;0;0;5;-10;3;-12;2;-11;4;-8;0;-10;3;-9;3;-7;2;-6;1;-6;0;-4;0;-6;1;-5;2;-3;3;-6;4;-2;3;-3;5;0;5;-1;5;1;7;-2;6;-2;5;0;9;-1;10;3;10;3;10;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;-11;11;-9;12;-12;14;-10;12;-9;13;-7;11;-11;13;-10;12;-10;14;-10;11;-9;13;-12;11;-12;12;-13;12;-13;9;-14;10;-11;7;-14;7;-11;10;-14;6;-12;7;-15;4;-14;4;-12;4;-14;7;-13;115.69577351145806;0.9913762666455439;1.1296536263371362;0.0;2341.759396559745;1.112029181948875;0.5276113034385951;0.0
2626;0;1709;-88;-86;0;0;-13;-2;-6;-16;-1;-12;-12;0;-7;-2;-1;1;-14;-5;-3;1;-9;-6;-8;3;-2;1;-7;1;-7;-1;-7;-2;-1;6;5;4;-1;0;2;1;2;9;4;2;-2;9;4;5;-4;10;-6;6;-3;0;-7;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-11;4;-16;3;-7;0;-9;6;-11;4;-16;0;-18;0;-13;-1;-21;-1;-10;-4;-14;-1;-19;-9;-17;-6;-19;-9;-22;-5;-19;-4;-15;-10;-21;-4;-20;-6;-12;-7;-16;-14;-10;-6;-18;-4;-13;-8;-10;-4;-12;0;0;-2;-9;-6;-10;-5;-14;-4;-10;-8;-11;-11;-9;-14;-9;-16;-14;-8;-11;-14;-10;-13;-14;-12;-15;-15;-16;-20;-12;-14;-16;-15;-11;-14;-11;-9;-12;-10;-11;-9;-14;-13;-13;-5;-21;4;-15;-3;-18;-6;-12;-1;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;7;-4;3;-9;5;-6;3;-2;4;-4;4;-3;6;-2;6;-9;10;-12;3;-13;3;-2;8;-3;5;-8;5;-6;2;-4;2;-7;0;-4;-1;-12;-1;-12;-3;-10;-4;-11;-7;-15;-8;-7;-4;-14;-3;-10;116.27973786496759;0.9910241041716208;1.1328319305778598;0.0;3565.1748824787787;1.1489382870296312;0.5285633806237133;0.0
2627;0;900;-80;-89;0;0;6;12;7;10;8;13;10;14;9;15;10;15;10;16;9;18;9;19;8;19;7;18;8;18;9;18;6;19;7;17;5;17;5;15;5;15;4;13;4;12;3;12;4;11;3;12;2;10;3;11;4;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4;-1;-4;0;-5;1;-4;0;-3;-1;-3;0;-3;1;-3;1;-3;1;-4;1;-4;2;-3;2;-3;3;-1;3;-1;5;-1;4;0;4;0;6;1;8;1;7;0;6;3;8;2;8;2;9;3;8;6;8;0;0;-12;-8;-4;-4;-8;-4;-10;-4;-13;-7;-10;-5;-13;-5;-9;-5;-5;-6;-8;-9;-8;-10;-8;-10;-4;-8;0;-11;5;-8;5;-4;5;-7;9;-7;9;-7;7;-3;11;-3;11;1;9;2;17;-3;14;2;14;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;7;10;1;9;2;9;4;10;-2;6;1;7;0;9;0;6;-4;8;-8;12;-11;7;-8;9;-8;9;-15;12;-11;7;-14;7;-16;9;-13;11;-19;9;-15;7;-12;6;-14;6;-10;-3;-6;1;-1;-7;-4;89.45846766361771;0.9861575205956852;1.1231094447478585;0.0;2323.4644522053172;1.0819947378710573;0.5283951815791998;0.0
2628;51600;-5907;-76;-74;0;0;4;15;6;13;5;14;6;14;6;14;6;14;7;15;8;15;7;15;7;14;6;15;8;16;7;16;7;16;6;14;5;14;5;13;4;13;5;12;4;12;3;11;3;10;3;12;2;11;2;12;1;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;6;3;7;3;7;2;8;3;8;2;8;2;8;2;8;2;8;3;9;2;12;1;12;3;13;3;13;3;11;2;12;3;12;3;12;2;12;5;13;6;13;4;14;5;12;4;14;4;14;5;15;0;0;4;-13;3;-16;3;-15;5;-15;3;-14;3;-14;2;-15;1;-14;2;-15;1;-15;1;-15;1;-15;0;-15;2;-15;1;-15;2;-14;1;-13;1;-13;2;-12;2;-11;2;-12;2;-10;2;-11;3;-11;3;-10;4;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-10;1;-11;1;-10;2;-11;2;-11;2;-11;2;-11;2;-10;3;-11;3;-13;4;-14;5;-16;6;-15;5;-16;6;-16;4;-15;5;-15;5;-16;4;-16;5;-14;4;-15;5;-15;4;-14;5;-15;4;-15;4;-16;144.56785743506967;0.9409484673094803;1.1087412468057873;0.0;4969.826468468486;1.089438001659686;0.5274526484406654;0.0
2629;14176;2305;-84;-81;0;0;5;-15;5;-15;4;-13;4;-14;3;-18;3;-18;4;-15;5;-20;5;-19;4;-21;4;-15;3;-19;3;-20;5;-18;4;-15;3;-17;2;-16;1;-16;1;-17;-1;-20;1;-16;4;-18;6;-19;2;-16;2;-16;2;-15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;2;-1;0;-3;3;-5;1;-4;0;-1;1;-1;0;-3;-2;-1;-2;3;-2;-2;0;-2;-3;-3;-3;0;-2;1;-5;-1;-5;0;-9;5;-6;-1;-9;-1;-3;0;-8;1;-9;3;-8;0;-12;3;-14;5;-13;0;0;7;14;8;15;6;16;5;16;5;15;5;15;7;12;7;15;8;16;6;14;3;14;6;15;6;14;6;12;10;14;9;13;7;14;6;12;5;11;7;6;8;10;2;11;7;7;5;10;3;11;4;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;4;2;5;1;3;3;5;1;5;2;7;1;9;1;4;3;9;4;10;2;10;1;12;0;12;1;11;2;14;1;12;4;11;5;10;5;11;6;13;4;11;6;16;10;13;8;14;8;14;108.07470370648568;1.002393860859913;1.124488947670298;0.0;3041.312233361936;1.1031197787877551;0.5276596870022819;0.0
2630;26224;-900;-86;-85;0;0;13;-17;11;-19;12;-14;13;-14;12;-16;12;-18;12;-17;13;-17;10;-18;11;-18;14;-16;13;-18;16;-15;13;-16;15;-17;14;-15;11;-13;12;-7;11;-10;8;-10;6;-10;8;-6;6;-8;7;-9;11;-7;8;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;-2;2;-2;0;-1;0;-1;-1;-1;-1;-1;0;-1;0;-1;-2;-2;0;-4;3;-3;3;-4;5;-6;4;-3;2;-6;2;-6;3;-8;1;-9;6;-9;4;-6;4;-12;4;-13;6;-11;6;-8;9;-13;4;-18;0;0;-11;2;-10;6;-11;4;-14;9;-8;7;-3;2;-9;2;-8;-1;-3;6;-11;9;-3;-2;-5;6;-10;3;-5;0;-8;1;-3;0;-7;0;-10;11;-1;3;-12;-4;-8;4;-10;-2;-9;3;-13;7;-6;-1;-6;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-11;9;-11;12;-13;10;-10;5;-10;4;-10;14;-7;6;-15;12;-8;8;-10;18;-17;12;-15;13;-10;12;-12;10;-12;17;-12;10;-12;13;-14;9;-13;12;-17;13;-4;5;-14;11;-8;9;-17;11;-15;7;-13;7;125.62257409687562;1.0181916235906725;1.1292005588056413;0.0;3378.80578861255;1.1425274325353745;0.5283182174493258;0.0
2631;0;900;-84;-81;0;0;2;-7;4;-6;6;-5;3;-4;1;-2;1;-2;-4;0;-1;1;-5;-2;-6;-2;-6;0;-9;1;-9;1;-9;3;-11;3;-10;4;-9;5;-11;5;-8;2;-9;9;-13;7;-13;8;-15;10;-15;9;-16;8;-16;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;11;13;14;10;11;11;12;11;12;10;11;9;13;9;15;11;14;9;13;13;12;13;13;11;16;10;13;10;13;9;9;8;9;8;6;7;4;5;4;1;4;1;1;0;3;-4;5;-6;7;-6;0;0;8;-8;9;-9;6;-7;8;-7;7;-7;9;-5;7;-4;6;-7;7;-4;7;-4;7;-7;6;-8;8;-7;7;-7;7;-7;7;-7;7;-7;9;-7;7;-7;9;-7;10;-7;12;-8;11;-6;14;-4;14;-6;16;-5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;-7;14;-7;14;-7;14;-8;12;-7;14;-7;15;-6;12;-7;15;-5;14;-6;17;-8;14;-8;15;-8;13;-8;12;-8;10;-9;10;-9;8;-9;10;-10;10;-10;8;-11;8;-10;8;-11;6;-11;7;-10;9;-10;103.31838009417486;0.9747267512429356;1.113694701766301;0.0;3623.2581058631863;1.0755885691039144;0.5278626146867054;0.0
2632;0;-15;-84;-81;0;0;14;-2;16;0;17;3;20;2;18;2;17;3;20;1;18;4;17;2;18;2;15;3;16;6;14;3;12;3;12;3;10;2;6;3;7;0;8;0;7;3;6;1;7;0;6;0;6;0;4;1;5;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;4;1;0;2;2;4;4;3;5;5;4;3;3;8;3;4;4;7;5;8;6;8;7;8;6;9;7;9;4;11;8;11;7;8;7;11;6;13;6;12;6;9;2;13;5;12;5;16;5;14;2;0;0;14;2;18;0;15;0;16;-2;16;2;18;-1;16;-1;15;-2;17;-3;16;-2;19;0;17;3;12;2;13;1;10;3;9;2;8;2;4;0;8;1;8;-3;4;-3;-1;-2;1;1;3;-4;0;-5;4;-5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;7;9;6;6;8;8;6;7;8;6;5;8;8;11;7;11;5;5;7;13;4;10;11;12;9;11;10;12;7;17;8;17;8;16;7;16;9;14;11;14;9;14;9;12;11;10;3;18;2;14;7;96.81299653281674;0.960013638098808;1.1192987681942401;0.0;3430.814555340058;1.1315185030629913;0.5279063727349407;0.0
2633;0;-900;-84;-84;0;0;10;0;8;1;7;-2;6;-2;3;0;0;-2;3;-3;-1;-1;-2;-5;-1;-5;-2;-5;-3;-3;0;-5;0;-3;2;-1;1;-1;2;-1;1;2;1;2;-1;2;1;4;0;3;1;3;-1;4;0;4;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;-6;16;-4;13;-1;14;0;16;-2;15;-1;17;1;14;0;15;1;19;-2;19;1;20;1;20;0;20;0;20;-2;18;1;19;-1;17;-2;16;-4;17;-3;14;-3;15;-3;15;-5;15;-6;14;-5;12;-5;0;0;2;-16;2;-19;-2;-21;0;-19;1;-18;3;-18;5;-19;5;-15;6;-13;0;-12;2;-11;2;-6;4;-10;-4;-9;-2;-8;-2;-9;-4;-10;-6;-7;-2;-11;0;-7;0;-7;4;-11;4;-5;-2;-11;2;-9;-2;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-6;-4;1;0;-4;-3;-8;-2;-8;0;-6;-1;-8;0;-12;3;-13;0;-16;0;-7;8;-19;-1;-13;2;-18;0;-15;1;-16;-1;-15;1;-18;0;-18;1;-18;-1;-21;5;-18;2;-16;2;-14;3;-18;2;-21;82.94959582585015;0.9954767179200013;1.1192987681942401;0.0;3797.5225494411848;1.1453789940784818;0.5282731637200216;0.0
2634;23040;-499;-88;-83;0;0;5;9;8;12;9;12;5;10;2;7;4;10;4;12;1;8;0;7;5;6;1;7;4;3;2;6;3;-3;1;-2;7;3;2;0;5;1;3;0;1;2;-1;-4;-1;-2;3;-3;2;-4;3;-3;2;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3;3;8;3;7;5;5;4;6;3;7;6;4;3;10;8;9;7;7;9;9;2;10;3;6;4;10;5;7;6;11;8;5;7;10;8;9;9;10;12;11;10;10;9;10;18;7;9;12;15;14;0;0;-2;-10;-6;-11;-4;-10;-3;-13;-10;-14;-4;-13;-6;-10;-3;-11;-9;-15;-5;-15;-4;-15;-7;-18;-3;-17;-6;-18;1;-19;6;-16;0;-10;0;-9;2;-7;8;-3;-2;-7;7;-7;2;-5;4;-3;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-10;2;-9;3;-6;7;-6;9;-7;6;-6;8;-5;9;-8;2;-12;7;-8;4;-12;12;-9;0;-9;9;-14;10;-13;4;-17;1;-16;3;-15;1;-13;4;-17;3;-17;1;-12;5;-17;-11;-24;3;-14;-2;-11;56.11485021792763;0.9220531835231647;1.1210633743346237;0.0;3450.5146027021365;1.1299269777380563;0.5288533630447363;0.0
2635;55952;900;-86;-91;0;0;3;-17;2;-19;4;-19;2;-14;4;-17;4;-14;2;-15;1;-15;-1;-12;0;-12;-1;-13;-3;-14;-3;-14;-3;-17;-3;-11;-5;-13;-6;-11;-3;-9;-4;-8;-3;-11;-5;-11;-3;-12;-2;-9;-3;-12;0;-11;-1;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;-3;1;-5;-2;-3;0;-5;-3;-6;-3;-5;-4;-4;-1;-6;1;-5;-4;-6;-3;-9;-3;-11;-4;-10;-1;-11;-3;-14;-2;-16;0;-14;0;-17;-3;-13;-4;-14;0;-15;-1;-16;-3;-17;3;-20;-1;-19;0;-20;0;0;8;9;8;13;4;10;0;5;2;8;12;5;0;10;2;12;4;4;1;10;0;8;-6;8;-3;7;-8;7;-5;0;-12;2;-12;2;-6;-4;-16;-7;-18;-8;-15;-5;-13;-11;-21;-12;-14;-12;-16;-14;-22;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-8;13;-10;15;-8;7;-10;16;1;12;-7;9;-4;10;-9;2;-3;6;0;10;-1;10;1;6;2;7;6;-1;3;9;4;5;1;4;3;5;7;2;0;3;5;0;7;5;6;-2;18;4;8;3;5;-1;130.46352425489258;0.9642297685600991;1.1198284736622917;0.0;1945.6495068566792;1.1223323809251968;0.5286555321379598;0.0
2636;59920;2565;-81;-89;0;0;-10;-12;-9;-11;-11;-13;-11;-12;-9;-12;-11;-14;-12;-15;-11;-14;-12;-16;-13;-15;-13;-15;-11;-15;-10;-15;-12;-15;-11;-13;-12;-13;-12;-11;-11;-10;-10;-9;-9;-8;-12;-11;-11;-11;-11;-11;-10;-11;-11;-11;-9;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5;-1;-6;-1;-6;1;-7;-1;-7;-2;-7;-3;-6;-2;-6;-2;-6;-1;-5;-5;-7;-6;-6;-6;-5;-6;-6;-6;-6;-4;-7;-5;-9;-5;-9;-7;-7;-7;-8;-6;-9;-8;-9;-7;-10;-7;-10;-8;-9;-8;-11;-10;0;0;16;-6;21;-4;19;-8;24;3;11;-4;20;-7;12;1;12;0;16;-4;8;-4;5;-9;4;-5;-1;-5;-4;-7;-9;-8;-8;-10;-14;-11;-18;-10;-17;-14;-17;-15;-12;-12;-14;-18;-21;-16;-14;-17;-14;-15;-14;-17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;-4;12;2;11;6;10;3;9;-2;8;4;7;0;9;-2;7;1;4;-4;3;-4;7;0;12;2;5;-3;6;2;8;1;2;4;9;-6;5;4;11;1;14;1;11;1;14;3;13;-3;19;-2;17;-6;140.3305076209325;0.9702781291461534;1.1188683120920524;0.0;4369.803711992636;1.1774533590887162;0.5288533630447363;0.0
2637;51584;-3284;-82;-77;0;0;10;10;8;8;11;8;10;12;11;9;13;9;14;10;12;12;12;9;11;10;12;7;13;9;9;9;13;10;11;7;11;9;11;7;10;7;8;5;8;7;8;7;8;7;8;7;6;9;6;8;5;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;5;7;4;5;4;6;6;8;6;6;3;9;4;7;4;8;7;8;9;7;9;9;12;9;13;8;11;6;10;10;11;9;10;6;10;11;9;10;11;11;10;11;12;9;12;12;10;11;11;10;9;0;0;7;-10;10;-13;10;-12;9;-12;10;-12;9;-12;9;-13;7;-12;9;-12;8;-12;6;-12;8;-11;8;-12;7;-11;7;-9;6;-10;5;-9;5;-8;5;-8;3;-8;4;-8;5;-7;4;-8;6;-7;4;-7;5;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-10;5;-9;6;-9;7;-9;7;-9;7;-9;8;-10;9;-9;10;-8;10;-9;10;-10;12;-10;11;-10;10;-12;13;-10;13;-11;11;-11;12;-12;10;-11;11;-10;11;-13;10;-12;9;-11;9;-12;10;-13;11;-12;137.52763456776307;0.934856056130873;1.1049799845368802;0.0;4070.4230319988505;1.085319132894502;0.5274363748443212;0.0
2638;33440;-6472;-81;-81;0;0;-12;0;-13;-1;-13;-1;-15;-3;-11;0;-10;1;-9;2;-6;0;-10;1;-6;3;-10;0;-6;1;-5;2;-7;6;-4;3;-7;1;-5;-1;-3;-2;-7;-2;-9;0;-5;0;-4;-4;-9;-3;-6;-6;-4;-6;-5;-2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-15;1;-16;-3;-17;-1;-18;-4;-15;-2;-17;-4;-15;-2;-14;-6;-20;-7;-19;-4;-22;-5;-21;-8;-17;-5;-20;-4;-21;-6;-18;-2;-18;-3;-15;-1;-17;1;-16;-1;-19;0;-18;3;-16;1;-15;0;-18;3;-18;-1;0;0;13;10;15;7;14;8;15;9;12;8;13;6;13;8;13;7;12;6;13;6;12;7;13;4;12;6;15;5;12;6;11;4;11;5;9;7;6;6;8;7;8;6;5;8;5;6;5;5;5;5;4;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;6;0;7;1;5;0;9;0;6;2;8;1;7;3;8;5;8;3;11;4;12;5;10;6;13;8;12;7;13;8;15;6;13;5;12;9;13;6;12;8;13;8;13;6;13;9;14;8;14;5;149.4423008167502;0.9923846435781326;1.128817275453863;0.0;2852.1893971011464;1.0863143611839117;0.5275607701818539;0.0
2639;24208;186;-76;-71;0;0;9;-4;9;-8;10;-8;11;-8;11;-9;10;-9;12;-12;12;-12;13;-12;14;-13;15;-13;14;-13;15;-13;15;-14;15;-13;16;-13;15;-12;14;-12;13;-11;13;-11;15;-10;15;-11;15;-10;16;-9;17;-9;17;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;7;5;6;3;8;3;7;3;7;4;6;3;6;3;5;3;4;4;5;5;5;5;4;5;5;5;3;5;3;6;2;5;2;6;1;7;0;7;-1;6;-1;7;-2;7;-3;8;-3;9;-4;12;-6;0;0;17;-6;18;-6;17;-6;18;-6;18;-6;17;-6;16;-5;16;-6;16;-7;16;-7;16;-7;15;-7;16;-8;16;-8;15;-8;15;-7;15;-7;14;-6;13;-6;12;-4;12;-4;12;-4;12;-3;12;-3;12;-2;11;-2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-2;5;-3;5;-2;5;-3;5;-3;7;-3;7;-3;7;-3;8;-3;10;-3;11;-3;12;-3;12;-3;13;-3;12;-3;13;-3;14;-4;13;-4;13;-5;14;-5;14;-6;14;-6;15;-6;16;-7;17;-7;17;-6;126.9348359656558;0.9864417630187675;1.1214640456900136;0.0;4935.152882233892;1.1314785653155477;0.5279010063459727;0.0
