freq_ant1_spectral_entropy,freq_ant1_spectral_centroid,freq_ant2_spectral_entropy,freq_ant2_spectral_centroid,antenna_correlation,mag4_1,mag5_1,mag6_1,mag7_1,mag8_1,mag9_1,mag10_1,mag11_1,mag12_1,mag13_1,mag14_1,mag16_1,mag17_1,mag21_1,mag22_1,mag23_1,mag24_1,mag25_1,mag26_1,mag38_1,mag39_1,mag50_1,mag51_1,mag57_1,mag9_2,mag14_2,mag15_2,mag23_2,mag24_2,mag25_2,mag26_2,mag38_2,mag39_2,mag40_2,mag41_2,mag42_2,mag43_2,mag49_2,mag50_2,mag51_2,mag52_2,mag53_2,mag54_2,rssi1,rssi2
3.1678606274167493,22.921244571228144,3.202699905015768,22.87531720187148,0.9347318149002326,16.15549442140351,15.652475842498529,15.652475842498529,15.652475842498529,16.1245154965971,16.1245154965971,16.64331697709324,16.64331697709324,16.64331697709324,17.4928556845359,17.4928556845359,16.64331697709324,15.264337522473747,13.41640786499874,13.41640786499874,13.41640786499874,13.41640786499874,13.0,12.649110640673518,8.246211251235321,8.06225774829855,12.041594578792296,13.152946437965904,12.36931687685298,16.1245154965971,15.0,14.0,10.04987562112089,10.04987562112089,10.198039027185567,9.219544457292889,9.0,9.055385138137416,9.0,9.055385138137416,10.04987562112089,10.04987562112089,14.317821063276352,14.317821063276352,15.297058540778355,14.317821063276352,15.297058540778355,15.297058540778355,-63,-62
3.1670936941639867,24.32766943097416,3.392111113315585,23.894388489749637,0.5830437360520944,17.11724276862369,19.1049731745428,19.4164878389476,19.235384061671343,17.26267650163207,20.223748416156685,20.223748416156685,19.1049731745428,20.396078054371134,21.213203435596427,20.396078054371134,19.1049731745428,16.0312195418814,12.041594578792296,13.038404810405298,11.04536101718726,12.041594578792296,11.0,10.04987562112089,4.242640687119285,3.605551275463989,3.1622776601683795,4.0,9.055385138137416,13.038404810405298,18.027756377319943,14.142135623730953,12.36931687685298,12.16552506059644,13.038404810405298,11.704699910719626,12.041594578792296,8.06225774829855,10.816653826391969,10.295630140987,16.278820596099706,10.63014581273465,15.652475842498529,13.038404810405298,14.866068747318506,13.038404810405298,9.433981132056603,22.02271554554524,-79,-85
3.151850322398737,22.656416702618504,3.203298894872848,22.873068033339923,0.9849982326467556,16.0312195418814,16.0312195418814,16.0312195418814,16.1245154965971,16.0312195418814,16.0312195418814,15.033296378372908,15.033296378372908,15.033296378372908,15.033296378372908,14.0356688476182,13.038404810405298,12.0,9.0,9.0,9.0,9.0,8.0,8.06225774829855,11.180339887498947,11.180339887498947,16.1245154965971,16.1245154965971,17.029386365926403,13.92838827718412,13.341664064126334,13.341664064126334,10.295630140987,9.433981132056603,9.433981132056603,9.433981132056603,9.219544457292889,9.219544457292889,10.198039027185567,9.219544457292889,10.44030650891055,10.44030650891055,15.652475842498529,15.264337522473747,17.0,16.1245154965971,16.1245154965971,14.7648230602334,-70,-69
3.2359376000834263,23.262484815057267,3.386739395483707,24.179056546626786,0.7600832281207947,14.866068747318506,14.866068747318506,13.601470508735444,12.806248474865695,12.041594578792296,12.206555615733702,11.40175425099138,13.038404810405298,12.529964086141668,12.529964086141668,10.44030650891055,8.246211251235321,11.40175425099138,11.40175425099138,12.083045973594572,11.704699910719626,11.40175425099138,10.816653826391969,9.219544457292889,8.06225774829855,10.63014581273465,18.384776310850235,19.4164878389476,16.278820596099706,16.278820596099706,16.55294535724685,18.027756377319943,10.0,10.770329614269007,10.198039027185567,1.4142135623730951,9.486832980505138,7.615773105863909,9.219544457292889,14.560219778561036,10.198039027185567,14.142135623730953,16.76305461424021,9.433981132056603,13.341664064126334,10.770329614269007,12.041594578792296,7.0,-82,-87
3.246019454461661,24.23896638837829,3.2413289883360195,23.30622955117369,0.57651144785011,10.198039027185567,10.44030650891055,8.246211251235321,8.54400374531753,8.06225774829855,7.615773105863909,5.656854249492381,5.385164807134504,5.385164807134504,5.830951894845301,6.324555320336759,5.0,5.656854249492381,4.0,3.0,5.0,5.0990195135927845,6.708203932499369,6.4031242374328485,13.341664064126334,16.0,20.024984394500787,22.09072203437452,20.09975124224178,14.866068747318506,14.317821063276352,13.601470508735444,7.280109889280518,7.615773105863909,8.54400374531753,7.615773105863909,3.1622776601683795,4.47213595499958,4.123105625617661,6.0,7.0,7.071067811865476,10.770329614269007,12.649110640673518,13.92838827718412,13.038404810405298,13.601470508735444,13.41640786499874,-82,-79
3.2494528676481798,23.234759269454774,3.441812973540234,24.949647061342045,0.7979654996651333,11.0,13.038404810405298,12.36931687685298,14.0356688476182,11.180339887498947,12.16552506059644,10.0,11.04536101718726,12.649110640673518,11.40175425099138,12.649110640673518,14.317821063276352,12.206555615733702,13.152946437965904,9.219544457292889,13.601470508735444,10.198039027185567,9.055385138137416,8.06225774829855,6.708203932499369,6.708203932499369,15.811388300841896,16.1245154965971,16.1245154965971,25.317977802344327,14.0356688476182,12.041594578792296,9.219544457292889,6.324555320336759,6.324555320336759,1.0,6.4031242374328485,8.06225774829855,11.180339887498947,9.433981132056603,13.601470508735444,4.47213595499958,17.029386365926403,18.027756377319943,13.152946437965904,11.704699910719626,18.027756377319943,21.02379604162864,-85,-93
3.2716512075255397,24.306501057545223,3.684376096694026,26.60397746389824,0.7118702730500607,15.620499351813308,14.422205101855956,17.204650534085253,18.35755975068582,17.204650534085253,22.20360331117452,18.027756377319943,21.633307652783937,20.808652046684813,20.808652046684813,19.849433241279208,18.601075237738275,19.235384061671343,18.24828759089466,15.524174696260024,17.72004514666935,18.384776310850235,19.697715603592208,18.384776310850235,10.44030650891055,7.615773105863909,6.082762530298219,5.385164807134504,7.615773105863909,17.0,9.219544457292889,4.123105625617661,13.0,16.0,25.0,19.235384061671343,16.64331697709324,9.486832980505138,7.810249675906654,6.4031242374328485,8.94427190999916,6.4031242374328485,9.055385138137416,3.0,3.1622776601683795,2.23606797749979,4.0,1.4142135623730951,-83,-92
3.225268227694005,22.965926889816263,3.1859426335354555,22.899707087806608,0.8927803339062134,16.278820596099706,16.1245154965971,16.1245154965971,15.132745950421556,15.132745950421556,15.132745950421556,14.317821063276352,14.317821063276352,14.317821063276352,14.317821063276352,14.142135623730953,12.36931687685298,12.36931687685298,10.04987562112089,10.04987562112089,10.04987562112089,9.0,9.055385138137416,9.055385138137416,12.083045973594572,11.704699910719626,17.11724276862369,18.110770276274835,16.1245154965971,17.08800749063506,16.15549442140351,16.15549442140351,12.206555615733702,12.206555615733702,11.40175425099138,10.63014581273465,7.615773105863909,7.211102550927978,8.602325267042627,8.602325267042627,8.94427190999916,8.06225774829855,11.6619037896906,11.180339887498947,13.41640786499874,12.529964086141668,13.41640786499874,13.41640786499874,-66,-69
3.145488221048464,22.646236031217057,3.237022262273173,22.995142154912564,0.9736002196674116,16.1245154965971,16.1245154965971,17.0,16.1245154965971,15.652475842498529,15.652475842498529,16.55294535724685,15.652475842498529,15.231546211727816,16.55294535724685,16.15549442140351,15.231546211727816,14.866068747318506,13.41640786499874,12.083045973594572,12.529964086141668,12.529964086141668,12.206555615733702,12.206555615733702,8.94427190999916,9.433981132056603,14.142135623730953,14.142135623730953,14.212670403551895,16.1245154965971,15.033296378372908,15.0,11.180339887498947,11.180339887498947,10.198039027185567,10.198039027185567,10.0,10.04987562112089,10.04987562112089,11.04536101718726,10.198039027185567,10.198039027185567,14.560219778561036,14.560219778561036,14.560219778561036,14.560219778561036,15.524174696260024,15.297058540778355,-62,-61
3.194315006992012,22.916537867570742,3.220764306413463,23.093555314391388,0.8713987869407703,15.264337522473747,15.811388300841896,15.811388300841896,15.652475842498529,15.264337522473747,15.264337522473747,13.038404810405298,13.892443989449804,15.264337522473747,14.422205101855956,13.038404810405298,12.529964086141668,10.295630140987,6.708203932499369,8.94427190999916,10.0,9.433981132056603,8.06225774829855,8.602325267042627,11.704699910719626,11.704699910719626,16.278820596099706,16.278820596099706,15.620499351813308,17.029386365926403,17.029386365926403,17.0,13.038404810405298,13.152946437965904,13.341664064126334,13.341664064126334,8.0,7.0,8.06225774829855,8.06225774829855,8.246211251235321,8.246211251235321,12.041594578792296,12.16552506059644,13.152946437965904,13.152946437965904,14.142135623730953,14.0356688476182,-72,-68
3.1842746825314205,22.826679950655794,3.1849939079420184,22.74123898563433,0.9787125385144444,15.620499351813308,14.866068747318506,15.0,14.212670403551895,14.142135623730953,14.142135623730953,14.866068747318506,13.45362404707371,14.142135623730953,14.142135623730953,14.142135623730953,12.041594578792296,10.63014581273465,8.602325267042627,7.810249675906654,7.211102550927978,7.810249675906654,7.211102550927978,7.211102550927978,10.0,10.0,16.64331697709324,16.1245154965971,15.811388300841896,14.142135623730953,14.212670403551895,14.212670403551895,10.63014581273465,10.63014581273465,10.0,8.602325267042627,10.0,10.0,10.0,10.0,10.0,10.63014581273465,14.866068747318506,15.620499351813308,16.401219466856727,16.401219466856727,16.401219466856727,15.811388300841896,-70,-69
3.1978343735873143,22.93366512666743,3.1586867384096524,22.81408494698864,0.974874775592644,16.401219466856727,15.620499351813308,15.264337522473747,15.811388300841896,16.64331697709324,16.1245154965971,15.811388300841896,18.027756377319943,16.64331697709324,19.209372712298546,17.804493814764857,16.278820596099706,14.866068747318506,11.40175425099138,10.816653826391969,12.041594578792296,9.219544457292889,10.295630140987,9.433981132056603,7.071067811865476,8.48528137423857,12.727922061357855,13.45362404707371,13.892443989449804,19.235384061671343,18.24828759089466,16.278820596099706,12.649110640673518,13.601470508735444,12.649110640673518,11.704699910719626,8.54400374531753,7.280109889280518,8.246211251235321,8.54400374531753,8.54400374531753,9.486832980505138,11.6619037896906,11.6619037896906,13.892443989449804,13.038404810405298,12.529964086141668,13.038404810405298,-78,-75
3.247481060904497,24.919425877452696,3.2226033724930585,23.33435809794165,0.7200789205542858,15.556349186104043,15.620499351813308,15.620499351813308,16.278820596099706,16.278820596099706,17.69180601295413,18.43908891458577,19.209372712298546,20.0,20.808652046684813,21.40093455903269,20.808652046684813,19.209372712298546,18.43908891458577,18.43908891458577,18.384776310850235,19.849433241279208,18.384776310850235,17.029386365926403,8.602325267042627,7.810249675906654,1.0,1.4142135623730951,5.385164807134504,18.027756377319943,18.027756377319943,17.4928556845359,11.180339887498947,10.816653826391969,10.295630140987,10.295630140987,4.47213595499958,5.0990195135927845,5.385164807134504,5.385164807134504,5.656854249492381,5.0,10.0,10.816653826391969,11.6619037896906,11.6619037896906,11.6619037896906,11.6619037896906,-75,-76
3.402241988320905,24.637361962657742,3.2635232571275274,23.438759362919708,0.7950394180621362,14.317821063276352,19.849433241279208,15.231546211727816,16.278820596099706,14.317821063276352,15.264337522473747,17.804493814764857,8.602325267042627,8.602325267042627,14.317821063276352,9.433981132056603,15.297058540778355,16.278820596099706,16.492422502470642,13.152946437965904,14.866068747318506,12.649110640673518,11.40175425099138,13.92838827718412,8.06225774829855,4.242640687119285,12.041594578792296,11.6619037896906,17.204650534085253,19.026297590440446,16.0312195418814,11.04536101718726,10.04987562112089,11.04536101718726,9.486832980505138,8.94427190999916,4.0,6.0,7.071067811865476,8.0,7.071067811865476,7.0,12.0,15.0,16.0312195418814,14.0356688476182,14.317821063276352,17.029386365926403,-88,-79
3.33710679927198,24.503671865490293,3.2235199989725767,22.95456150088836,0.6737470667375559,13.341664064126334,10.04987562112089,9.055385138137416,8.246211251235321,10.198039027185567,6.0,7.810249675906654,6.082762530298219,5.385164807134504,6.082762530298219,6.4031242374328485,4.123105625617661,8.06225774829855,4.0,8.06225774829855,8.06225774829855,6.0,9.219544457292889,7.071067811865476,17.26267650163207,17.46424919657298,23.40939982143925,24.04163056034261,20.12461179749811,15.264337522473747,16.55294535724685,15.264337522473747,10.0,10.0,10.63014581273465,9.219544457292889,10.295630140987,10.295630140987,10.816653826391969,10.63014581273465,10.0,10.63014581273465,14.142135623730953,14.866068747318506,15.556349186104043,14.142135623730953,14.142135623730953,13.45362404707371,-83,-72
3.2991698204831312,24.54085576792677,3.3858444150017726,24.793798367842545,0.8541690382359675,16.64331697709324,15.620499351813308,17.204650534085253,16.401219466856727,19.849433241279208,20.615528128088304,18.384776310850235,19.4164878389476,21.633307652783937,21.2602916254693,21.93171219946131,19.1049731745428,18.384776310850235,19.4164878389476,20.591260281974,17.88854381999832,20.591260281974,20.12461179749811,20.0,10.816653826391969,10.770329614269007,5.830951894845301,5.0990195135927845,5.0990195135927845,17.029386365926403,21.2602916254693,18.384776310850235,16.278820596099706,16.97056274847714,18.867962264113206,13.45362404707371,2.23606797749979,5.0,4.123105625617661,2.23606797749979,7.071067811865476,9.219544457292889,5.830951894845301,5.0,7.071067811865476,4.47213595499958,9.486832980505138,5.0,-83,-88
3.0978704385946005,23.744549602371865,3.169201817770277,23.76580819748699,0.1935179254717448,18.110770276274835,17.11724276862369,20.024984394500787,21.095023109728988,19.026297590440446,20.09975124224178,21.213203435596427,20.223748416156685,21.213203435596427,21.213203435596427,21.37755832643195,19.1049731745428,18.24828759089466,14.317821063276352,13.92838827718412,13.92838827718412,13.92838827718412,13.92838827718412,13.41640786499874,7.071067811865476,6.082762530298219,5.0990195135927845,5.385164807134504,8.06225774829855,12.206555615733702,7.810249675906654,6.4031242374328485,3.605551275463989,1.4142135623730951,4.123105625617661,2.8284271247461903,10.63014581273465,10.816653826391969,10.63014581273465,11.40175425099138,10.0,13.601470508735444,19.1049731745428,18.43908891458577,18.43908891458577,18.384776310850235,20.518284528683196,18.43908891458577,-79,-81
3.439035130694331,24.294052070552283,3.52337146077777,26.00342080417141,0.655089372158566,15.132745950421556,16.15549442140351,13.0,15.132745950421556,13.152946437965904,13.038404810405298,15.524174696260024,17.46424919657298,15.297058540778355,15.132745950421556,15.132745950421556,13.0,12.529964086141668,12.529964086141668,16.97056274847714,12.806248474865695,15.811388300841896,21.2602916254693,19.72308292331602,11.6619037896906,10.0,11.6619037896906,9.848857801796104,11.40175425099138,12.649110640673518,5.830951894845301,4.123105625617661,9.848857801796104,9.433981132056603,10.295630140987,12.529964086141668,5.0990195135927845,4.47213595499958,5.830951894845301,8.246211251235321,6.082762530298219,4.123105625617661,1.0,2.8284271247461903,5.0990195135927845,3.605551275463989,6.082762530298219,5.0,-84,-89
3.310659991344524,24.524844211232192,3.543585116483943,25.920779029592342,0.7796280383604673,13.45362404707371,16.278820596099706,17.69180601295413,16.64331697709324,20.615528128088304,19.1049731745428,20.0,19.1049731745428,19.849433241279208,20.0,19.1049731745428,16.278820596099706,17.69180601295413,16.278820596099706,16.64331697709324,18.027756377319943,17.804493814764857,17.204650534085253,17.029386365926403,6.708203932499369,6.708203932499369,6.082762530298219,6.082762530298219,8.06225774829855,27.51363298439521,12.206555615733702,7.211102550927978,17.46424919657298,19.0,20.396078054371134,25.0,7.280109889280518,7.211102550927978,5.0,8.602325267042627,7.615773105863909,9.486832980505138,3.1622776601683795,3.605551275463989,9.899494936611664,8.06225774829855,8.602325267042627,7.071067811865476,-82,-91
3.275308795748012,23.702466081925845,3.501425265548104,24.677563508309568,0.6396145425652325,15.0,14.866068747318506,18.110770276274835,21.095023109728988,19.313207915827967,18.68154169226941,16.55294535724685,16.76305461424021,11.704699910719626,18.97366596101028,17.11724276862369,14.317821063276352,12.649110640673518,12.0,11.0,12.36931687685298,8.94427190999916,9.219544457292889,8.06225774829855,7.280109889280518,5.0,13.038404810405298,10.816653826391969,12.529964086141668,14.7648230602334,9.486832980505138,9.055385138137416,12.041594578792296,12.16552506059644,9.219544457292889,11.180339887498947,11.180339887498947,14.0356688476182,11.180339887498947,9.486832980505138,11.180339887498947,13.0,14.866068747318506,13.92838827718412,16.492422502470642,14.560219778561036,13.92838827718412,15.811388300841896,-85,-86
3.396702541303557,24.28408825161136,3.505115445638486,25.338684544664392,0.7837085350546309,6.0,5.385164807134504,11.04536101718726,13.038404810405298,12.0,13.038404810405298,12.16552506059644,14.0356688476182,16.0312195418814,17.72004514666935,20.024984394500787,21.095023109728988,16.1245154965971,18.43908891458577,22.360679774997894,21.18962010041709,18.97366596101028,16.1245154965971,20.615528128088304,12.0,13.0,14.317821063276352,13.152946437965904,11.04536101718726,9.219544457292889,8.0,14.142135623730953,23.769728648009423,21.54065922853801,24.35159132377184,22.360679774997894,12.206555615733702,12.206555615733702,13.0,6.4031242374328485,11.704699910719626,10.770329614269007,8.06225774829855,10.198039027185567,7.280109889280518,4.123105625617661,8.54400374531753,8.246211251235321,-84,-89
3.2493792611430554,23.90998634034957,3.2183952143479955,23.040002483648536,0.7812743071981648,12.0,11.04536101718726,12.041594578792296,11.0,11.180339887498947,11.04536101718726,10.198039027185567,9.055385138137416,8.246211251235321,8.06225774829855,8.0,6.324555320336759,6.082762530298219,3.0,5.0,5.385164807134504,4.123105625617661,4.47213595499958,3.1622776601683795,16.0312195418814,15.132745950421556,19.6468827043885,19.6468827043885,15.524174696260024,15.297058540778355,14.866068747318506,13.152946437965904,8.54400374531753,9.0,7.615773105863909,9.055385138137416,9.486832980505138,8.246211251235321,10.770329614269007,10.770329614269007,11.704699910719626,9.486832980505138,15.033296378372908,16.278820596099706,14.142135623730953,17.26267650163207,15.132745950421556,15.132745950421556,-74,-77
3.204353455566382,23.75545435836132,3.2193871610282985,23.32957155470045,0.77866711367493,12.0,11.0,11.04536101718726,8.0,10.04987562112089,9.219544457292889,8.246211251235321,8.54400374531753,8.54400374531753,8.06225774829855,6.708203932499369,8.06225774829855,7.280109889280518,6.0,5.0990195135927845,3.1622776601683795,5.0990195135927845,4.47213595499958,4.242640687119285,13.038404810405298,13.152946437965904,20.396078054371134,19.1049731745428,18.027756377319943,11.6619037896906,11.40175425099138,11.704699910719626,7.071067811865476,6.324555320336759,5.0,5.0,4.47213595499958,5.385164807134504,5.385164807134504,6.082762530298219,6.324555320336759,8.246211251235321,13.0,13.038404810405298,15.231546211727816,13.892443989449804,14.7648230602334,14.7648230602334,-81,-81
3.2330369489493003,24.03251227907382,3.219275273204934,23.112228817728347,0.7824684193399818,13.341664064126334,14.317821063276352,15.524174696260024,16.492422502470642,15.811388300841896,17.72004514666935,18.97366596101028,18.027756377319943,19.92485884517128,21.18962010041709,20.8806130178211,18.97366596101028,18.97366596101028,18.24828759089466,19.235384061671343,18.110770276274835,19.1049731745428,19.026297590440446,19.0,9.486832980505138,9.219544457292889,8.54400374531753,7.211102550927978,8.54400374531753,16.55294535724685,16.64331697709324,15.264337522473747,12.083045973594572,12.083045973594572,11.704699910719626,11.40175425099138,6.708203932499369,6.082762530298219,6.324555320336759,6.324555320336759,7.280109889280518,7.280109889280518,13.341664064126334,12.36931687685298,13.341664064126334,12.36931687685298,13.341664064126334,13.601470508735444,-76,-71
3.215205997124321,22.98515616213453,3.2184394267603724,22.924082520126284,0.9577552644803358,15.524174696260024,16.76305461424021,15.524174696260024,14.866068747318506,15.811388300841896,15.811388300841896,16.15549442140351,14.866068747318506,16.15549442140351,16.15549442140351,16.55294535724685,16.15549442140351,14.866068747318506,13.341664064126334,13.152946437965904,13.152946437965904,13.152946437965904,13.152946437965904,13.0,9.486832980505138,9.486832980505138,13.038404810405298,13.038404810405298,13.152946437965904,16.1245154965971,16.15549442140351,15.231546211727816,10.295630140987,10.295630140987,9.433981132056603,9.433981132056603,8.54400374531753,9.486832980505138,9.848857801796104,9.848857801796104,9.848857801796104,9.848857801796104,14.422205101855956,14.422205101855956,15.264337522473747,14.422205101855956,15.264337522473747,14.7648230602334,-67,-61
3.2068573905702578,22.895846597654327,3.232470379722477,23.02494783534927,0.9422649151184196,15.620499351813308,13.601470508735444,14.422205101855956,14.866068747318506,16.401219466856727,16.401219466856727,15.620499351813308,15.0,15.0,13.601470508735444,15.264337522473747,13.601470508735444,12.529964086141668,12.041594578792296,11.40175425099138,9.899494936611664,11.40175425099138,10.0,8.48528137423857,8.54400374531753,8.602325267042627,12.041594578792296,12.806248474865695,14.422205101855956,14.317821063276352,13.92838827718412,12.083045973594572,8.94427190999916,8.94427190999916,8.06225774829855,8.06225774829855,9.486832980505138,9.848857801796104,10.770329614269007,11.180339887498947,10.295630140987,11.6619037896906,15.264337522473747,15.811388300841896,15.811388300841896,15.811388300841896,16.64331697709324,15.264337522473747,-76,-74
3.146144501159961,22.76165421615761,3.230462301350768,23.088252432848844,0.9534093205004625,14.866068747318506,14.142135623730953,13.45362404707371,14.142135623730953,13.45362404707371,13.45362404707371,12.806248474865695,12.806248474865695,12.806248474865695,12.806248474865695,12.806248474865695,11.40175425099138,10.0,7.810249675906654,7.071067811865476,6.4031242374328485,6.4031242374328485,7.071067811865476,5.656854249492381,9.219544457292889,8.602325267042627,16.401219466856727,17.204650534085253,14.212670403551895,16.1245154965971,15.033296378372908,14.142135623730953,7.0,7.0,7.0,5.0990195135927845,7.0,8.06225774829855,9.0,8.06225774829855,9.0,10.04987562112089,12.16552506059644,13.038404810405298,14.142135623730953,14.0,15.132745950421556,13.0,-72,-79
3.254706478472224,23.79923629978605,3.172955113759313,23.067647946845582,0.801757165405812,13.601470508735444,11.40175425099138,12.529964086141668,9.848857801796104,10.295630140987,8.602325267042627,8.94427190999916,7.280109889280518,8.246211251235321,10.04987562112089,7.615773105863909,6.708203932499369,7.071067811865476,5.656854249492381,3.605551275463989,5.656854249492381,5.830951894845301,5.0,6.708203932499369,12.083045973594572,9.848857801796104,19.849433241279208,19.209372712298546,16.64331697709324,14.317821063276352,12.727922061357855,11.40175425099138,9.433981132056603,7.810249675906654,8.602325267042627,7.615773105863909,4.47213595499958,4.242640687119285,5.830951894845301,6.4031242374328485,5.830951894845301,7.211102550927978,11.6619037896906,13.92838827718412,15.652475842498529,13.92838827718412,15.811388300841896,17.88854381999832,-81,-81
3.1781522162279394,22.743459877453613,3.2184826569382983,22.91634032815778,0.97450950123002,16.97056274847714,16.278820596099706,16.278820596099706,16.278820596099706,15.620499351813308,16.401219466856727,16.401219466856727,15.620499351813308,16.401219466856727,17.204650534085253,17.4928556845359,15.811388300841896,15.811388300841896,13.45362404707371,13.45362404707371,13.45362404707371,12.727922061357855,13.45362404707371,12.041594578792296,10.63014581273465,10.63014581273465,14.7648230602334,14.7648230602334,15.0,15.0,15.132745950421556,14.142135623730953,10.0,10.0,10.04987562112089,9.055385138137416,8.0,8.0,9.0,9.0,9.055385138137416,9.055385138137416,13.152946437965904,14.142135623730953,14.142135623730953,13.038404810405298,15.033296378372908,14.0356688476182,-65,-62
3.246796339829017,23.708879504986864,3.202096973857796,23.5225212637794,0.864183147108788,21.37755832643195,21.37755832643195,19.026297590440446,18.24828759089466,19.1049731745428,20.024984394500787,20.0,18.027756377319943,14.317821063276352,16.0312195418814,14.0,11.04536101718726,9.0,8.06225774829855,5.0990195135927845,9.219544457292889,8.06225774829855,8.246211251235321,7.071067811865476,6.324555320336759,6.4031242374328485,11.704699910719626,12.36931687685298,13.601470508735444,17.0,15.0,12.727922061357855,4.47213595499958,5.0990195135927845,4.47213595499958,6.4031242374328485,10.63014581273465,9.899494936611664,11.31370849898476,12.041594578792296,10.816653826391969,9.899494936611664,14.422205101855956,16.64331697709324,19.209372712298546,17.88854381999832,18.601075237738275,20.0,-84,-81
3.257866089410716,23.215561831796474,3.21504182926578,23.128947208453702,0.761833467668528,11.40175425099138,12.041594578792296,11.180339887498947,12.36931687685298,14.0356688476182,15.132745950421556,12.0,15.297058540778355,14.317821063276352,17.029386365926403,18.0,15.132745950421556,13.601470508735444,12.16552506059644,15.0,11.04536101718726,13.152946437965904,14.142135623730953,13.152946437965904,12.727922061357855,13.45362404707371,14.317821063276352,12.083045973594572,9.433981132056603,16.15549442140351,15.811388300841896,16.55294535724685,11.6619037896906,10.816653826391969,12.206555615733702,9.899494936611664,6.4031242374328485,6.4031242374328485,7.810249675906654,6.4031242374328485,6.708203932499369,5.830951894845301,11.31370849898476,11.31370849898476,12.806248474865695,13.45362404707371,11.40175425099138,12.206555615733702,-86,-81
3.22296581047241,24.67168429255891,3.170712249425125,23.076932143949318,0.6354400021982447,10.0,8.06225774829855,9.0,5.0990195135927845,5.0,4.123105625617661,4.47213595499958,3.1622776601683795,3.605551275463989,2.8284271247461903,4.242640687119285,3.0,4.0,4.123105625617661,4.0,3.1622776601683795,6.082762530298219,4.123105625617661,6.082762530298219,15.132745950421556,16.1245154965971,21.93171219946131,21.587033144922906,17.26267650163207,13.92838827718412,11.704699910719626,12.649110640673518,5.830951894845301,5.0,5.830951894845301,4.242640687119285,7.071067811865476,7.071067811865476,7.280109889280518,6.082762530298219,8.246211251235321,9.486832980505138,16.1245154965971,15.811388300841896,16.64331697709324,15.264337522473747,15.652475842498529,16.1245154965971,-80,-78
3.223923544470323,22.955827954372065,3.2111222250665805,23.32631507220889,0.8228583497107598,15.132745950421556,15.132745950421556,14.142135623730953,14.0,15.132745950421556,18.0,15.033296378372908,14.0356688476182,16.492422502470642,14.142135623730953,13.152946437965904,12.36931687685298,8.54400374531753,12.041594578792296,14.0356688476182,9.055385138137416,10.0,9.055385138137416,8.246211251235321,6.708203932499369,7.071067811865476,14.560219778561036,16.76305461424021,13.601470508735444,17.69180601295413,17.029386365926403,20.12461179749811,11.6619037896906,12.649110640673518,8.54400374531753,9.848857801796104,7.280109889280518,6.708203932499369,6.324555320336759,9.219544457292889,15.231546211727816,10.198039027185567,13.152946437965904,11.6619037896906,9.055385138137416,8.246211251235321,12.36931687685298,6.4031242374328485,-82,-86
3.191860759398966,22.921088551866333,3.243851872738376,23.22628346897156,0.8190214614007354,15.811388300841896,15.811388300841896,15.811388300841896,14.866068747318506,15.231546211727816,14.866068747318506,13.341664064126334,13.601470508735444,15.652475842498529,14.560219778561036,13.601470508735444,12.083045973594572,11.40175425099138,8.246211251235321,9.486832980505138,9.486832980505138,8.54400374531753,8.06225774829855,8.54400374531753,12.529964086141668,13.41640786499874,17.46424919657298,17.26267650163207,15.811388300841896,17.88854381999832,18.35755975068582,18.35755975068582,13.92838827718412,14.560219778561036,13.601470508735444,13.341664064126334,6.708203932499369,6.708203932499369,7.615773105863909,7.615773105863909,7.615773105863909,8.54400374531753,11.40175425099138,12.649110640673518,12.649110640673518,12.649110640673518,12.649110640673518,13.0,-71,-67
3.2641932830951665,24.96314110288234,3.2839962696821594,24.4333581477402,0.7398661625302568,8.94427190999916,7.280109889280518,7.810249675906654,6.708203932499369,6.708203932499369,5.0,3.1622776601683795,4.0,3.605551275463989,4.0,4.123105625617661,1.4142135623730951,3.1622776601683795,2.8284271247461903,4.47213595499958,2.8284271247461903,3.1622776601683795,4.0,5.0990195135927845,18.68154169226941,18.68154169226941,22.02271554554524,22.09072203437452,17.26267650163207,7.615773105863909,6.082762530298219,6.082762530298219,2.8284271247461903,4.47213595499958,4.0,2.23606797749979,7.071067811865476,5.0,6.708203932499369,8.06225774829855,8.48528137423857,6.4031242374328485,17.804493814764857,17.0,17.204650534085253,19.79898987322333,19.72308292331602,18.601075237738275,-82,-81
3.19828784244614,22.91364812773889,3.183266956161038,22.919708415522823,0.8503454100055113,14.7648230602334,15.264337522473747,13.892443989449804,13.892443989449804,13.892443989449804,13.892443989449804,13.038404810405298,13.038404810405298,13.038404810405298,13.601470508735444,12.206555615733702,10.816653826391969,11.40175425099138,8.602325267042627,8.602325267042627,6.708203932499369,7.615773105863909,8.06225774829855,5.830951894845301,10.63014581273465,10.63014581273465,15.652475842498529,15.652475842498529,16.55294535724685,17.204650534085253,17.4928556845359,16.64331697709324,12.727922061357855,12.041594578792296,11.40175425099138,11.40175425099138,7.071067811865476,7.071067811865476,8.48528137423857,7.810249675906654,8.48528137423857,7.211102550927978,11.40175425099138,12.041594578792296,12.041594578792296,11.31370849898476,13.45362404707371,12.041594578792296,-69,-68
