freq_ant1_spectral_energy,freq_ant1_spectral_entropy,freq_ant1_spectral_centroid,freq_ant2_spectral_energy,freq_ant2_spectral_entropy,freq_ant2_spectral_centroid,antenna_correlation,phase_consistency,amp_ant1_mean,amp_ant1_std,amp_ant2_mean,amp_ant2_std,rel_phase_mean,rel_phase_std,aoa_sin,aoa_cos,mag0_1,mag1_1,mag2_1,mag3_1,mag4_1,mag5_1,mag6_1,mag7_1,mag8_1,mag9_1,mag10_1,mag11_1,mag12_1,mag13_1,mag14_1,mag15_1,mag16_1,mag17_1,mag18_1,mag19_1,mag20_1,mag21_1,mag22_1,mag23_1,mag24_1,mag25_1,mag26_1,mag27_1,mag28_1,mag29_1,mag30_1,mag31_1,mag32_1,mag33_1,mag34_1,mag35_1,mag36_1,mag37_1,mag38_1,mag39_1,mag40_1,mag41_1,mag42_1,mag43_1,mag44_1,mag45_1,mag46_1,mag47_1,mag48_1,mag49_1,mag50_1,mag51_1,mag52_1,mag53_1,mag54_1,mag55_1,mag56_1,mag57_1,mag58_1,mag59_1,mag60_1,mag61_1,mag62_1,mag63_1,mag0_2,mag1_2,mag2_2,mag3_2,mag4_2,mag5_2,mag6_2,mag7_2,mag8_2,mag9_2,mag10_2,mag11_2,mag12_2,mag13_2,mag14_2,mag15_2,mag16_2,mag17_2,mag18_2,mag19_2,mag20_2,mag21_2,mag22_2,mag23_2,mag24_2,mag25_2,mag26_2,mag27_2,mag28_2,mag29_2,mag30_2,mag31_2,mag32_2,mag33_2,mag34_2,mag35_2,mag36_2,mag37_2,mag38_2,mag39_2,mag40_2,mag41_2,mag42_2,mag43_2,mag44_2,mag45_2,mag46_2,mag47_2,mag48_2,mag49_2,mag50_2,mag51_2,mag52_2,mag53_2,mag54_2,mag55_2,mag56_2,mag57_2,mag58_2,mag59_2,mag60_2,mag61_2,mag62_2,mag63_2,rssi1,rssi2
0.5222567630134263,0.37964162081430874,0.16685542987770585,0.4755086245024329,0.4410209527682154,0.31665964076308484,0.9254973779952049,0.708550666949172,0.7246887431532556,0.44686738975105694,0.6885031892456458,0.4179510070141831,0.5373390557939913,0.33406704997439257,0.5373390557939913,0.0,0.0,0.6080200533445601,0.563092506371473,0.5926634795564849,0.4479005599532742,0.5446506176458569,0.5910745647328239,0.4963811345823195,0.4382949402428415,0.5600909953542577,0.49659473903941925,0.5478321348909788,0.4391481186304127,0.4683785487595041,0.44989665723161776,0.43756532613330584,0.5790165071972788,0.3834410346155286,0.52,0.5017211754859809,0.48050935013735446,0.4787453188199033,0.37051060242437833,0.4174478824769032,0.449570468715216,0.4191368221424546,0.3876712748464096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31791532611354784,0.2928315475807072,0.2994247358081712,0.3073181485764296,0.32563152345887336,0.3880109356549701,0.3292694449033174,0.4551832387313024,0.3078493817275997,0.4096159602595202,0.3546249989109038,0.4317666195910742,0.4036103417489526,0.5190206080590761,0.3726080688647448,0.5082769207398157,0.47460623261833823,0.5150787536377127,0.3644344934278313,0.5553612096032234,0.545341883149212,0.49490648857378344,0.29768403159212586,0.3986277832628342,0.6626179140349286,0.4609069680104888,0.0,0.6197196391638787,0.542841368314936,0.4252670200400639,0.5398205720422297,0.4796754064731912,0.47993445245333805,0.4579211661901871,0.4805160195339581,0.4392585686218739,0.4298994041474651,0.5135276218826073,0.42343546975013074,0.38485918389984186,0.6703096810379146,0.6549763986894771,0.412310562561766,0.5893193508593599,0.38218767082460553,0.437237316097603,0.28092511265267633,0.39686563206723136,0.3394449533675449,0.26025301034372544,0.29437240470473186,0.3051980831317194,0.272462488904917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28382310609877337,0.34894928172680917,0.3545978637420341,0.4254024432105997,0.5018348685515163,0.273410265871236,0.3877432495688441,0.2959845225798768,0.7170618479335061,0.36760731104690386,0.3120838598572725,0.3812913638226504,0.5322462954123495,0.4793508701785305,0.5547001962252291,0.5885956002514807,0.5817930440177295,0.5408326913195984,0.5108406854512807,0.5868714103247253,0.5582421956735901,0.5949111193321134,0.5398289594951625,0.41522739926869984,0.57857370239653,0.4194368877450271,0.8648648648648647,0.8888888888888891
0.5807262385078369,0.31410183437289163,0.1283939550783222,0.42143962848297234,0.1949676348826257,0.12841010721798884,0.9785554525603101,0.9892010530718474,0.770264042945247,0.4964371073909504,0.643259644795193,0.3584290504530707,0.5369098712446351,0.019657266812846907,0.5369098712446351,0.0,0.0,0.555681446233708,0.6119329864567825,0.5385164807134504,0.41215207300658824,0.5580406759127459,0.45604833128851535,0.43852900965351466,0.42469148825012076,0.43852900965351466,0.4160251471689218,0.42857142857142855,0.3407488379609992,0.3741788882208059,0.4413030238533885,0.4248385633132293,0.47021087385975424,0.3432751634444849,0.417612260356422,0.3939192985791677,0.3890064948585327,0.34174306308670443,0.2773500981126146,0.27883326429273,0.26209198018371,0.2650854018430103,0.21771275555335715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41950086415849785,0.43924732137106076,0.5051459331649653,0.5068968775248517,0.5108927668793053,0.4986168714859003,0.4961587139089215,0.5748734226373615,0.6170242736297867,0.559242056584042,0.46564543609873776,0.5190342490858747,0.5739074819687323,0.6535056581267521,0.5269473844381702,0.6340598791390424,0.6304105833397792,0.5478321348909788,0.49035842899749255,0.6086289943653637,0.6580923201639236,0.6068304897112894,0.37551172501990615,0.4332103794655806,0.6187184335382291,0.5328581648376957,0.0,0.402284721798401,0.517423168254005,0.47881724375200835,0.43481317827315213,0.48780607717434205,0.49831175657571336,0.4767721642359507,0.4053868983909288,0.44259053977257606,0.3686134096619022,0.45956704296308026,0.4090022122334181,0.37743731204554753,0.4739805209569011,0.4925480182640653,0.38005847503304596,0.4191368221424546,0.3352007615769954,0.32988411512494004,0.30313675443913407,0.26261286571944514,0.2494737944071058,0.21449100162094872,0.22991219784409944,0.2515330848901911,0.23081401424156564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383695481107378,0.401670787602726,0.3959857746533462,0.42723213958226935,0.42874646285627205,0.3992235058414786,0.4234505222898966,0.4913786640188923,0.5235475903822737,0.3959251908590267,0.4177821776077956,0.4432422071779363,0.5854709249535843,0.5326392513685749,0.6101702158477521,0.6050718565497012,0.582998834003498,0.5499999999999999,0.519742741978125,0.5361071967114373,0.5789473684210525,0.5361071967114373,0.5195497890131276,0.4005963724010764,0.6160098412495014,0.4830960567719193,0.5945945945945945,0.7777777777777779
0.5463985713340828,0.3024900052754411,0.10232781151815384,0.4532286598850067,0.18285300942326277,0.10956767898554265,0.9638648369265842,0.9273242092475799,0.7447062419494246,0.4651757163793651,0.6836995585344287,0.3554782328156386,0.5635193133047209,0.2623223370198904,0.5635193133047209,0.0,0.0,0.5118980953829162,0.610759576007091,0.5396758286230725,0.423193815385429,0.5734623443633283,0.5231187155917597,0.48163383793723824,0.4382949402428415,0.46513025470953173,0.4512426281971401,0.4504233036389041,0.35965098869368645,0.40864000369979103,0.473591427564501,0.45397969225022583,0.45932848698892775,0.36760731104690386,0.4308131845707603,0.427502772727447,0.35327750027377625,0.32867795344423695,0.2959289855641745,0.3149535052285719,0.29302774202415166,0.28711048819649976,0.24518484238715937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3855289616378948,0.3656085462341453,0.4331122336029678,0.4031128874149275,0.47101985771531263,0.43341124104873346,0.41649656391752143,0.4718079479258773,0.517661913037023,0.5207119545365896,0.4378057722199103,0.5343784659093086,0.5386379086832175,0.5901067855878682,0.47842769376505656,0.5950936309591354,0.5681655143089277,0.5150787536377127,0.4419417382415923,0.6304413373258617,0.6580923201639236,0.6498440561375455,0.3533246274566772,0.41380294430118403,0.5929270612815711,0.527973935610403,0.0,0.43879499083406714,0.5090380627983279,0.4616119197705216,0.44808620822337303,0.5026967589562253,0.5373676999446657,0.4859416173515225,0.4337829241776752,0.5046308568300538,0.4153699523347627,0.516924754550387,0.46004902093536293,0.45181377087783076,0.5967950934463552,0.5820286904008292,0.46785562825393995,0.4793012932694108,0.4370483222197017,0.4617740725913994,0.3945575695328575,0.36633750652359814,0.3203236378553438,0.30438751155147353,0.3251449483461317,0.35695450720070243,0.30137965147491974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3745367509040705,0.3901371573204352,0.38461538461538464,0.39497625276668213,0.42874646285627205,0.33800209478490584,0.3732430104202706,0.4645556649229087,0.48023308770379397,0.3959251908590267,0.4048881650894581,0.4086491234425608,0.52823936543528,0.5147302643303432,0.5491251783869153,0.5834323811883104,0.5633966012828606,0.49623583103198016,0.47891314261057566,0.48370109142240975,0.5594813585649815,0.518081606572636,0.46527318854719785,0.3614368613942632,0.5833764618546584,0.43247396558683643,0.7297297297297296,0.7500000000000002
0.5995105496395255,0.30758558528095303,0.14750712905148333,0.41043785935426796,0.4028194225789763,0.5035843429750688,0.7442667529321974,0.9307820494062712,0.7897828158529971,0.49784437299838696,0.5861288169648659,0.4670296608904898,0.6961373390557939,0.41880388916982964,0.6961373390557939,0.0,0.0,0.4207776424224631,0.4545324114471422,0.4301162633521313,0.2894506976666457,0.4096159602595202,0.43207983246492976,0.5246335717578362,0.42594611871835075,0.47154614750920115,0.44872872212880294,0.5378807733043784,0.42849593663353747,0.4780093297633236,0.5652210504627497,0.5853912596112691,0.6853124682878252,0.5618502253053527,0.4833218389437829,0.5945151603298852,0.5871744127187748,0.604122093330177,0.6095880848048907,0.5788960558093614,0.5746746825404545,0.5812381937190964,0.5534965054116333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3931639396893579,0.3970255105026776,0.447213595499958,0.3374742788552765,0.36350657627490873,0.37350068598456315,0.3571428571428571,0.4570602909781609,0.5498068585415669,0.48880075132577716,0.3546249989109038,0.5262505631088804,0.5183895302887209,0.6524994902349723,0.490051113465351,0.6857453859835133,0.5316388672984526,0.5243185710859327,0.45069390943299875,0.5596387660711739,0.5751999813867875,0.5812381937190965,0.23447941292166347,0.2369902604784506,0.39528470752104744,0.2897202509908427,0.0,0.21886790720823818,0.1829788918469388,0.1751461764274357,0.1767766952966369,0.1567868113972662,0.1676003807884977,0.1507799040757791,0.17436349794781641,0.1399594176524682,0.15044411327281293,0.17079674642128878,0.15501475691484293,0.25752489628716074,0.2983975467231776,0.2692307692307693,0.412310562561766,0.44721359549995787,0.5039172395043287,0.5382433300589438,0.4931969619160718,0.43709623893097604,0.47209783593520255,0.43636605672675643,0.5585323675006912,0.6111155491486433,0.6379552488719868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6379219736334879,0.7841659812496095,0.7348066605593385,0.7153324178441243,0.730128916900377,0.6384484012603777,0.5953845468440457,0.6933752452815364,0.7077748085260741,0.49756162187971004,0.4668365397757729,0.4432422071779363,0.502120150852713,0.484217501244159,0.5233031185136908,0.5782230592104773,0.47404546313997725,0.47434164902525694,0.37370230783709735,0.36633901721553197,0.38316367838318516,0.36633901721553197,0.30102830467159886,0.29134281629169195,0.29323369843836944,0.20012155803622667,0.3243243243243241,0.2777777777777781
0.4735762947284866,0.3435602760728127,0.44540178929800067,0.39235957540911093,0.36093328178979167,0.3140800105693584,0.49358156379786033,0.648290340721316,0.5727625057831551,0.6491146158572103,0.5843373639209355,0.413426405158012,0.5216738197424892,0.17817590549605256,0.5216738197424892,0.0,0.0,0.44051219222788424,0.38627827258822706,0.25,0.25105465473039656,0.25646015690655904,0.2023545473910804,0.1866969984514192,0.19871519012803238,0.17334381132038412,0.10090091909944687,0.09799919151000505,0.02997091572447387,0.06017589589073614,0.07396255484094341,0.07808688094430304,0.16128099917114108,0.14704292441876154,0.21540659228538014,0.17616606585441105,0.162852880976769,0.19104017997521755,0.17200522903844537,0.18668836845633976,0.1817280910462035,0.1874436852367535,0.25894405403752235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4839885809523517,0.4630073305535021,0.48848816736454576,0.5230784942158405,0.6474948587978575,0.5321176291673846,0.5113507522598697,0.6736223892416813,0.7059504324468506,0.6755559480355231,0.5218553863211887,0.6132516499830201,0.6358306522270957,0.7473123108056863,0.5547001962252291,0.64876795147581,0.6483618027457235,0.5981162907319073,0.562885670254429,0.7188137197855834,0.6524190046441152,0.7819760140096922,0.4938168789755876,0.3934393479914601,0.5929270612815711,0.3862936679877903,0.0,0.48753480474002076,0.6175483334052102,0.5145720140638872,0.44194173824159216,0.4958034310906079,0.5708263279047433,0.5501454497873035,0.448681076377304,0.5208672042528782,0.42220851302820267,0.540106735637485,0.46404952250224935,0.42909828860146665,0.5337897590337558,0.5231334811052094,0.4013864859597432,0.448721908704435,0.35632329721031636,0.32988411512494004,0.3287979746107145,0.2730518557648461,0.2985808879983456,0.2502395018911069,0.29437240470473186,0.293455265705223,0.292556865670001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10540925533894599,0.11704114719613057,0.1386750490563073,0.19748812638334107,0.2186186580488015,0.273410265871236,0.18569533817705186,0.35203923635246104,0.35053294557819775,0.3541262563061448,0.3621429841700742,0.4204964789407537,0.5645324471212361,0.48663256610737476,0.5276945503428461,0.5528088091059271,0.5041958777559247,0.4315669125408017,0.4162842281586699,0.3727665078285197,0.49930699897395464,0.40337059694505495,0.5079568191928446,0.3586742461539599,0.7063693671078686,0.4584409271430963,0.3243243243243241,0.3333333333333335
0.6408492625173621,0.24458670131425198,0.07374455109140943,0.40900044228217636,0.26018553820234214,0.16686429716194695,0.9649734104468083,0.6383228975745258,0.8342796084021733,0.49340679546103877,0.6284674570660824,0.3554803086311047,0.5399141630901286,0.26978670479827876,0.5399141630901286,0.0,0.0,0.5757123927854939,0.6472544376287652,0.5590169943749475,0.4647447705653835,0.5918915191737406,0.5628924098887654,0.5481612620668933,0.5071526812007335,0.5717718748968657,0.5221344983710042,0.5378807733043784,0.4643220891894902,0.5352256673630226,0.5709985878340977,0.5684810741856909,0.6188279057044961,0.5029641865709455,0.5727128425310541,0.553982447126385,0.5372257853656863,0.5196854747832865,0.435142634576337,0.509954526701106,0.5062358825925978,0.477889504360975,0.45617155276182336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3600105692727776,0.3824656187929028,0.4,0.4166666666666667,0.41583658479366004,0.4019977735569582,0.39929785312496247,0.4475963200847664,0.43723731609760313,0.4590623650807774,0.38398106342437893,0.47343207647399926,0.4973174173053778,0.5036007011796613,0.4255004778615562,0.5624949604676684,0.5262138389515812,0.5115707984949386,0.4350127712046063,0.5887120484529262,0.6365567225051848,0.5884588208054866,0.36414318438247906,0.3986277832628342,0.587632963677158,0.44837068306263267,0.0,0.5059457846535204,0.542841368314936,0.5490610623710255,0.4550068680800324,0.5104608749141234,0.54566730613879,0.4767721642359507,0.42613857348596595,0.44259053977257606,0.3686134096619022,0.45956704296308026,0.4090022122334181,0.4223996142955238,0.5260345319150856,0.5231334811052094,0.4268749491621899,0.4707670566443892,0.38218767082460553,0.4076474832354976,0.32549338848269393,0.30221302424344193,0.2870926741182717,0.23305170894360236,0.2713979472175489,0.27329918200069603,0.23081401424156564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29107081994288303,0.3047068606521072,0.3263569759322527,0.36415011219573784,0.3638034375544994,0.3462472599475071,0.34240528516707336,0.426173593297299,0.43478260869565216,0.3959251908590267,0.37905633221118,0.44545290521693565,0.5118980953829162,0.46064331385854185,0.5276945503428461,0.5528088091059271,0.5041958777559247,0.47565743976101116,0.47463704680287794,0.48737017882857936,0.5532577905691747,0.5123185618232065,0.4949120826936558,0.41920095774082183,0.5893282533691844,0.4403172889742124,0.8648648648648647,0.8888888888888891
0.4692770685891917,0.35040516580814085,0.18725249216855744,0.44344316674038053,0.15995194536397062,0.09572246214398294,0.8905023638842299,0.8546202375308941,0.6589375214555311,0.45760359902403785,0.6758809753222078,0.3434141638116792,0.5171137339055794,0.10146603949684486,0.5171137339055794,0.0,0.0,0.5388583041530252,0.4982033718403118,0.4609772228646444,0.38814088110099937,0.5142271192783809,0.5320563865032678,0.5903877474234136,0.5226972163078409,0.5893689584893059,0.5475159866671553,0.5208728476407306,0.45049941412579214,0.49469682987152824,0.5292329613244979,0.5587442366156625,0.5322001448887939,0.4649905549752771,0.48166378315169184,0.4642383454426297,0.4027983240526136,0.42717882885838054,0.35082320772281167,0.428539511131163,0.3448048095242727,0.3487429162314578,0.3041143685078822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2780088878723638,0.284088329691374,0.2703764935712091,0.26352313834736496,0.3330613354640203,0.2260640890891134,0.25,0.2926028679903264,0.2858309752375148,0.25906388007541986,0.23560002562150417,0.29543947393437575,0.3103448275862069,0.3624997167972069,0.2773500981126146,0.4634695932428227,0.45610791846394133,0.41865272964978656,0.39308254716902524,0.5198752449100363,0.5670637867911889,0.6219520273496376,0.3823397701922125,0.39604206224654115,0.6324555320336759,0.5190665196422048,0.0,0.37403775634678443,0.40638464075120295,0.39472857181175836,0.37291084725440743,0.42650623827571643,0.4880596758502091,0.4243568954801614,0.42613857348596595,0.41753908014412305,0.4013674115619915,0.4973676330714245,0.4352745749957238,0.4257612056130966,0.4825730124331107,0.5131409255433206,0.4055175020198813,0.41099746826339323,0.3702413424854027,0.38539513718352214,0.3631692331295313,0.31132701572079186,0.29575067352671486,0.25778610148998676,0.2958406053572817,0.3379874271015634,0.33695269386655763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41163630117428235,0.39786339563090345,0.4385290096535146,0.4415968753422203,0.4793531180296065,0.4645394461593997,0.4593848960932659,0.5585389977126145,0.5652173913043478,0.44112877325628463,0.4860642321765202,0.46275845006236865,0.6068541461292168,0.5667620543581388,0.6139406135149206,0.5742850583904033,0.5708263279047433,0.5700877125495689,0.5148161593032162,0.5394199400596595,0.6000923289995462,0.5394199400596595,0.5286527252341576,0.3922322702763681,0.5833764618546584,0.41637429108100893,0.4594594594594592,0.5
0.5028771744162971,0.42093252223908806,0.31253766731613375,0.5070765148164526,0.36628841596044115,0.2633199229357457,0.7025566546125769,0.7509538846298849,0.6797412383524157,0.5038549091262707,0.7190501373923311,0.43724820727679214,0.5141630901287553,0.12601290058527345,0.5141630901287553,0.0,0.0,0.3408039154438659,0.4924101124010707,0.4609772228646444,0.4195455247624431,0.4776901919268253,0.5320563865032678,0.5547001962252291,0.5226972163078409,0.5547001962252291,0.5727602453405212,0.6236630358077133,0.47953465159158193,0.5275477879832203,0.5963051808503523,0.5936657514041415,0.684257329142735,0.4931969619160718,0.64,0.6242236557627348,0.6368800708524218,0.5743927291490293,0.5514907178133822,0.5600651053690193,0.6092635830298253,0.5,0.5493032896736034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35502172899955176,0.3774875460394425,0.3321819194149599,0.3515837184954831,0.40389619586100967,0.26799851570463873,0.25753937681885636,0.2228397052739375,0.3078493817275997,0.30211780448234904,0.18857202929960667,0.32826608214930636,0.3084231693103158,0.34198154886407117,0.24693239916239737,0.2439396056499321,0.2678357920027901,0.24984989491291604,0.23011168785806793,0.41628228162728753,0.4438761339662595,0.4047855621824367,0.24127732536666835,0.32371981797218596,0.46266888808304374,0.3981823989052347,0.0,0.5343022468590746,0.517423168254005,0.5998355922585359,0.38017265814363876,0.5339966376731359,0.40916467386258876,0.46151031643112406,0.3982294421291218,0.4948312665649022,0.3448007083364941,0.4973676330714245,0.40787080698927825,0.4335105190156663,0.6159967977145016,0.5160156871153362,0.4772607021092118,0.3620512133401586,0.42000535042070886,0.37768645570569426,0.2940858488375231,0.3006671674346226,0.2208630521496931,0.32371643805709127,0.32911835380992965,0.23899320165930935,0.2643274401820359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383695481107378,0.420190577911501,0.3545978637420341,0.4415968753422203,0.47162110914189925,0.40448821901631465,0.4,0.5585389977126145,0.5088999961182445,0.4274373669939289,0.5725983343138682,0.44545290521693565,0.5950694486572239,0.5989439710206955,0.6861262498762387,0.7338786767948502,0.6237346742167095,0.5533985905294664,0.5148161593032162,0.5448964250334661,0.6359497880839248,0.5394199400596595,0.5398289594951625,0.43852900965351466,0.7424433917638166,0.557083228355992,0.4864864864864864,0.5
0.47165817845095537,0.4775690583750061,0.47708848207945387,0.3672600619195045,0.7518139536318325,0.8772317264353777,0.7771505259171264,0.5584194769237824,0.6049867495174819,0.5834517065966736,0.4696379179737725,0.5786071858740102,0.5665236051502145,0.3473663750387377,0.5665236051502145,0.0,0.0,0.48926145417173794,0.49386479832479485,0.4242640687119285,0.37709191053784524,0.5245643766354129,0.5371012672678561,0.5590169943749475,0.5639470595891163,0.5903877474234136,0.5475159866671553,0.5900332666064524,0.4804153878882107,0.5304392555569036,0.6179304769941756,0.6984302957695782,0.6129621059678984,0.562811475324337,0.565685424949238,0.6351757834348449,0.6368800708524218,0.6595729651451497,0.48650425541051995,0.6234901333467091,0.6943820608997178,0.7071067811865475,0.6129621059678985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2510382720441558,0.2862991671569341,0.2348880878058814,0.23570226039551587,0.32311695668880774,0.2260640890891134,0.22587697572631282,0.206901472150592,0.27116307227332026,0.16384638410380808,0.2242845423586374,0.18569533817705186,0.1462979547282512,0.14946246216113726,0.11043152607484652,0.21550898337614613,0.242535625036333,0.22185510558729554,0.1586619397054981,0.2521765349303447,0.3048553804248462,0.28769822778437526,0.1798375003164016,0.1831983729065748,0.31868871959954903,0.3360853580203215,0.0,0.4633406561955405,0.6805257289445281,0.65158674432533,0.43481317827315213,0.6666666666666666,0.7995785406679129,0.7496938119852876,0.5675416577473003,0.633693215276264,0.5209722352765978,0.6280119955152809,0.39521163520181307,0.44005153946212894,0.4739805209569011,0.19230769230769232,0.07453559924999299,0.11624763874381928,0.12085835334404364,0.1917412472118426,0.3304378749314145,0.2814554106473447,0.35041726898853415,0.33248027158075916,0.62376394237395,0.43161526837514896,0.45878137423502513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42491829279939874,0.43092057488233887,0.3545978637420341,0.19748812638334107,0.5162791082806458,0.273410265871236,0.2703764935712091,0.2311250817605121,0.2535196476019696,0.11854979567276382,0.19639960837957135,0.15670978520180567,0.1064492590824699,0.15312301868469586,0.11094003924504584,0.160370222203002,0.20181758367062985,0.07071067811865475,0.07139215614635322,0.12425550260950656,0.30689220499185793,0.32511646004020406,0.26926295213745177,0.10925355610938446,0.643829333639969,0.4194368877450271,0.3243243243243241,0.08333333333333348
0.5309874991732253,0.4084828272780454,0.2067437968349699,0.39036930561698396,0.5846454265011634,0.6020377499597975,0.7268194483218072,0.7227575951151942,0.7358537558058014,0.4431117513132669,0.5614190096778653,0.4610828888024898,0.5162017167381974,0.14767243861911636,0.5162017167381974,0.0,0.0,0.4547514341434495,0.4234855708219639,0.42720018726587655,0.36041653245092803,0.39629153393148814,0.3713118763938454,0.46513025470953173,0.4183619018224271,0.48163383793723824,0.4574669584784758,0.5423261445466404,0.37767761062175287,0.5428011612720611,0.6240967214497194,0.5630925063714729,0.6326839790456532,0.5599227745979918,0.6105735008989499,0.6565321642986128,0.5696428527763591,0.5430382223646003,0.5725475097208738,0.5588671037718038,0.536636621874236,0.5464875558040171,0.47235726657185767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.420915710887369,0.4630073305535021,0.4234505222898966,0.46696419087073,0.41189491683223634,0.46567244789581635,0.384654629081036,0.42603620657764346,0.4884281845914177,0.39459434611582705,0.32926104549398466,0.4006998188514516,0.3931639396893579,0.4101216126808129,0.3062819459158444,0.4343722427630693,0.40264548419141843,0.368312722702708,0.41666666666666674,0.45110709954768075,0.39748278586092517,0.4686092130918838,0.2899792560721103,0.2617119612951069,0.5062114182829147,0.4318894504492167,0.0,0.2668550573757794,0.18031812508458003,0.07112606438822792,0.1875,0.12928971681894466,0.2702474937259706,0.06286880393417493,0.05733036497128153,0.19036538916198328,0.06400101190927726,0.26679304667655634,0.12898007411770435,0.19856450223390434,0.2890703095020594,0.5014771080925114,0.28674417556808757,0.4707670566443892,0.48343341337617457,0.553066318754972,0.5352443241048768,0.5189781342417641,0.5323828087046061,0.4168955707763125,0.568527545674474,0.6111155491486433,0.5236752885713264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7080881928749334,0.7957267912618069,0.6583554911009112,0.5543755886506292,0.730128916900377,0.5683222034544764,0.5620160753621887,0.7071067811865476,0.4782608695652174,0.5599227745979918,0.46992479752902006,0.3447615274439725,0.4907068382783599,0.43309729947081144,0.45741749991749253,0.4535954864805446,0.3912670285629105,0.369120576505835,0.3612189127885847,0.3082399657483769,0.4496844076482911,0.4787652368530973,0.37126268114178146,0.3802135376568102,0.3413144280243728,0.226423449985678,0.3513513513513513,0.2777777777777781
0.5620080693167533,0.33448765613822395,0.2460991929934675,0.35371517027863786,0.42361135817562356,0.3030191939412177,0.9051678691869695,0.739156467631347,0.7153410561344806,0.5793786417487112,0.573471689748452,0.30541422423812137,0.492489270386266,0.1499610973905194,0.492489270386266,0.0,0.0,0.6398034400707342,0.5681655143089277,0.5303300858899106,0.49361799405858037,0.5446506176458569,0.5806567197423225,0.5686099785374047,0.48565329697902343,0.5903877474234136,0.5516327061858612,0.6859943405700353,0.5457515749558339,0.6203591693511173,0.6565608959309451,0.6217598940536923,0.5938022870193109,0.5599227745979918,0.48166378315169184,0.4697761756117628,0.44686461878235645,0.4061569938455265,0.39223227027636803,0.4408741012923627,0.4144038069221198,0.5224681549845626,0.3207649815837206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1542115846551579,0.1464157737903536,0.2165561168014839,0.08333333333333334,0.20194809793050483,0.21670562052436673,0.1515228816828316,0.23408229439226114,0.2286647801900118,0.2345923209463171,0.3130578282300761,0.3952847075210474,0.3931639396893579,0.4642261445373478,0.3688123019522187,0.5414596195411194,0.49386479832479485,0.4229320851146762,0.4187448175467038,0.5423261445466404,0.5800269190010058,0.5841371553121888,0.4232872038239364,0.3925679419426603,0.587632963677158,0.5089865985592875,0.0,0.429710491894434,0.40768523450784255,0.5115993256943638,0.38017265814363876,0.4908203555636164,0.5299989400031799,0.5200427112931533,0.4232363473897873,0.41987825295740455,0.46034987058784144,0.4127489878297613,0.45194179528079353,0.34085343165834353,0.48115158662844343,0.4385290096535146,0.4013864859597432,0.33288257811247923,0.3747658444979307,0.4617740725913994,0.3432751634444849,0.2517413723370323,0.3027766096603951,0.2958714857877258,0.4100133150815886,0.3714314683446001,0.35708670800040665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19002923751652298,0.24674440339920176,0.38461538461538464,0.23698575166000926,0.3952847075210474,0.40448821901631465,0.4,0.45526361293755646,0.44763609308639135,0.3238284497459493,0.3540644292467957,0.35735329191932674,0.4000708152612435,0.36396926038992977,0.42426406871192857,0.3669393383974251,0.4370483222197017,0.4373213921133975,0.4038550218769218,0.4787652368530973,0.41608916581162886,0.5088294050272916,0.4601611619056646,0.3454900797786591,0.5712986511233831,0.41637429108100893,0.3513513513513513,0.3055555555555558
