freq_ant1_spectral_energy,freq_ant1_spectral_entropy,freq_ant1_spectral_centroid,freq_ant2_spectral_energy,freq_ant2_spectral_entropy,freq_ant2_spectral_centroid,antenna_correlation,phase_consistency,amp_ant1_mean,amp_ant1_std,amp_ant2_mean,amp_ant2_std,rel_phase_mean,rel_phase_std,aoa_sin,aoa_cos,mag0_1,mag1_1,mag2_1,mag3_1,mag4_1,mag5_1,mag6_1,mag7_1,mag8_1,mag9_1,mag10_1,mag11_1,mag12_1,mag13_1,mag14_1,mag15_1,mag16_1,mag17_1,mag18_1,mag19_1,mag20_1,mag21_1,mag22_1,mag23_1,mag24_1,mag25_1,mag26_1,mag27_1,mag28_1,mag29_1,mag30_1,mag31_1,mag32_1,mag33_1,mag34_1,mag35_1,mag36_1,mag37_1,mag38_1,mag39_1,mag40_1,mag41_1,mag42_1,mag43_1,mag44_1,mag45_1,mag46_1,mag47_1,mag48_1,mag49_1,mag50_1,mag51_1,mag52_1,mag53_1,mag54_1,mag55_1,mag56_1,mag57_1,mag58_1,mag59_1,mag60_1,mag61_1,mag62_1,mag63_1,mag0_2,mag1_2,mag2_2,mag3_2,mag4_2,mag5_2,mag6_2,mag7_2,mag8_2,mag9_2,mag10_2,mag11_2,mag12_2,mag13_2,mag14_2,mag15_2,mag16_2,mag17_2,mag18_2,mag19_2,mag20_2,mag21_2,mag22_2,mag23_2,mag24_2,mag25_2,mag26_2,mag27_2,mag28_2,mag29_2,mag30_2,mag31_2,mag32_2,mag33_2,mag34_2,mag35_2,mag36_2,mag37_2,mag38_2,mag39_2,mag40_2,mag41_2,mag42_2,mag43_2,mag44_2,mag45_2,mag46_2,mag47_2,mag48_2,mag49_2,mag50_2,mag51_2,mag52_2,mag53_2,mag54_2,mag55_2,mag56_2,mag57_2,mag58_2,mag59_2,mag60_2,mag61_2,mag62_2,mag63_2,rssi1,rssi2
0.4361399563463189,0.5106160300335851,0.31136317308897343,0.4127598407784165,0.15133031532801766,0.10746175789777279,0.8330368650269391,0.9217439852484548,0.628704342087596,0.43241152987766734,0.628962987791818,0.3673523861371488,0.5268240343347639,0.07160210278209626,0.5268240343347639,0.0,0.0,0.5657855728521115,0.4982033718403118,0.32596012026013244,0.3338453664052471,0.439645983268387,0.45604833128851535,0.4174671797325464,0.301189388965836,0.34668762264076824,0.362245385694578,0.2522408574756913,0.22610070047602698,0.3106926680141528,0.26667578394333874,0.2469323991623974,0.2895082535986394,0.28092511265267633,0.417612260356422,0.24913643956121992,0.2013991620263068,0.34174306308670443,0.20925339244208374,0.292900810375285,0.22108176458369397,0.3694407753436083,0.20682013072713312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.420915710887369,0.4276095613387259,0.4234505222898966,0.4844813951249545,0.5625623039629748,0.4831411950606581,0.5200078492343226,0.4718079479258773,0.5885620007766131,0.46342755709079375,0.4485690847172748,0.4317666195910742,0.4496001658760448,0.5485616121391893,0.5215793593908689,0.6023659207386685,0.6166042984217169,0.5300116649150077,0.4859126579037751,0.4931969619160718,0.5244930283645094,0.6690554051310961,0.3890479971852344,0.3442283409089547,0.5138701197773616,0.44837068306263267,0.0,0.4512246701067119,0.5132466796540772,0.4681331592356968,0.4751644452187053,0.4776211126373827,0.5548559890091534,0.4893387744887372,0.43661505169764814,0.5180389451361421,0.4104202005966628,0.5202997071857235,0.46305263730684093,0.45497234450401025,0.5502178895922936,0.5357072414301585,0.4216370213557839,0.46499055497527714,0.3747658444979307,0.4130232866245166,0.3238284497459493,0.3413148197060576,0.25939049993206037,0.2527800695827793,0.2777103711782571,0.23899320165930935,0.2382615347721177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26352313834736496,0.2373111682225805,0.3076923076923077,0.27648337693667746,0.3952847075210474,0.3462472599475071,0.3062565973955106,0.4714045207910316,0.42821120877374363,0.3541262563061448,0.3927992167591427,0.37870630782110964,0.5388583041530252,0.47689893148947504,0.5099019513592785,0.5417515159115253,0.5219884195193984,0.5062114182829147,0.4863058442051185,0.4934246989072258,0.5668594533825794,0.5123185618232065,0.5079568191928446,0.4160251471689218,0.5845713679360924,0.4480320071461945,0.29729729729729737,0.5
0.5428269065414375,0.43913811091764643,0.38677803147551515,0.33082706766917297,0.6257441833702639,0.8516329836241132,0.7780175932399689,0.28718231812121214,0.6856041875535179,0.5961534933204053,0.41878857836466066,0.5665662438406908,0.30987124463519305,0.40310437752921546,0.30987124463519305,0.0,0.0,0.5744809210164407,0.5095923484016395,0.5024937810560445,0.43306817011788623,0.5207119545365896,0.47890663310751985,0.564366561185738,0.48565329697902343,0.6133530166852716,0.5950398290787308,0.616889147974217,0.5002687113035145,0.5792740967011073,0.7032279434730964,0.7473530526905297,0.7009489851399929,0.6035928464820671,0.6657326790837296,0.6565321642986128,0.6538020329457008,0.6160860684966187,0.5878453284474707,0.6518688333332969,0.5746746825404545,0.6748373177332485,0.6053709511029634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20106730671880346,0.15881020420107103,0.24913643956121995,0.2713136766016618,0.32563152345887336,0.27056315323691577,0.2600039246171613,0.206901472150592,0.36604224907047983,0.25906388007541986,0.17913737599847326,0.2626128657194451,0.2843521121115628,0.32825745480644497,0.27565375132425995,0.2773500981126145,0.2272662057235711,0.3412426975503689,0.21449229460389585,0.356631475810746,0.3108927067220085,0.33135675230376294,0.21878176169342037,0.18505830254940134,0.48250647664046953,0.34219650143719316,0.0,0.49320686311290274,0.6332053698694985,0.5601118296648386,0.4685416203497828,0.5556538752723779,0.5203715181040682,0.4445308739860224,0.29232864970996075,0.3370669129709775,0.26786624496676936,0.21872655733696525,0.15501475691484293,0.03196928413365797,0.14804664203952106,0.3545978637420341,0.38873012632302006,0.5146502354656655,0.6162591020819703,0.504392470905229,0.6062735088782681,0.5927489783638192,0.5517767006080394,0.5362275040523719,0.5331310997282004,0.6548453982478054,0.5646036597263776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19002923751652298,0.16085767081103686,0.08600261451922268,0.11171615469558911,0.12126781251816648,0.0839772956084863,0.05252257314388903,0.046225016352102424,0.22169650059099064,0.07352146220938077,0.13174886252731766,0.12922619939098004,0.20267335111485338,0.12345172438335526,0.05547001962252292,0.08697296430744211,0.158999682000954,0.17677669529663687,0.10096375546923045,0.2841832067731598,0.33494531740415406,0.3790850342375677,0.47534385408569163,0.28443251706498984,0.5501980381740922,0.4621714399390952,0.3243243243243241,0.13888888888888928
0.5717309345856201,0.2934717285963062,0.1534650484323974,0.4231534719150821,0.16327817502401043,0.10394707692892968,0.8932558412507825,0.9988677226173712,0.7424581911896244,0.5415964826873616,0.6489696757580742,0.3484282012111932,0.49484978540772523,0.004180027163549928,0.49484978540772523,0.0,0.0,0.5878852482889899,0.6450340041974677,0.5755432216610669,0.41215207300658824,0.5446506176458569,0.5021346907837496,0.49273569135842143,0.4183619018224271,0.4412613040609141,0.40500265347435316,0.4229320851146762,0.353844078062398,0.3885588708832465,0.3771365104091469,0.3712207942031002,0.37632233139932925,0.27899433298516624,0.3687817782917155,0.3243029660565926,0.2792903867389728,0.2161372907833197,0.22027417020425158,0.18306300648455312,0.1817280910462035,0.18380365552345193,0.1520571842539411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3931639396893579,0.40488816508945796,0.4756121282639081,0.45491146879853933,0.5172395042249112,0.5,0.48048657310977533,0.5567149242200312,0.6009252125773316,0.5722908163892636,0.5015154830163443,0.5647703225572137,0.5872202195147035,0.6454123965569882,0.5023397413701706,0.64876795147581,0.6166042984217169,0.5640277040184818,0.47961935138422246,0.676660649321521,0.6734475469648777,0.6974858324629156,0.41401701723029966,0.44567941054787513,0.6434768838116876,0.5240337765485452,0.0,0.4241723895560041,0.5408492837612023,0.47881724375200835,0.43481317827315213,0.48780607717434205,0.5214500094539749,0.4767721642359507,0.42613857348596595,0.4652466619066484,0.4104202005966628,0.4854955725769618,0.45194179528079353,0.4432882915998601,0.555174907648204,0.5466411693673806,0.45338235029118146,0.4707670566443892,0.4036351673412597,0.437237316097603,0.374887370473507,0.32451842591828994,0.3082820898628291,0.285988002161265,0.3129221585256635,0.31511428451005635,0.31414957636749685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29107081994288303,0.281331905036518,0.33085866411702414,0.33977141990566445,0.3952847075210474,0.3462472599475071,0.3676580120072232,0.4576043153224294,0.46218025272759344,0.3719924439802217,0.37393371387483587,0.401372889547431,0.506333820396242,0.46064331385854185,0.5276945503428461,0.550065324136092,0.52999894000318,0.5,0.49667600508430393,0.5123185618232065,0.5532577905691747,0.5361071967114373,0.5195497890131276,0.38282074674438826,0.5893282533691844,0.4403172889742124,0.6486486486486485,0.7777777777777779
0.5257622858654668,0.3444587041588685,0.26946498018776577,0.4353162317558601,0.16816658242166227,0.12490797919968344,0.8658213463662593,0.7032221040031763,0.6971617360163183,0.525731704951159,0.6555009645169013,0.3729197788136247,0.592489270386266,0.22753528501707956,0.592489270386266,0.0,0.0,0.45939978084477423,0.4791192301805866,0.47434164902525694,0.37709191053784524,0.46342755709079375,0.5408560751261552,0.5738701273606451,0.4550206112586815,0.5280588545286916,0.5959896139275433,0.6369947448150328,0.4943059877771353,0.5428011612720611,0.5786122384968132,0.6744464758455543,0.6978497113656917,0.6203747777471814,0.68,0.6848105703341467,0.6182356254791085,0.6172697123707099,0.5439282932204211,0.5914946760053105,0.5746746825404545,0.6062735088782683,0.5534965054116333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3729880629790334,0.2862991671569341,0.2994247358081712,0.26874192494328497,0.28559773898876994,0.2902656432415122,0.25753937681885636,0.3231904311617541,0.31571063113930625,0.3626894321055878,0.2715156137946001,0.25,0.32530969420884837,0.34389742687355146,0.19611613513818402,0.41031687991703136,0.35933942263543994,0.32869928093458733,0.3004626062886658,0.28194193721730043,0.3555194116284084,0.4191368221424546,0.2543286319707309,0.31405435355412825,0.4126893504804795,0.2967876371320142,0.0,0.3934113800062135,0.4918667930122786,0.5096084840253821,0.44194173824159216,0.5556538752723779,0.5203715181040682,0.49940053881645896,0.4450033006072604,0.5246144986407956,0.45855846145446777,0.540106735637485,0.4948907159185783,0.49528165690016035,0.602506181404089,0.6261084844653734,0.4772607021092118,0.45470513165870113,0.4408877662987601,0.46652658962113763,0.3848481624070824,0.3573225483250008,0.3306593051985409,0.2722524669324389,0.3445540659065796,0.33142393964228667,0.29106040130055505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3184162195757133,0.2971196070319167,0.32861552866605886,0.3008049523275403,0.35355339059327373,0.28601636257650553,0.35036926333463553,0.4134491152973615,0.42821120877374363,0.33851823376975515,0.34718873726894295,0.37870630782110964,0.4547514341434495,0.45936905605408757,0.47393605540767275,0.5218377858446527,0.5219884195193984,0.48088460154178364,0.47463704680287794,0.4687376284986584,0.5532577905691747,0.5123185618232065,0.5184014070118204,0.43167061811804974,0.48605862985865,0.47681911068199406,0.29729729729729737,0.4722222222222223
0.5686222633772071,0.2988725566583472,0.23794729421177596,0.6003980539584255,0.22953117160680137,0.207946747865849,0.9706458528340667,0.8867910756854854,0.705121892099638,0.6182866699174012,0.7726164057817889,0.5758173647954795,0.4939914163090128,0.38738842081795344,0.4939914163090128,0.0,0.0,0.5657855728521115,0.6483618027457235,0.5700877125495689,0.45131969781823117,0.6324555320336758,0.6180472067378545,0.5984756276767476,0.5961455703840972,0.6731456008918131,0.6469559770178299,0.6322656909571992,0.5226654641706567,0.60015001854397,0.609910851899497,0.6098780365878042,0.6269478318130057,0.5029641865709455,0.6118823416311342,0.5945151603298852,0.5195101496908653,0.5362753405443069,0.4524751129185459,0.4773699168710907,0.4738888832965183,0.477889504360975,0.44201326059672985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.11229577231219766,0.11141720290623112,0.1118033988749895,0.12772319171982632,0.15323401379401838,0.14285714285714285,0.206901472150592,0.24253562503633297,0.2198229916341935,0.20824296970586242,0.26465657643118534,0.312254659935773,0.32825745480644497,0.33829946656871246,0.42079474189212945,0.4234855708219639,0.4215104606381328,0.38414768572053704,0.5638838744346009,0.5670637867911889,0.5768624361754457,0.3596750006328032,0.4195561908258226,0.5942432162002357,0.516063216595909,0.0,0.569089005668079,0.678113596737718,0.6452341169444724,0.5659615711335885,0.6056112573950215,0.6602689271651174,0.6429039475458325,0.5385698826411345,0.6019882174161995,0.5397470704157347,0.6270822955303086,0.5847728914421557,0.5829721743539491,0.7119335046677415,0.7060599904109931,0.5666666666666667,0.5753964555687505,0.494917993433982,0.5144957554275265,0.44112877325628463,0.39686563206723136,0.3668335629546572,0.3054353201977158,0.3445540659065796,0.3379874271015634,0.3085393111910026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2006932429798716,0.22748709967271508,0.22426738057097312,0.23030875294887815,0.2876118708177639,0.2519318868254589,0.28284271247461906,0.35203923635246104,0.38888138739126776,0.3119251469460218,0.3344564813212357,0.3668482017720933,0.4547514341434495,0.4137156144178391,0.5262348115842176,0.5568986957583647,0.5365830302149023,0.5533985905294664,0.5148161593032162,0.6028436178259202,0.6326744884300688,0.6326432878733571,0.6195314766741482,0.4953363404654219,0.7723494541225376,0.5785033810124219,0.6216216216216215,0.6666666666666667
0.5693498247238566,0.2747000782380713,0.07930173079361946,0.3915855816010615,0.06366968650054616,0.09687542678041705,0.9279002071706856,0.9790934842462191,0.7620208029674969,0.4857953849503897,0.6065167550081865,0.3536526082730964,0.5313304721030042,0.022987548806114522,0.5313304721030042,0.0,0.0,0.6172680374264722,0.6516726079469277,0.5590169943749475,0.43836044189420054,0.5792844463634922,0.5853083698056839,0.5481612620668933,0.5165355406757763,0.5481612620668933,0.5317945372643963,0.5478321348909788,0.44391087052699074,0.48746190008117046,0.5048994093547144,0.5036452487469387,0.5281114788603314,0.428700109381586,0.46647615158762407,0.4491371037122568,0.42723213958226935,0.3820803599504351,0.34401045807689073,0.3624462611549484,0.38635922121821226,0.36391267143702544,0.288508222100607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2780088878723638,0.2862991671569341,0.3194823399144957,0.3515837184954831,0.38103490910622034,0.3716470731235832,0.3571428571428571,0.413802944301184,0.4296981764864927,0.417727954888468,0.37714405859921335,0.4416368456642582,0.4876598490941707,0.5388945710790767,0.45532084640474313,0.5663521139548541,0.563092506371473,0.4924398428229785,0.4419417382415923,0.5927489783638191,0.6409217340245075,0.6164962023950898,0.38149294795609634,0.41380294430118403,0.6483151239944971,0.5089865985592875,0.0,0.3239360935379572,0.47411541420973685,0.4616119197705216,0.4550068680800324,0.4796754064731912,0.5404949874519412,0.5200427112931533,0.49483777210986596,0.5402506038731549,0.45223608278621386,0.5560739186779389,0.524800816013071,0.515256713521275,0.633537578217503,0.6583554911009112,0.5426273532033236,0.5984213466347169,0.4740454631399772,0.5116294615074007,0.4472135954999579,0.37761205850554846,0.3869181243976358,0.31267167808223434,0.3445540659065796,0.34696778414392226,0.3459055579516381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2713136766016618,0.2617119612951069,0.32861552866605886,0.3184400354262109,0.3456664492218575,0.3230671066979481,0.3194823399144957,0.3976426261351493,0.43041282333094194,0.30313675443913407,0.3074140125637412,0.3331695733955042,0.42911068191914126,0.4122963456915116,0.416948622549774,0.49810533611867086,0.4272988060630656,0.40311288741492746,0.3640299973077181,0.3727665078285197,0.36653653361010835,0.33941405427225557,0.30291470945341076,0.2879083998155492,0.3768570519041387,0.3238081461023333,0.7297297297297296,0.5833333333333335
0.664131225610159,0.31747844888566856,0.13602098303252674,0.3850619195046442,0.14892031818729023,0.0892409629281099,0.9442820486706505,0.6897876469719605,0.8295594169284495,0.5687854932807672,0.6101586373403259,0.31986960271602116,0.5710300429184548,0.174052288615514,0.5710300429184548,0.0,0.0,0.640909410541963,0.6984302957695783,0.5755432216610669,0.4721286449057157,0.5722908163892636,0.5531998963313073,0.5393193716300061,0.5082037759680832,0.5393193716300061,0.4756514941544941,0.48999595755002523,0.3938818392184462,0.4325246406445361,0.445006330936206,0.4444783184923153,0.43008266445637633,0.3495170413043721,0.3687817782917155,0.3523321317088221,0.30848631501618035,0.3242059361749795,0.26868075687035353,0.28595355741329576,0.26209198018371,0.2353835283221946,0.21771275555335715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.420915710887369,0.40488816508945796,0.49965505342565397,0.5013869652163775,0.5711954779775399,0.5,0.48048657310977533,0.562832854334045,0.6063390625908325,0.6008941882755696,0.5151646559337416,0.5742311201165823,0.6330193017477869,0.6839630977281423,0.5357745878684695,0.6993673276083031,0.6304105833397792,0.5766567551024457,0.49035842899749255,0.6790061005460086,0.7341889792478983,0.6690554051310961,0.41401701723029966,0.4260362065776435,0.6993300365349682,0.5463017443271825,0.0,0.349260227848428,0.4752430089400193,0.4616119197705216,0.42019340784929027,0.4714045207910316,0.470476688696413,0.4813772685638906,0.4013125547989707,0.46943815794330435,0.3847855296973352,0.47823088997960855,0.42561253021733714,0.41674100126177993,0.5194834104171472,0.5014771080925114,0.4346134936801766,0.4426578203826811,0.3702413424854027,0.38539513718352214,0.3304378749314145,0.3052812554363318,0.2900073952828708,0.2527800695827793,0.29437240470473186,0.2979130692610772,0.2676111367712814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3004626062886658,0.31210972585634816,0.3076923076923077,0.3159810022133457,0.38587181657064484,0.34008212730828347,0.3363085611099755,0.4622501635210242,0.4369511139617778,0.36760731104690386,0.4048881650894581,0.4122390822128984,0.502120150852713,0.49023285612442946,0.5615911461059686,0.550065324136092,0.52999894000318,0.5,0.48315139462959,0.48737017882857936,0.5631824883955973,0.5215088651567245,0.4690732341739608,0.389688034106424,0.5451223433043312,0.43247396558683643,0.6216216216216215,0.7500000000000002
0.5263575633309074,0.27039340077189244,0.10851273377183457,0.44488058381247253,0.21270359732599964,0.1369679726791304,0.9742809750962067,0.9175603229145453,0.7231336297677304,0.4631453638659679,0.6656371251336742,0.37780014289679886,0.5281115879828325,0.07371887712312343,0.5281115879828325,0.0,0.0,0.5744809210164407,0.6166042984217169,0.552268050859363,0.43306817011788623,0.5722908163892636,0.5556378609999398,0.5415433784741817,0.4900286402886009,0.5481612620668933,0.5133952284872583,0.5288779488255315,0.4532955793220107,0.5265806447634217,0.562310021407279,0.5630925063714729,0.5802630457922844,0.50188832611637,0.5556977595779922,0.5647703225572138,0.48212995962905975,0.46638851634145373,0.41424344670265417,0.4174478824769032,0.4436548100593201,0.4426578203826811,0.40942649865814523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24382992454708535,0.2773500981126145,0.2900653909629392,0.29107081994288303,0.3154530132823381,0.2902656432415122,0.2879377767249482,0.35596675233387076,0.38134608507405343,0.3663716527236558,0.29450003202688024,0.4006998188514516,0.3931639396893579,0.4424872953772822,0.3738647606916896,0.4878792112998642,0.45610791846394133,0.41721652394307257,0.3963811998008427,0.48012981816311734,0.5800269190010058,0.5529405422314801,0.3421641798940785,0.37196258465544846,0.5618051263561058,0.4330874817394036,0.0,0.4964205490239416,0.5575681662489661,0.5415757976096784,0.4609772228646444,0.5171588672757786,0.5528272583077736,0.4915913563469949,0.4384929745649412,0.47873486555559214,0.4183135489700637,0.48308615039637,0.46004902093536293,0.44863443925203683,0.5564072619007505,0.5398334172160846,0.46785562825393995,0.4793012932694108,0.4036351673412597,0.4617740725913994,0.36760731104690386,0.3413148197060576,0.29575067352671486,0.25778610148998676,0.30733381328824627,0.28122253820234633,0.28036158810959866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3004626062886658,0.3145386319505849,0.31716197120135853,0.36415011219573784,0.3663211384435632,0.3462472599475071,0.3523321317088221,0.4385290096535146,0.45392636995263264,0.374887370473507,0.363471953715686,0.4365429470249743,0.5242018079048992,0.47689893148947504,0.533493565673837,0.5663269130687333,0.54566730613879,0.48088460154178364,0.46487204075008837,0.5271714509695491,0.5692975698101036,0.5271714509695491,0.5102951058264504,0.41920095774082183,0.6272771302950877,0.45750384078911427,0.9189189189189189,0.9444444444444446
0.6829155367418474,0.37930488978576626,0.26565600898281083,0.4047987616099071,0.24772327126561944,0.25386706571225215,0.7864833857707376,0.723847972811206,0.8098029739901655,0.6619606080354832,0.5891532329559214,0.4421655983663647,0.5390557939914162,0.3243309917722855,0.5390557939914162,0.0,0.0,0.6919201840360543,0.5383432793024892,0.5255949010407159,0.3940370295166235,0.44116989072603474,0.44868499297834,0.42318617470510356,0.3533646778012899,0.3270644490710567,0.28736594356388506,0.3731698035491515,0.2543581560264049,0.2912273279181017,0.2519073845994891,0.3312945782245396,0.36063527762575875,0.28092511265267633,0.2884441020371191,0.24211709905575118,0.28482142638817953,0.2563072973150283,0.19460170216420797,0.3375515053540067,0.28386835283934914,0.28711048819649976,0.24753116228179844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4496001658760448,0.42908154352782046,0.5317505248607238,0.4859126579037751,0.5060804828667692,0.6095465210514838,0.5578749768504753,0.6151623017824212,0.6580323213548955,0.6735660881960917,0.6261156564601522,0.6979032637244516,0.7562659379124589,0.6963392168060216,0.5851508360568975,0.835531691527718,0.7236524606381585,0.6369947448150328,0.6073908223797189,0.7974522228288999,0.8535950651895694,0.7578418860978353,0.4675775008226441,0.5,0.7551903733496608,0.5987897985085647,0.0,0.4850847657585238,0.6236814828608016,0.5185106696058155,0.4609772228646444,0.5171588672757786,0.5299989400031799,0.4662558255806969,0.4309321840467818,0.44808876971375294,0.36529951878933986,0.4453834240281811,0.39986134380541294,0.41674100126177993,0.5181632471383237,0.5014771080925114,0.4346134936801766,0.4043680421515943,0.3702413424854027,0.35355339059327373,0.28092511265267633,0.2814554106473447,0.27512517221599286,0.21597538612568926,0.2427457035729357,0.28122253820234633,0.24369785860407064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13437096247164249,0.15605486292817408,0.07692307692307693,0.11849287583000463,0.2186186580488015,0.20224410950815733,0.2,0.3268602252303067,0.34782608695652173,0.361677772071786,0.37393371387483587,0.4122390822128984,0.5322462954123495,0.4464264779719798,0.5615911461059686,0.6331727375546509,0.6042917667202182,0.5315072906367324,0.4571328453833048,0.6018577731469347,0.6000923289995462,0.5949111193321134,0.5453364655920045,0.41920095774082183,0.6350521076560216,0.5275177350362693,0.37837837837837807,0.36111111111111116
0.4723857397976057,0.3982799726309141,0.35869483397965585,0.42508845643520554,0.16586783739028732,0.1157928756682498,0.8362146952976843,0.8062053117373387,0.6040883138715674,0.5870866991435155,0.6471374382765913,0.3604659083834373,0.5454935622317596,0.12210601260823262,0.5454935622317596,0.0,0.0,0.453191390320495,0.5988990377257333,0.5590169943749475,0.4721286449057157,0.6999520597198354,0.5531998963313073,0.6133530166852716,0.5779661096518405,0.617259763296309,0.5950398290787308,0.616889147974217,0.48566821550161965,0.5530575742438631,0.5229942408191299,0.5454914991177736,0.5802630457922844,0.428700109381586,0.5768882040742382,0.48423419811150237,0.5149860274068967,0.5308030000080239,0.46790481002294,0.4093413266649456,0.4654510177601396,0.5514109665703558,0.4327623331509105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09753196981883415,0.0710220824228435,0.08304547985373997,0.07453559924999299,0.14562684441417167,0.2102353324910547,0.03571428571428571,0.1491987733615888,0.20211302086361083,0.1554383280452519,0.08329718788234497,0.2101928506937346,0.22079738749768443,0.21137184105395584,0.22086305214969304,0.3277224922557709,0.3214029504033481,0.3194382824999699,0.35477888262346674,0.4546177135800967,0.5621255465743612,0.43689630163046517,0.32569956552898516,0.3864130801268905,0.5590169943749475,0.4575220485074641,0.0,0.36130663827321396,0.5690906818265858,0.4322980354426459,0.4759858191164943,0.5104608749141234,0.5214500094539749,0.557182172295025,0.44776446443656176,0.42104296602133506,0.3686134096619022,0.4854955725769618,0.45194179528079353,0.4674068979540818,0.555174907648204,0.5231334811052094,0.45338235029118146,0.4707670566443892,0.35632329721031636,0.437237316097603,0.3719924439802217,0.2814554106473447,0.3082820898628291,0.2882136232931351,0.3184124397733643,0.2964345833643761,0.2382615347721177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28382310609877337,0.2971196070319167,0.31008683647302115,0.37261985162112987,0.40447860410220776,0.31867143103688683,0.35036926333463553,0.4576043153224294,0.49572844569527735,0.41849149947774933,0.37393371387483587,0.37740713998595365,0.5349009068696478,0.484217501244159,0.5276945503428461,0.5782230592104773,0.5854029631061693,0.552268050859363,0.4604655712469409,0.5169341375966832,0.5813347903782768,0.5383179574172774,0.5218394568847409,0.36599488335482205,0.534836182188059,0.4658739025728362,0.40540540540540526,0.41666666666666696
0.5905813876579136,0.568711934337017,0.5477881958797202,0.44394073418841273,0.2964412706730455,0.21833702028212,0.6380875941848936,0.9199200301481372,0.69183858844662,0.6968301758651074,0.6568474032853749,0.3986845860553232,0.5321888412017166,0.06803908687255592,0.5321888412017166,0.0,0.0,0.29394262414449496,0.2678357920027901,0.223606797749979,0.1493001866510914,0.2345923209463171,0.16665392439323454,0.1866969984514192,0.11778822593376329,0.1429429687242164,0.2711630722733202,0.10956642697819578,0.12285136839486323,0.23242801491153256,0.1653853004139056,0.28154625318573645,0.20471324932907262,0.28092511265267633,0.417612260356422,0.3321819194149599,0.3184400354262109,0.30804303424830937,0.37997197031472213,0.2951802284913832,0.3794593943603135,0.33288257811247923,0.44331906332517945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8079568630248263,0.6109550541440106,0.7134181923958621,0.7453559924999299,0.8178274645835024,0.6913035169056989,0.6643241156335098,0.8034599835744649,0.8294024938062499,0.7327433054473116,0.5963171155867633,0.6979032637244516,0.710880280278907,0.7195413928548777,0.6943891993868717,0.7318188169497963,0.5916686031990187,0.568268573536024,0.5245699296672572,0.4867072454425716,0.621785413444017,0.5709759307654864,0.27509847701672413,0.316227766016838,0.39528470752104744,0.34219650143719316,0.0,0.47766357057358166,0.640897663588513,0.4322980354426459,0.42297310789221576,0.4565700864647988,0.4880596758502091,0.49940053881645896,0.41042295357556774,0.39586501325192175,0.3563233824371347,0.42252781560408526,0.35583335317400144,0.38485918389984186,0.5234239225902138,0.46313825303047296,0.3681787005729087,0.41099746826339323,0.3610222689138239,0.4472135954999579,0.3287979746107145,0.18569533817705186,0.2900073952828708,0.18402666843826093,0.2241873442858783,0.20961090407515928,0.24369785860407064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374742788552765,0.3217153416220737,0.38461538461538464,0.47397150332001853,0.47356594670895935,0.4148172401627592,0.3732430104202706,0.5547001962252291,0.5289358721998452,0.40670063364273895,0.41430542775087803,0.3964478822987643,0.6207005089518061,0.531537617818269,0.6000000000000001,0.6714402971353793,0.5621487667468961,0.5755432216610669,0.5437064627490336,0.5271714509695491,0.6337681357259103,0.5513964134364621,0.5967771051092137,0.5059329696326117,0.5602203685512773,0.5150752726193417,0.3513513513513513,0.41666666666666696
