ID;seq_ctrl;aoa;rssi1;rssi2;I0_1;Q0_1;I1_1;Q1_1;I2_1;Q2_1;I3_1;Q3_1;I4_1;Q4_1;I5_1;Q5_1;I6_1;Q6_1;I7_1;Q7_1;I8_1;Q8_1;I9_1;Q9_1;I10_1;Q10_1;I11_1;Q11_1;I12_1;Q12_1;I13_1;Q13_1;I14_1;Q14_1;I15_1;Q15_1;I16_1;Q16_1;I17_1;Q17_1;I18_1;Q18_1;I19_1;Q19_1;I20_1;Q20_1;I21_1;Q21_1;I22_1;Q22_1;I23_1;Q23_1;I24_1;Q24_1;I25_1;Q25_1;I26_1;Q26_1;I27_1;Q27_1;I28_1;Q28_1;I29_1;Q29_1;I30_1;Q30_1;I31_1;Q31_1;I32_1;Q32_1;I33_1;Q33_1;I34_1;Q34_1;I35_1;Q35_1;I36_1;Q36_1;I37_1;Q37_1;I38_1;Q38_1;I39_1;Q39_1;I40_1;Q40_1;I41_1;Q41_1;I42_1;Q42_1;I43_1;Q43_1;I44_1;Q44_1;I45_1;Q45_1;I46_1;Q46_1;I47_1;Q47_1;I48_1;Q48_1;I49_1;Q49_1;I50_1;Q50_1;I51_1;Q51_1;I52_1;Q52_1;I53_1;Q53_1;I54_1;Q54_1;I55_1;Q55_1;I56_1;Q56_1;I57_1;Q57_1;I58_1;Q58_1;I59_1;Q59_1;I60_1;Q60_1;I61_1;Q61_1;I62_1;Q62_1;I63_1;Q63_1;I0_2;Q0_2;I1_2;Q1_2;I2_2;Q2_2;I3_2;Q3_2;I4_2;Q4_2;I5_2;Q5_2;I6_2;Q6_2;I7_2;Q7_2;I8_2;Q8_2;I9_2;Q9_2;I10_2;Q10_2;I11_2;Q11_2;I12_2;Q12_2;I13_2;Q13_2;I14_2;Q14_2;I15_2;Q15_2;I16_2;Q16_2;I17_2;Q17_2;I18_2;Q18_2;I19_2;Q19_2;I20_2;Q20_2;I21_2;Q21_2;I22_2;Q22_2;I23_2;Q23_2;I24_2;Q24_2;I25_2;Q25_2;I26_2;Q26_2;I27_2;Q27_2;I28_2;Q28_2;I29_2;Q29_2;I30_2;Q30_2;I31_2;Q31_2;I32_2;Q32_2;I33_2;Q33_2;I34_2;Q34_2;I35_2;Q35_2;I36_2;Q36_2;I37_2;Q37_2;I38_2;Q38_2;I39_2;Q39_2;I40_2;Q40_2;I41_2;Q41_2;I42_2;Q42_2;I43_2;Q43_2;I44_2;Q44_2;I45_2;Q45_2;I46_2;Q46_2;I47_2;Q47_2;I48_2;Q48_2;I49_2;Q49_2;I50_2;Q50_2;I51_2;Q51_2;I52_2;Q52_2;I53_2;Q53_2;I54_2;Q54_2;I55_2;Q55_2;I56_2;Q56_2;I57_2;Q57_2;I58_2;Q58_2;I59_2;Q59_2;I60_2;Q60_2;I61_2;Q61_2;I62_2;Q62_2;I63_2;Q63_2;mean_mag_1;std_mag_1;max_mag_1;min_mag_1;mean_mag_2;std_mag_2;max_mag_2;min_mag_2
2826;63616;-231;-80;-82;0;0;7;3;18;1;11;-5;9;5;17;-1;11;-5;14;2;19;-2;13;-3;15;1;18;-3;18;-1;21;0;21;-3;21;-1;20;-1;19;-1;20;-1;18;-2;17;4;21;1;16;1;20;4;20;3;19;5;19;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-11;3;-11;-2;-13;-1;-8;-2;-8;-3;-7;-3;-5;-4;-7;-4;-5;-3;-5;-5;-7;-3;-3;-5;-3;-3;0;-5;-2;-6;1;-2;3;-7;1;-5;6;-3;4;-5;3;0;8;-3;7;-3;8;0;6;0;12;0;0;0;11;-9;9;-14;8;-8;18;-9;9;-13;13;-3;16;-10;9;-7;12;-1;13;-4;14;-3;12;-1;16;1;16;-4;5;3;19;6;11;-2;8;7;14;7;9;1;6;7;8;8;9;7;2;7;4;11;5;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;-2;-7;-1;-6;0;-7;-6;-9;-2;-4;-3;-7;-7;-10;-2;-4;-9;-8;-8;-4;-8;-7;-12;-6;-14;-5;-10;-5;-13;-7;-15;-4;-9;0;-17;-6;-12;-2;-7;6;-21;-5;-14;5;-11;1;-22;5;-10;12;-17;9.992490926696776;7.160665128316128;21.213203435596427;0.0;10.203787972818642;6.1764339230466705;22.02271554554524;0.0
2827;54496;-900;-84;-90;0;0;8;12;7;12;6;13;7;13;3;12;3;15;4;15;2;14;2;15;6;17;3;14;3;16;3;15;4;17;2;13;2;13;4;13;2;10;5;12;4;10;4;9;6;11;7;14;6;13;5;13;5;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;9;6;9;6;9;7;10;3;9;5;8;4;10;4;9;3;8;4;11;3;9;5;10;4;9;4;10;4;9;7;9;5;7;4;8;6;7;6;6;7;6;5;9;8;8;7;7;9;7;7;8;0;0;1;-15;2;-16;-1;-16;-2;-15;-3;-15;0;-16;-2;-14;-5;-17;-5;-13;-2;-12;-5;-11;-6;-9;1;-6;-2;0;-3;-4;-1;0;-1;5;-3;6;-4;9;-5;11;-6;10;-3;12;-4;18;-7;13;-6;14;-8;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-14;3;-7;1;-10;3;-12;3;-9;4;-11;7;-6;2;-10;0;-9;-3;-7;0;-5;5;-5;3;-10;-2;-7;1;-5;-3;-7;2;-7;0;-5;-4;-3;2;-8;-1;-5;0;-8;1;-14;-7;-9;-3;-16;0;-22;9.84268458434317;5.236261564621588;18.027756377319946;0.0;8.739369973177904;5.876194557017022;22.0;0.0
2828;0;4883;-72;-69;0;0;1;14;2;16;1;16;2;15;3;14;2;14;3;13;3;13;2;13;1;13;2;13;4;12;3;13;3;13;3;11;3;11;2;12;1;11;1;9;1;9;0;9;1;9;0;8;-1;8;-2;8;-1;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;10;1;9;2;10;0;11;1;9;0;10;1;11;-1;10;-1;12;-1;13;-2;14;-1;14;1;14;-1;15;-1;15;0;14;0;15;-1;14;1;14;1;14;2;14;2;14;1;14;2;14;1;15;1;14;0;0;-12;-10;-15;-9;-14;-9;-15;-10;-15;-11;-14;-10;-14;-11;-14;-11;-14;-10;-14;-10;-14;-10;-14;-9;-15;-10;-14;-10;-14;-9;-13;-9;-13;-9;-12;-9;-11;-8;-10;-8;-10;-9;-10;-9;-10;-9;-9;-9;-9;-9;-8;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4;-3;-4;-3;-5;-4;-5;-3;-5;-4;-5;-4;-5;-4;-5;-5;-6;-5;-7;-5;-7;-6;-8;-6;-9;-7;-10;-7;-10;-7;-11;-7;-11;-7;-12;-7;-13;-8;-13;-8;-12;-9;-14;-9;-14;-9;-14;-9;-14;-10;-14;-11;10.049317069188698;5.2777813940057;16.1245154965971;0.0;10.947179158788407;6.399698701141231;18.601075237738275;0.0
2829;0;5183;-71;-70;0;0;-13;12;-13;8;-13;8;-12;8;-11;9;-12;9;-11;8;-11;9;-11;9;-10;9;-11;9;-9;8;-10;9;-10;9;-9;8;-9;8;-8;7;-8;7;-7;6;-6;6;-6;5;-6;4;-5;5;-6;5;-6;5;-6;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-7;6;-7;6;-8;6;-8;7;-9;6;-9;6;-10;7;-10;7;-12;7;-12;7;-13;6;-14;7;-15;7;-15;7;-15;6;-15;6;-15;7;-14;6;-14;6;-13;6;-13;7;-12;8;-12;9;-13;9;-13;10;-12;9;0;0;6;-14;3;-15;4;-15;3;-15;3;-15;4;-15;4;-15;3;-15;3;-14;3;-14;2;-14;3;-15;2;-15;2;-15;2;-14;2;-14;3;-13;2;-13;2;-12;3;-12;3;-11;3;-11;4;-10;4;-10;4;-10;5;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;-1;-10;0;-10;0;-10;0;-10;1;-11;1;-11;2;-11;2;-12;3;-13;4;-14;4;-14;4;-14;4;-15;4;-15;5;-15;4;-15;3;-15;4;-15;4;-16;4;-15;4;-16;4;-15;5;-15;5;-16;4;-16;10.460794474782105;5.671466208694909;17.69180601295413;0.0;11.169851176146588;5.704991209698463;16.76305461424021;0.0
2830;0;-1889;-60;-85;0;0;-16;-7;-15;-10;-15;-10;-14;-9;-15;-9;-15;-9;-14;-9;-14;-8;-15;-8;-14;-7;-14;-7;-14;-7;-14;-7;-15;-7;-14;-6;-14;-6;-13;-5;-12;-6;-11;-6;-11;-6;-10;-6;-10;-6;-10;-6;-10;-6;-9;-6;-9;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-9;-5;-8;-5;-8;-6;-9;-6;-9;-6;-8;-7;-9;-7;-8;-7;-9;-8;-9;-9;-10;-9;-11;-10;-12;-10;-12;-10;-12;-10;-12;-10;-13;-9;-12;-9;-13;-10;-13;-9;-13;-9;-13;-9;-14;-9;-15;-9;-14;-8;-13;-9;0;0;-11;7;-14;6;-12;7;-11;6;-13;8;-10;6;-14;6;-9;10;-9;7;-10;6;-9;7;-5;3;-10;9;-12;7;-8;6;-5;7;-6;8;-9;7;-4;9;-7;9;-6;6;-8;6;-6;7;-6;5;-6;7;-9;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-9;5;-11;5;-11;4;-12;4;-11;3;-10;4;-9;3;-11;3;-14;2;-15;-1;-15;0;-16;2;-15;2;-17;3;-16;1;-15;4;-15;1;-16;2;-14;2;-12;3;-14;2;-13;3;-16;3;-12;1;-10;4;-12;4;11.649112997205533;6.028684879667975;18.027756377319946;0.0;10.080749781455399;5.344715506337727;17.26267650163207;0.0
2831;14528;4179;-78;-76;0;0;-8;14;-8;16;-7;14;-10;16;-8;15;-9;16;-9;15;-9;16;-9;16;-9;16;-10;16;-11;15;-11;16;-9;15;-11;16;-8;15;-8;15;-8;14;-9;12;-8;11;-9;10;-7;11;-9;11;-10;11;-10;10;-9;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4;1;-5;0;-4;1;-4;3;-5;2;-5;1;-4;2;-5;2;-4;3;-5;5;-6;5;-6;5;-7;5;-6;7;-6;6;-8;8;-5;7;-6;7;-6;9;-6;8;-6;9;-7;12;-6;11;-7;11;-8;12;-8;14;0;0;-7;-16;-9;-17;-8;-15;-8;-14;-9;-15;-8;-14;-8;-14;-8;-14;-8;-14;-7;-15;-8;-11;-9;-15;-7;-13;-9;-13;-9;-13;-7;-13;-9;-12;-5;-10;-5;-10;-6;-10;-6;-12;-7;-11;-7;-10;-4;-11;-4;-9;-4;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;-6;-6;-7;-6;-9;-5;-9;-5;-9;-5;-8;-4;-8;-3;-11;-5;-12;-6;-12;-6;-11;-5;-14;-4;-14;-6;-13;-4;-13;-7;-14;-5;-14;-6;-14;-8;-12;-8;-13;-8;-14;-7;-14;-8;-14;-7;-13;-8;-15;-7;-14;10.242293884627486;6.614504212782876;19.4164878389476;0.0;11.338144789294507;5.935294663030129;19.235384061671343;0.0
2832;17088;-256;-70;-70;0;0;-14;9;-11;9;-11;8;-11;8;-10;8;-10;8;-10;7;-10;7;-11;8;-11;10;-9;8;-8;7;-9;9;-9;9;-9;7;-8;6;-8;8;-7;8;-7;6;-7;6;-7;6;-6;5;-6;4;-7;5;-7;5;-6;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-9;10;-8;9;-10;10;-10;10;-10;8;-12;8;-11;8;-11;7;-12;7;-13;7;-15;8;-14;8;-14;7;-14;9;-14;8;-14;7;-14;6;-15;8;-13;6;-13;6;-12;6;-11;7;-12;7;-12;7;-12;9;-11;10;0;0;5;16;7;15;6;15;7;16;7;15;6;16;7;16;7;16;7;16;7;16;7;15;6;16;7;16;7;16;7;15;6;15;5;14;5;13;5;13;4;13;4;12;3;13;2;12;2;13;2;13;1;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;5;2;5;2;6;3;6;2;7;2;7;2;7;1;7;1;7;2;8;3;9;3;9;3;11;4;11;4;11;5;12;5;12;5;12;5;13;5;13;5;13;6;13;6;14;6;14;7;14;7;15;10.524942981407962;5.5416559111976005;17.0;0.0;10.689496441175654;6.13267199792171;17.46424919657298;0.0
2833;0;-303;-63;-61;0;0;1;16;-4;17;-3;16;-2;16;-2;15;-2;15;-2;15;-1;15;-1;15;-1;15;0;15;0;15;0;15;1;15;1;14;1;14;1;13;1;13;1;12;1;12;0;11;0;11;0;11;-1;11;-1;11;-1;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;9;-2;9;-3;9;-3;9;-3;9;-4;10;-4;9;-4;10;-5;10;-5;11;-5;12;-6;13;-5;13;-5;13;-5;13;-5;14;-5;14;-5;14;-4;15;-4;14;-4;14;-3;15;-3;15;-3;15;-2;15;-3;13;0;0;17;3;16;4;16;4;15;4;15;4;15;4;15;4;14;3;14;3;14;3;13;2;14;2;14;2;14;1;14;1;13;1;12;1;12;1;11;1;10;1;10;2;10;2;10;2;10;2;10;2;9;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;-1;9;0;10;0;10;1;10;1;10;1;10;2;10;2;11;3;12;3;13;4;14;4;14;4;14;5;14;4;15;5;14;4;14;4;15;4;15;4;15;3;15;4;15;4;15;4;16;4;15;3;10.860336413994988;5.576734526123202;17.46424919657298;0.0;10.756045316302396;5.602286511206776;17.26267650163207;0.0
2834;56128;1931;-91;-84;0;0;-4;8;-5;7;-3;9;-6;8;-4;3;-12;5;-7;10;-13;5;-13;4;-6;6;-9;2;-15;2;-16;6;-8;5;-16;-2;-15;3;-19;6;-25;3;-10;10;-16;6;-16;0;-19;2;-6;-3;-16;3;-4;2;-10;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;6;-2;19;-3;4;0;4;-1;1;1;10;-4;11;1;3;5;12;8;7;1;9;-5;21;6;16;-1;4;2;3;2;8;4;8;0;8;0;5;1;12;-3;2;4;6;0;-1;1;-5;6;5;-5;5;0;0;-16;-5;-18;-8;-14;-7;-16;-7;-18;-3;-15;-2;-15;-2;-13;-1;-22;0;-16;-6;-20;-4;-19;-2;-16;0;-17;-3;-20;0;-12;2;-13;1;-11;2;-15;-4;-13;3;-12;5;-12;2;-12;-1;-10;1;-8;3;-9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4;0;-4;1;-4;0;-5;-3;-3;-2;-10;-4;-5;-4;-7;-2;-9;-2;-6;-5;-3;-5;-9;-1;-6;-4;-8;-4;-10;-7;-11;-4;-16;-3;-11;0;-13;-7;-14;-7;-17;-2;-17;-5;-17;-7;-20;-17;-17;-5;-19;-15;8.59359792714336;6.426999662875155;25.179356624028344;0.0;10.784036193372343;7.067854227418348;26.248809496813376;0.0
2835;58144;5658;-87;-87;0;0;-6;-16;-14;-5;-10;-16;-11;-10;-2;-11;-15;-10;-8;-12;-15;-11;-12;-14;-17;-19;-8;-13;-10;-13;-8;-14;-10;-8;-9;-10;-3;-6;-12;-3;-14;-6;-10;-4;-8;-4;-4;-8;-12;-4;-9;-3;-12;-9;-16;-9;-14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;-4;-1;-6;2;-7;4;-6;-4;-7;-4;-9;0;-12;2;-2;-3;-1;-3;-8;-6;-15;-3;-15;-6;-12;-2;-7;-5;-6;-9;-7;-4;-3;-13;-12;-3;-12;-12;-15;-4;-16;-5;-12;-9;-15;-5;-11;-4;-19;-4;-14;0;0;17;5;16;1;12;11;9;6;9;1;15;-1;14;2;18;6;11;-2;17;1;21;2;19;-2;19;-2;17;-7;23;-1;17;-3;25;2;15;-5;15;3;11;1;12;-3;13;1;9;-3;9;2;5;4;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;6;6;10;4;0;3;5;7;7;5;5;0;5;-4;8;0;9;-2;10;1;13;7;7;5;10;5;12;3;8;8;4;7;4;13;6;13;3;8;4;15;7;17;-1;22;4;15;4;8;11;10.414587440638044;6.594656430876772;25.495097567963924;0.0;10.385990329100315;6.752773865889102;25.079872407968907;0.0
2836;0;-224;-83;-85;0;0;-14;-7;-14;-3;-18;-5;-17;-7;-18;-9;-20;-9;-21;-10;-21;-11;-21;-10;-16;-12;-19;-13;-17;-13;-18;-14;-21;-14;-17;-13;-18;-10;-14;-9;-15;-9;-12;-4;-11;-7;-11;-6;-11;-5;-9;-6;-13;-4;-12;-6;-12;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;-1;1;1;1;2;0;0;2;1;0;0;0;0;0;-1;0;-2;0;0;-1;-3;-3;-2;-1;-3;-3;-5;-6;-3;-5;-4;-5;-6;-7;-4;-6;-5;-6;-5;-7;-5;-6;-5;-3;-6;-6;-8;-4;-12;-3;0;0;-5;5;-5;11;-5;9;-4;10;-4;13;-7;11;-5;12;-5;11;-9;13;-12;14;-10;15;-10;14;-12;13;-9;10;-11;11;-9;10;-9;8;-9;6;-9;4;-8;0;-7;-1;-8;1;-1;-1;-3;-1;-4;-2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-9;-7;-11;-8;-8;-8;-11;-7;-13;-10;-8;-6;-8;-6;-9;-6;-11;-5;-10;-4;-15;-3;-14;-5;-13;-1;-18;-1;-19;1;-22;-1;-16;1;-15;-1;-20;1;-18;-1;-19;0;-15;-2;-17;-2;-11;1;-12;-3;-10;3;9.23701528926993;8.279646643776148;25.238858928247925;0.0;10.365585305848176;6.428084183268321;22.02271554554524;0.0
2837;38064;-1665;-76;-72;0;0;12;-1;15;-4;15;-2;17;-3;17;-2;18;-2;18;-2;17;-2;20;-3;19;-3;20;-4;19;-4;20;-4;20;-4;20;-3;19;-3;18;-3;18;-3;16;-2;16;-3;16;-2;15;-1;15;1;17;0;15;0;15;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-7;1;-6;0;-6;0;-5;0;-5;-1;-4;1;-2;0;-3;0;-2;-2;-2;-1;-1;1;2;0;2;-1;3;0;4;-1;5;-1;4;0;6;-1;6;1;8;1;7;-1;9;-1;9;-1;8;-2;10;-1;12;-2;0;0;-6;-17;-7;-18;-7;-18;-7;-19;-7;-19;-8;-19;-7;-20;-7;-20;-8;-20;-9;-20;-9;-20;-9;-20;-9;-21;-9;-21;-8;-20;-8;-19;-8;-20;-5;-17;-5;-15;-5;-16;-5;-15;-4;-15;-4;-15;-3;-14;-3;-14;-2;-14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;1;-2;0;-2;1;-3;0;-3;0;-3;0;-3;0;-4;0;-4;-1;-5;-1;-6;-1;-7;-1;-8;-3;-10;-3;-9;-3;-11;-3;-11;-4;-12;-4;-13;-5;-14;-5;-14;-4;-15;-5;-15;-6;-17;-6;-18;-5;-17;9.268216378800238;7.340396117086531;20.396078054371138;0.0;11.464112538669387;8.185108349968463;22.847319317591726;0.0
2838;13184;-900;-82;-77;0;0;-7;-14;-7;-17;-9;-14;-10;-17;-8;-16;-8;-14;-10;-19;-7;-17;-7;-20;-6;-19;-6;-15;-7;-17;-5;-14;-5;-14;-5;-12;-6;-11;-7;-11;-6;-10;-2;-10;-6;-10;-5;-6;-2;-11;-3;-7;-1;-8;-3;-5;-2;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;-14;1;-12;0;-14;1;-16;0;-15;1;-16;1;-14;4;-12;3;-16;3;-17;4;-18;5;-16;4;-14;1;-18;3;-13;2;-14;-2;-10;-2;-15;-2;-14;-3;-15;-4;-13;0;-16;-6;-17;-5;-17;-4;-18;-5;-17;0;0;-9;1;-12;9;-16;11;-9;6;-8;7;-3;9;-2;16;-14;18;0;9;5;12;3;18;7;5;7;8;15;9;9;14;-5;15;10;0;13;2;11;6;10;-5;1;-6;14;-5;8;3;-6;10;2;-11;10;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;4;4;4;7;6;7;1;8;3;7;2;2;-3;11;-5;11;2;7;-2;2;-12;12;-6;6;-3;3;-12;4;-7;4;-10;-2;-9;-7;-12;-3;-10;-6;-13;-5;-10;-11;-4;-23;-10;-13;-9;-12;-5;-18;4;12.006991669014562;6.602861202555678;21.470910553583888;0.0;9.670499626631099;6.0386929025516585;25.079872407968907;0.0
2839;0;1365;-81;-85;0;0;-4;-18;-5;-19;-2;-15;-5;-17;-7;-14;-7;-13;-7;-15;-8;-14;-8;-17;-7;-19;-8;-18;-9;-19;-9;-18;-8;-18;-7;-17;-5;-16;-4;-14;-4;-14;-5;-13;-3;-11;-3;-11;-3;-9;-5;-9;-2;-11;-4;-9;-3;-12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5;-6;-4;-5;-2;-7;-2;-5;-5;-8;-2;-5;-2;-7;-1;-6;-3;-7;-3;-9;-4;-12;-3;-12;-3;-13;-4;-14;-3;-11;-4;-16;-2;-14;-3;-15;-4;-15;-2;-14;-7;-16;-5;-14;-4;-16;-5;-18;-5;-19;-4;-16;0;0;7;-15;9;-15;7;-16;7;-14;5;-16;8;-16;6;-17;7;-17;6;-18;4;-15;5;-12;3;-16;4;-17;3;-15;0;-15;2;-16;2;-13;-1;-14;0;-14;2;-13;2;-15;1;-14;-1;-15;1;-14;6;-15;6;-17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5;1;-9;2;-10;4;-7;5;-11;8;-8;8;-7;9;-6;5;-8;6;-8;7;-8;9;-5;8;-8;9;-7;7;-9;6;-8;8;-11;2;-12;7;-17;5;-15;8;-16;13;-17;11;-15;10;-13;11;-13;5;-15;11.305032975404762;6.691364167717299;21.02379604162864;0.0;11.584113316880897;6.335332955864489;21.400934559032695;0.0
2840;0;903;-71;-69;0;0;10;14;11;13;11;13;11;14;11;15;11;15;12;15;11;15;11;16;10;15;10;15;11;15;11;16;11;16;11;14;9;15;9;14;8;12;8;12;7;12;7;13;6;13;5;13;5;13;4;14;4;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;5;0;5;0;6;1;5;2;6;2;5;2;6;2;6;1;7;3;9;3;8;2;9;3;9;4;9;4;9;5;10;5;9;7;10;6;9;8;9;9;10;8;10;9;12;10;12;10;12;0;0;1;18;1;18;1;17;1;17;1;17;0;17;1;17;2;15;1;15;2;15;1;14;2;15;2;15;1;15;2;13;2;13;2;12;2;11;1;10;1;10;1;10;0;9;-1;10;-1;10;-1;9;-1;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;7;1;7;1;8;1;9;1;9;1;9;1;9;1;9;1;11;1;11;1;14;0;14;0;14;0;15;1;14;1;15;1;15;1;14;2;16;2;16;2;15;3;16;2;16;2;17;2;17;3;18;10.621417059155524;6.604770976762186;19.4164878389476;0.0;10.76310326565015;5.960755664590785;18.24828759089466;0.0
2841;0;2511;-67;-65;0;0;7;-16;7;-13;7;-14;6;-14;6;-14;6;-14;5;-14;5;-14;5;-14;5;-14;5;-14;4;-14;5;-15;5;-14;5;-14;5;-13;5;-12;5;-11;5;-10;4;-10;4;-8;5;-9;5;-9;5;-9;4;-8;4;-8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-10;3;-11;3;-11;4;-11;4;-11;5;-11;5;-11;6;-10;7;-10;8;-11;9;-11;8;-11;9;-12;9;-12;8;-11;8;-11;8;-11;7;-11;7;-12;6;-12;5;-13;6;-13;6;-13;6;-15;6;-15;5;-14;0;0;14;3;15;3;15;4;14;3;14;3;14;2;14;2;14;2;14;1;13;1;14;1;14;1;14;1;14;1;13;1;13;1;12;1;11;0;10;1;10;1;10;1;10;2;9;2;9;2;9;2;9;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-1;8;0;8;0;8;0;9;0;9;0;9;1;9;1;10;1;11;2;13;2;13;3;14;4;14;4;14;4;13;4;15;4;14;4;14;3;14;3;15;3;14;3;15;3;15;3;15;3;15;4;10.835093004059257;5.5190700841161835;17.46424919657298;0.0;10.139994362387805;5.3743501310152535;15.524174696260024;0.0
2842;0;-419;-83;-82;0;0;-7;11;-12;12;-12;12;-13;15;-15;14;-15;16;-15;16;-16;16;-18;16;-16;15;-18;13;-18;14;-17;14;-19;15;-16;12;-16;11;-11;11;-13;11;-9;7;-9;5;-9;7;-5;7;-6;5;-6;5;-9;7;-4;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2;-1;1;-1;0;0;0;0;1;0;0;2;0;0;-1;1;-3;3;-1;2;-3;3;-3;5;-5;1;-6;2;-7;3;-8;2;-8;3;-8;1;-10;1;-10;2;-8;3;-7;3;-9;4;-11;4;-8;9;0;0;-9;-5;-13;-9;-14;-7;-14;-6;-16;-6;-14;-6;-17;-9;-17;-7;-18;-8;-17;-8;-17;-12;-17;-10;-13;-11;-12;-12;-12;-10;-9;-10;-6;-5;-6;-7;-4;-4;-5;-3;-6;-4;-4;-3;-3;-1;-3;-3;-4;0;-3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;-13;-2;-11;-3;-13;-3;-13;-1;-11;-1;-11;-4;-11;-2;-10;-2;-10;-3;-11;-6;-12;-5;-12;-6;-12;-9;-14;-7;-13;-8;-14;-9;-16;-10;-15;-7;-15;-10;-14;-9;-11;-9;-13;-10;-12;-10;-13;-8;-12;-7;-7;9.055293114730885;8.026427698939763;24.20743687382041;0.0;10.700478753699333;6.6261606109140745;20.808652046684813;0.0
2843;0;3724;-59;-59;0;0;-9;13;-12;12;-11;12;-11;11;-10;11;-10;12;-10;12;-9;12;-9;12;-9;13;-9;12;-9;13;-9;14;-9;13;-8;13;-8;12;-8;12;-7;11;-7;10;-7;10;-7;10;-7;9;-8;9;-8;9;-8;9;-8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-7;6;-7;5;-8;6;-7;6;-8;6;-8;5;-8;6;-8;6;-9;6;-10;7;-11;7;-11;7;-11;7;-12;8;-11;8;-12;9;-11;8;-12;9;-11;9;-10;9;-10;10;-11;10;-11;11;-10;10;-11;11;-11;10;0;0;-10;-15;-9;-16;-9;-16;-8;-15;-8;-15;-8;-15;-8;-14;-9;-14;-9;-14;-9;-13;-9;-13;-9;-13;-9;-13;-10;-13;-9;-12;-9;-12;-9;-11;-8;-11;-7;-11;-7;-11;-7;-10;-6;-10;-6;-11;-5;-10;-5;-11;-4;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;-8;-5;-8;-6;-8;-6;-9;-5;-9;-5;-9;-5;-9;-5;-10;-5;-10;-6;-11;-6;-12;-6;-13;-6;-14;-7;-14;-6;-13;-7;-14;-7;-14;-7;-13;-8;-14;-8;-13;-8;-13;-8;-14;-8;-14;-9;-15;-9;-15;-9;-14;10.92879848286747;5.6137766896158;16.97056274847714;0.0;11.635768022096677;6.035014708843092;18.35755975068582;0.0
