freq_ant1_spectral_energy,freq_ant1_spectral_entropy,freq_ant1_spectral_centroid,freq_ant2_spectral_energy,freq_ant2_spectral_entropy,freq_ant2_spectral_centroid,antenna_correlation,phase_consistency,amp_ant1_mean,amp_ant1_std,amp_ant2_mean,amp_ant2_std,rel_phase_mean,rel_phase_std,aoa_sin,aoa_cos,mag0_1,mag1_1,mag2_1,mag3_1,mag4_1,mag5_1,mag6_1,mag7_1,mag8_1,mag9_1,mag10_1,mag11_1,mag12_1,mag13_1,mag14_1,mag15_1,mag16_1,mag17_1,mag18_1,mag19_1,mag20_1,mag21_1,mag22_1,mag23_1,mag24_1,mag25_1,mag26_1,mag27_1,mag28_1,mag29_1,mag30_1,mag31_1,mag32_1,mag33_1,mag34_1,mag35_1,mag36_1,mag37_1,mag38_1,mag39_1,mag40_1,mag41_1,mag42_1,mag43_1,mag44_1,mag45_1,mag46_1,mag47_1,mag48_1,mag49_1,mag50_1,mag51_1,mag52_1,mag53_1,mag54_1,mag55_1,mag56_1,mag57_1,mag58_1,mag59_1,mag60_1,mag61_1,mag62_1,mag63_1,mag0_2,mag1_2,mag2_2,mag3_2,mag4_2,mag5_2,mag6_2,mag7_2,mag8_2,mag9_2,mag10_2,mag11_2,mag12_2,mag13_2,mag14_2,mag15_2,mag16_2,mag17_2,mag18_2,mag19_2,mag20_2,mag21_2,mag22_2,mag23_2,mag24_2,mag25_2,mag26_2,mag27_2,mag28_2,mag29_2,mag30_2,mag31_2,mag32_2,mag33_2,mag34_2,mag35_2,mag36_2,mag37_2,mag38_2,mag39_2,mag40_2,mag41_2,mag42_2,mag43_2,mag44_2,mag45_2,mag46_2,mag47_2,mag48_2,mag49_2,mag50_2,mag51_2,mag52_2,mag53_2,mag54_2,mag55_2,mag56_2,mag57_2,mag58_2,mag59_2,mag60_2,mag61_2,mag62_2,mag63_2,rssi1,rssi2
632511.9999999994,3.255866256128905,24.977927420373774,390719.9999999998,3.4083978644704795,24.977363804929215,0.7022048120739353,0.11574656505651704,9.710954285107805,7.753659901784866,7.881533796050562,5.768192959819641,2.220446049250313e-16,1.3990948333588218,2.220446049250313e-16,1.0,0.0,7.615773105863909,9.486832980505138,8.246211251235321,10.44030650891055,11.180339887498949,13.038404810405298,15.0,15.0,17.0,19.1049731745428,20.09975124224178,21.213203435596427,21.02379604162864,21.02379604162864,22.0,22.02271554554524,21.0,20.09975124224178,21.0,21.095023109728988,20.09975124224178,20.09975124224178,21.213203435596427,19.4164878389476,21.37755832643195,19.4164878389476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.041594578792296,12.165525060596439,11.40175425099138,10.198039027185569,9.486832980505138,8.54400374531753,8.54400374531753,7.280109889280518,6.708203932499369,6.324555320336759,6.324555320336759,6.324555320336759,5.0990195135927845,6.0,4.123105625617661,4.123105625617661,3.1622776601683795,3.605551275463989,2.23606797749979,2.23606797749979,3.0,2.23606797749979,3.605551275463989,5.0,6.708203932499369,6.708203932499369,0.0,10.295630140987,12.36931687685298,13.601470508735444,15.231546211727817,14.7648230602334,14.866068747318506,11.661903789690601,11.180339887498949,10.770329614269007,10.198039027185569,15.0,11.180339887498949,15.033296378372908,15.524174696260024,19.1049731745428,18.110770276274835,13.152946437965905,16.1245154965971,13.341664064126334,9.219544457292887,9.848857801796104,10.44030650891055,14.0,10.0,12.0,16.0312195418814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23606797749979,2.23606797749979,1.0,2.0,2.23606797749979,2.8284271247461903,3.1622776601683795,1.0,2.8284271247461903,2.8284271247461903,4.123105625617661,5.0,7.280109889280518,10.04987562112089,7.0710678118654755,6.0,6.082762530298219,8.0,7.280109889280518,9.055385138137417,7.615773105863909,11.180339887498949,11.180339887498949,15.524174696260024,12.165525060596439,11.40175425099138,-79,-86
557568.0000000001,3.195831193443003,24.31002752461367,605055.9999999999,3.2712007551879116,23.84731316876206,0.5960384535598368,0.6370869047838194,9.050829889601445,7.362572805038811,10.331260914968123,6.401858941499106,7.962380754733545e-16,1.132948454010856,7.962380754733545e-16,1.0,0.0,15.231546211727817,16.55294535724685,16.64331697709324,21.02379604162864,20.12461179749811,18.788294228055936,21.93171219946131,21.540659228538015,20.615528128088304,23.53720459187964,21.37755832643195,20.396078054371138,19.6468827043885,17.46424919657298,18.027756377319946,13.92838827718412,14.317821063276353,11.180339887498949,10.770329614269007,10.295630140987,10.295630140987,10.295630140987,11.704699910719626,9.433981132056603,8.94427190999916,9.848857801796104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23606797749979,1.4142135623730951,1.0,1.0,1.4142135623730951,2.0,1.0,2.0,1.0,2.23606797749979,5.0990195135927845,5.0990195135927845,7.0710678118654755,7.0710678118654755,6.324555320336759,7.0710678118654755,9.055385138137417,8.06225774829855,10.04987562112089,11.180339887498949,12.36931687685298,11.180339887498949,12.165525060596439,13.152946437965905,12.083045973594572,13.0,0.0,13.416407864998739,11.40175425099138,9.899494936611665,10.63014581273465,15.620499351813308,15.556349186104045,17.69180601295413,17.804493814764857,15.811388300841896,17.69180601295413,15.620499351813308,15.811388300841896,17.204650534085253,12.36931687685298,14.317821063276353,11.40175425099138,10.04987562112089,9.055385138137417,5.0990195135927845,8.0,5.0,4.47213595499958,1.0,5.830951894845301,2.23606797749979,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,11.180339887498949,13.0,14.142135623730951,10.198039027185569,9.055385138137417,10.198039027185569,12.165525060596439,12.041594578792296,12.0,12.165525060596439,15.132745950421556,15.132745950421556,13.341664064126334,14.560219778561036,16.278820596099706,17.0,16.1245154965971,16.492422502470642,18.027756377319946,19.6468827043885,18.439088914585774,16.492422502470642,17.08800749063506,15.811388300841896,16.492422502470642,-81,-84
636608.0000000001,3.2387281166998525,23.180341622730218,601216.0,3.301926100447459,23.5362044650003,0.850161883038041,0.6353720040442723,10.987623993410812,5.890160777043621,10.72556788750546,5.634132008616026,-2.185751579730777e-16,1.477910399670246,-2.185751579730777e-16,1.0,0.0,17.08800749063506,18.867962264113206,16.64331697709324,17.204650534085253,16.401219466856727,14.422205101855956,14.212670403551895,14.866068747318506,14.142135623730951,12.041594578792296,12.727922061357855,12.206555615733702,10.63014581273465,12.041594578792296,11.313708498984761,10.63014581273465,11.40175425099138,10.816653826391969,9.433981132056603,10.295630140987,10.770329614269007,10.04987562112089,10.198039027185569,10.04987562112089,8.06225774829855,9.055385138137417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.165525060596439,11.0,11.180339887498949,11.40175425099138,10.770329614269007,11.180339887498949,9.848857801796104,12.083045973594572,13.416407864998739,13.92838827718412,15.652475842498529,18.35755975068582,17.4928556845359,17.204650534085253,16.64331697709324,18.601075237738275,16.64331697709324,15.811388300841896,17.804493814764857,16.97056274847714,14.866068747318506,15.556349186104045,13.45362404707371,14.212670403551895,16.1245154965971,15.264337522473747,0.0,16.76305461424021,17.46424919657298,17.46424919657298,15.524174696260024,14.866068747318506,17.0,16.55294535724685,12.529964086141668,14.7648230602334,15.264337522473747,14.866068747318506,15.811388300841896,18.027756377319946,17.0,16.55294535724685,15.652475842498529,14.866068747318506,12.649110640673518,11.180339887498949,10.04987562112089,11.045361017187261,12.165525060596439,8.246211251235321,11.40175425099138,8.94427190999916,8.94427190999916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.317821063276353,13.038404810405298,13.038404810405298,13.601470508735444,13.601470508735444,12.206555615733702,13.45362404707371,10.63014581273465,10.63014581273465,11.40175425099138,9.899494936611665,11.180339887498949,11.180339887498949,11.704699910719626,11.180339887498949,12.165525060596439,11.0,11.045361017187261,12.0,12.165525060596439,9.219544457292887,14.560219778561036,13.601470508735444,13.0,17.08800749063506,13.92838827718412,-81,-81
498048.0,3.2145657614606375,23.693390651618675,511295.9999999999,3.2393917797026,23.01765165541422,0.8675671822865965,0.7897622152899015,9.085805327688002,6.248351106280473,9.901470182580981,5.175810392920112,-1.5872719805187785e-16,0.6881098389508763,-1.5872719805187785e-16,1.0,0.0,15.652475842498529,16.64331697709324,17.0,16.15549442140351,15.652475842498529,16.15549442140351,17.08800749063506,18.027756377319946,18.027756377319946,18.384776310850235,16.15549442140351,16.15549442140351,16.55294535724685,17.46424919657298,15.231546211727817,14.866068747318506,14.866068747318506,13.0,12.649110640673518,11.180339887498949,10.770329614269007,10.44030650891055,10.44030650891055,9.486832980505138,10.44030650891055,9.219544457292887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23606797749979,1.4142135623730951,1.4142135623730951,3.0,2.0,3.1622776601683795,5.0990195135927845,4.123105625617661,5.0990195135927845,5.385164807134504,7.0710678118654755,6.082762530298219,7.0710678118654755,9.219544457292887,9.848857801796104,8.54400374531753,9.486832980505138,11.661903789690601,10.770329614269007,11.704699910719626,10.44030650891055,12.083045973594572,12.083045973594572,13.0,15.231546211727817,16.55294535724685,0.0,15.132745950421556,13.601470508735444,13.601470508735444,14.560219778561036,15.524174696260024,14.317821063276353,14.560219778561036,14.560219778561036,14.560219778561036,14.560219778561036,13.601470508735444,13.601470508735444,14.560219778561036,13.601470508735444,13.601470508735444,12.36931687685298,11.704699910719626,10.44030650891055,9.219544457292887,10.44030650891055,10.44030650891055,9.219544457292887,10.198039027185569,10.04987562112089,11.045361017187261,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06225774829855,8.06225774829855,8.94427190999916,8.94427190999916,8.54400374531753,8.54400374531753,8.54400374531753,9.486832980505138,9.486832980505138,10.44030650891055,11.180339887498949,12.36931687685298,13.341664064126334,13.341664064126334,12.36931687685298,13.341664064126334,12.649110640673518,13.601470508735444,13.601470508735444,13.601470508735444,14.560219778561036,13.601470508735444,13.601470508735444,14.317821063276353,14.560219778561036,15.524174696260024,-76,-71
524415.9999999998,3.206443898924373,24.201030090473225,575488.0000000001,3.2450713701258707,23.582575094628147,0.6606854780736745,0.8957651797235285,8.876055092536818,7.017613269071702,10.196209985841904,6.04460932770828,1.0755285551056204e-15,1.9498703968198894,1.0755285551056204e-15,1.0,0.0,16.401219466856727,16.278820596099706,16.278820596099706,19.79898987322333,19.849433241279208,18.439088914585774,19.209372712298546,20.615528128088304,19.1049731745428,19.849433241279208,19.209372712298546,20.248456731316587,19.4164878389476,18.601075237738275,17.029386365926403,15.620499351813308,13.601470508735444,11.40175425099138,10.63014581273465,10.63014581273465,11.40175425099138,8.602325267042627,9.219544457292887,10.0,10.63014581273465,9.219544457292887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23606797749979,2.23606797749979,2.23606797749979,1.4142135623730951,1.0,2.0,2.8284271247461903,2.23606797749979,2.23606797749979,3.1622776601683795,2.23606797749979,2.8284271247461903,6.4031242374328485,6.708203932499369,7.211102550927978,9.219544457292887,8.94427190999916,7.810249675906654,9.219544457292887,10.770329614269007,10.63014581273465,11.40175425099138,11.40175425099138,11.40175425099138,14.142135623730951,14.866068747318506,0.0,11.704699910719626,13.038404810405298,11.40175425099138,11.40175425099138,13.038404810405298,15.0,19.849433241279208,20.518284528683193,16.97056274847714,17.46424919657298,18.601075237738275,16.1245154965971,16.401219466856727,16.492422502470642,12.649110640673518,12.083045973594572,10.770329614269007,9.486832980505138,9.486832980505138,7.280109889280518,5.0990195135927845,7.280109889280518,4.123105625617661,5.0990195135927845,4.123105625617661,2.23606797749979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.198039027185569,13.038404810405298,14.035668847618199,11.0,14.0,11.045361017187261,14.035668847618199,9.055385138137417,10.0,12.165525060596439,12.041594578792296,14.317821063276353,10.770329614269007,13.92838827718412,12.083045973594572,14.560219778561036,16.15549442140351,15.811388300841896,16.15549442140351,14.866068747318506,13.92838827718412,14.560219778561036,12.083045973594572,15.811388300841896,14.7648230602334,14.422205101855956,-81,-84
487423.9999999996,3.212287181357429,23.879273918615638,556927.9999999998,3.154737264418085,22.64887795471548,0.7201785848264656,0.7574539546027897,8.958148809881603,6.22507589512103,10.35265373241501,5.365753506891044,-1.6479873021779667e-16,0.7491364429081165,-1.6479873021779667e-16,1.0,0.0,12.36931687685298,15.132745950421556,15.132745950421556,15.132745950421556,16.0312195418814,16.0312195418814,16.0,16.0,16.0,16.1245154965971,16.0312195418814,17.0,17.029386365926403,17.029386365926403,17.029386365926403,17.0,16.0312195418814,15.033296378372908,14.035668847618199,13.152946437965905,13.152946437965905,12.165525060596439,13.152946437965905,12.649110640673518,12.165525060596439,11.704699910719626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.830951894845301,4.242640687119285,3.605551275463989,3.1622776601683795,1.4142135623730951,2.8284271247461903,2.0,2.23606797749979,2.8284271247461903,3.1622776601683795,4.47213595499958,3.1622776601683795,6.0,7.280109889280518,7.280109889280518,9.055385138137417,10.04987562112089,10.44030650891055,11.180339887498949,11.045361017187261,11.045361017187261,11.045361017187261,12.165525060596439,12.0,13.152946437965905,14.317821063276353,0.0,13.341664064126334,15.297058540778355,14.317821063276353,15.297058540778355,14.317821063276353,14.560219778561036,14.560219778561036,14.317821063276353,14.560219778561036,14.560219778561036,14.560219778561036,13.601470508735444,13.601470508735444,13.0,13.0,11.704699910719626,11.704699910719626,10.770329614269007,9.848857801796104,9.486832980505138,9.486832980505138,9.486832980505138,9.219544457292887,9.486832980505138,9.219544457292887,8.246211251235321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.848857801796104,9.848857801796104,9.848857801796104,9.486832980505138,9.848857801796104,10.44030650891055,11.40175425099138,11.40175425099138,11.40175425099138,13.152946437965905,13.152946437965905,14.035668847618199,15.132745950421556,15.132745950421556,14.142135623730951,15.132745950421556,14.142135623730951,14.142135623730951,14.142135623730951,15.297058540778355,14.317821063276353,15.132745950421556,15.132745950421556,15.033296378372908,15.132745950421556,15.132745950421556,-77,-72
329152.0000000001,3.5845327049710365,25.420212785706944,615167.9999999998,3.275392405510599,23.510314893763937,0.6862820997834896,0.39607664015079613,7.532468059138472,4.860174887600106,10.582998070845415,6.179615832111436,-5.551115123125783e-17,1.1542168148433893,-5.551115123125783e-17,1.0,0.0,6.324555320336759,8.06225774829855,13.341664064126334,11.704699910719626,11.40175425099138,6.324555320336759,12.649110640673518,9.219544457292887,7.0710678118654755,10.295630140987,14.142135623730951,10.63014581273465,6.324555320336759,10.0,9.219544457292887,5.830951894845301,9.899494936611665,9.219544457292887,3.1622776601683795,3.1622776601683795,10.44030650891055,11.180339887498949,12.206555615733702,7.280109889280518,11.40175425099138,11.661903789690601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.54400374531753,8.06225774829855,2.23606797749979,7.0710678118654755,2.23606797749979,7.0710678118654755,4.123105625617661,6.0,7.810249675906654,3.605551275463989,7.211102550927978,11.0,16.64331697709324,15.264337522473747,13.0,12.206555615733702,14.212670403551895,17.029386365926403,12.041594578792296,10.816653826391969,12.727922061357855,11.704699910719626,10.63014581273465,8.602325267042627,7.0710678118654755,3.0,0.0,18.867962264113206,18.439088914585774,19.72308292331602,15.620499351813308,16.278820596099706,19.4164878389476,20.518284528683193,14.866068747318506,16.64331697709324,17.204650534085253,17.69180601295413,15.264337522473747,13.45362404707371,16.401219466856727,12.806248474865697,12.806248474865697,12.041594578792296,10.63014581273465,10.0,8.602325267042627,7.810249675906654,7.810249675906654,6.4031242374328485,8.602325267042627,7.810249675906654,6.708203932499369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.219544457292887,10.63014581273465,8.94427190999916,10.0,10.770329614269007,10.770329614269007,9.486832980505138,9.486832980505138,9.219544457292887,8.94427190999916,8.54400374531753,9.433981132056603,9.899494936611665,11.40175425099138,14.422205101855956,12.806248474865697,13.601470508735444,14.866068747318506,16.97056274847714,15.620499351813308,14.212670403551895,15.811388300841896,17.4928556845359,17.804493814764857,16.64331697709324,17.88854381999832,-94,-84
502591.9999999997,3.415406189796921,24.77438150862333,596927.9999999998,3.4357933411463955,24.846437252347084,0.48815839278101086,0.5010694991607172,9.31874585411822,5.988664350784281,10.21335521459305,6.435973140135452,5.082739784612045e-16,0.8547514993147438,5.082739784612045e-16,1.0,0.0,6.324555320336759,6.4031242374328485,6.4031242374328485,8.54400374531753,9.848857801796104,13.416407864998739,10.295630140987,13.416407864998739,13.416407864998739,16.492422502470642,14.560219778561036,15.132745950421556,14.866068747318506,13.892443989449804,10.63014581273465,11.40175425099138,10.816653826391969,13.601470508735444,16.64331697709324,15.264337522473747,17.88854381999832,18.601075237738275,21.095023109728988,21.633307652783937,22.80350850198276,21.2602916254693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0710678118654755,7.211102550927978,8.602325267042627,9.433981132056603,8.602325267042627,10.816653826391969,9.433981132056603,10.295630140987,9.219544457292887,11.180339887498949,10.0,13.45362404707371,12.806248474865697,11.40175425099138,10.295630140987,8.94427190999916,10.295630140987,7.810249675906654,9.486832980505138,7.211102550927978,8.48528137423857,6.4031242374328485,5.830951894845301,5.0,5.385164807134504,7.0710678118654755,0.0,10.295630140987,8.602325267042627,9.219544457292887,6.4031242374328485,6.4031242374328485,8.06225774829855,8.54400374531753,8.0,9.055385138137417,6.082762530298219,7.0710678118654755,8.06225774829855,7.0,7.0,5.830951894845301,2.23606797749979,6.324555320336759,7.0710678118654755,6.0,9.055385138137417,10.0,12.041594578792296,13.341664064126334,15.033296378372908,16.76305461424021,17.46424919657298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.72308292331602,18.788294228055936,17.08800749063506,18.027756377319946,18.027756377319946,17.46424919657298,15.297058540778355,14.317821063276353,17.11724276862369,16.0312195418814,16.278820596099706,17.46424919657298,17.46424919657298,16.278820596099706,17.72004514666935,14.317821063276353,17.08800749063506,15.811388300841896,14.866068747318506,18.788294228055936,14.422205101855956,14.866068747318506,13.601470508735444,16.76305461424021,13.416407864998739,11.661903789690601,-84,-84
565632.0,3.178361475174042,22.807250905803198,668480.0000000002,3.1775420598881547,22.753665011891716,0.9762193869195553,0.8451149696779952,10.356135342315014,5.553756455918274,11.36591973247974,5.832580358197192,5.941427905220564e-17,0.583402805683557,5.941427905220564e-17,1.0,0.0,13.341664064126334,15.524174696260024,15.524174696260024,15.297058540778355,15.297058540778355,15.524174696260024,15.524174696260024,14.317821063276353,13.341664064126334,13.341664064126334,13.341664064126334,13.601470508735444,13.92838827718412,13.0,13.0,11.704699910719626,11.180339887498949,10.44030650891055,8.54400374531753,8.54400374531753,8.54400374531753,8.54400374531753,7.280109889280518,8.246211251235321,7.280109889280518,6.082762530298219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.486832980505138,9.486832980505138,10.44030650891055,10.44030650891055,10.198039027185569,11.40175425099138,12.165525060596439,12.041594578792296,12.0,14.035668847618199,15.033296378372908,15.033296378372908,15.033296378372908,15.033296378372908,14.035668847618199,15.033296378372908,14.035668847618199,15.033296378372908,14.142135623730951,15.132745950421556,15.132745950421556,16.278820596099706,15.297058540778355,14.142135623730951,16.278820596099706,16.1245154965971,0.0,16.0312195418814,15.033296378372908,15.0,16.0,15.0,15.0,14.035668847618199,14.035668847618199,13.152946437965905,14.142135623730951,13.341664064126334,13.601470508735444,13.601470508735444,13.601470508735444,13.601470508735444,12.36931687685298,12.649110640673518,12.649110640673518,11.40175425099138,11.40175425099138,11.180339887498949,11.180339887498949,11.180339887498949,11.045361017187261,11.045361017187261,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.770329614269007,10.44030650891055,11.40175425099138,11.40175425099138,11.40175425099138,12.165525060596439,12.165525060596439,12.165525060596439,13.038404810405298,14.035668847618199,15.033296378372908,16.0,16.0,16.0,17.0,17.0,17.0,17.0,18.027756377319946,17.0,17.029386365926403,17.0,17.0,16.0312195418814,17.029386365926403,17.0,-71,-70
482560.0,3.2206951936780244,24.0370049185641,668864.0000000005,3.262459855755056,23.45746999944439,0.700291722956395,0.6256104982035099,8.764607632808127,6.402667650512674,10.920808523251942,6.635722733694326,6.418476861114186e-17,1.0542096442483815,6.418476861114186e-17,1.0,0.0,12.0,13.152946437965905,11.40175425099138,12.041594578792296,11.40175425099138,9.486832980505138,9.486832980505138,7.0710678118654755,6.708203932499369,7.280109889280518,7.0710678118654755,6.324555320336759,5.830951894845301,5.830951894845301,6.708203932499369,3.605551275463989,4.123105625617661,4.123105625617661,4.123105625617661,1.4142135623730951,2.0,3.0,2.0,2.0,2.8284271247461903,2.23606797749979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.180339887498949,10.295630140987,13.416407864998739,13.601470508735444,12.649110640673518,13.601470508735444,13.341664064126334,14.142135623730951,14.317821063276353,15.132745950421556,16.1245154965971,17.11724276862369,17.26267650163207,18.24828759089466,16.492422502470642,15.297058540778355,17.26267650163207,16.492422502470642,16.76305461424021,17.46424919657298,17.46424919657298,16.278820596099706,15.297058540778355,17.029386365926403,16.278820596099706,15.132745950421556,0.0,21.2602916254693,17.029386365926403,17.69180601295413,17.804493814764857,19.209372712298546,16.401219466856727,17.69180601295413,17.029386365926403,15.556349186104045,14.422205101855956,15.620499351813308,16.278820596099706,15.0,14.142135623730951,13.601470508735444,13.45362404707371,11.40175425099138,12.806248474865697,10.0,7.211102550927978,9.433981132056603,7.810249675906654,9.433981132056603,8.06225774829855,8.06225774829855,9.848857801796104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.242640687119285,5.0,4.242640687119285,5.0,6.4031242374328485,6.4031242374328485,8.602325267042627,10.295630140987,12.206555615733702,11.40175425099138,14.866068747318506,17.029386365926403,14.866068747318506,15.556349186104045,15.556349186104045,16.278820596099706,19.1049731745428,16.64331697709324,16.401219466856727,17.69180601295413,15.620499351813308,16.97056274847714,16.278820596099706,17.69180601295413,19.1049731745428,19.209372712298546,-79,-79
567231.9999999999,3.247689891893472,23.166019849633226,563519.9999999999,3.1929166295056404,22.96491420124144,0.8809952580233108,0.9329698311177073,10.418168180504697,5.472307261358738,10.296464765868608,5.617912274611127,1.0625181290357943e-16,0.3731787941812768,1.0625181290357943e-16,1.0,0.0,14.560219778561036,15.297058540778355,14.317821063276353,16.15549442140351,13.92838827718412,14.866068747318506,14.560219778561036,14.866068747318506,14.317821063276353,13.038404810405298,13.341664064126334,14.866068747318506,14.560219778561036,13.152946437965905,13.341664064126334,13.341664064126334,10.44030650891055,8.06225774829855,8.06225774829855,9.055385138137417,9.219544457292887,8.246211251235321,9.486832980505138,7.280109889280518,6.082762530298219,8.54400374531753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.041594578792296,14.142135623730951,11.180339887498949,12.649110640673518,11.40175425099138,13.0,11.704699910719626,12.083045973594572,11.704699910719626,13.0,14.7648230602334,15.264337522473747,14.7648230602334,14.317821063276353,15.231546211727817,14.317821063276353,12.649110640673518,13.416407864998739,15.231546211727817,13.601470508735444,13.92838827718412,14.866068747318506,15.652475842498529,14.560219778561036,15.297058540778355,0.0,14.866068747318506,16.15549442140351,15.231546211727817,16.55294535724685,15.652475842498529,16.15549442140351,15.231546211727817,15.811388300841896,15.231546211727817,16.15549442140351,15.231546211727817,15.231546211727817,15.652475842498529,15.652475842498529,14.317821063276353,13.892443989449804,13.416407864998739,12.529964086141668,12.083045973594572,13.0,11.704699910719626,11.704699910719626,12.36931687685298,11.40175425099138,12.165525060596439,11.045361017187261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.708203932499369,6.324555320336759,6.708203932499369,7.280109889280518,6.324555320336759,7.615773105863909,8.54400374531753,7.280109889280518,8.54400374531753,9.486832980505138,10.44030650891055,12.36931687685298,12.36931687685298,12.649110640673518,12.36931687685298,13.92838827718412,12.649110640673518,13.0,13.601470508735444,13.92838827718412,14.317821063276353,13.92838827718412,14.560219778561036,14.560219778561036,15.811388300841896,15.231546211727817,-73,-69
737983.9999999997,3.202043185542424,22.948084561502473,663999.9999999999,3.2540749689857433,23.176610734617885,0.9571988958047107,0.9933773087014443,11.98069834402962,6.052664057203736,11.271605392152233,5.921172762519663,3.122502256758253e-17,0.10707055881179207,3.122502256758253e-17,1.0,0.0,15.033296378372908,17.11724276862369,16.278820596099706,15.033296378372908,15.132745950421556,14.0,14.035668847618199,13.152946437965905,13.038404810405298,13.0,13.152946437965905,14.866068747318506,16.278820596099706,16.278820596099706,13.601470508735444,14.866068747318506,15.297058540778355,14.142135623730951,10.04987562112089,12.165525060596439,12.0,10.198039027185569,11.704699910719626,11.180339887498949,12.0,11.180339887498949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.035668847618199,14.035668847618199,15.297058540778355,15.132745950421556,15.033296378372908,13.601470508735444,14.866068747318506,13.92838827718412,14.866068747318506,16.15549442140351,17.88854381999832,18.973665961010276,18.384776310850235,18.384776310850235,17.88854381999832,18.384776310850235,16.55294535724685,17.0,16.15549442140351,15.524174696260024,14.560219778561036,14.317821063276353,14.142135623730951,16.0312195418814,16.278820596099706,14.560219778561036,0.0,15.033296378372908,19.026297590440446,17.26267650163207,15.297058540778355,16.278820596099706,15.297058540778355,14.0,13.038404810405298,13.152946437965905,14.0,14.142135623730951,16.278820596099706,15.297058540778355,16.492422502470642,13.341664064126334,13.152946437965905,13.152946437965905,10.44030650891055,10.04987562112089,10.0,9.055385138137417,9.055385138137417,9.055385138137417,8.06225774829855,10.198039027185569,10.198039027185569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.041594578792296,10.0,13.0,13.0,12.165525060596439,12.165525060596439,12.36931687685298,12.165525060596439,13.92838827718412,15.811388300841896,12.649110640673518,14.866068747318506,13.92838827718412,17.46424919657298,15.811388300841896,14.866068747318506,16.278820596099706,15.524174696260024,15.524174696260024,16.76305461424021,15.297058540778355,16.1245154965971,17.26267650163207,17.46424919657298,17.46424919657298,17.08800749063506,-75,-78
