ID;seq_ctrl;aoa;rssi1;rssi2;I0_1;Q0_1;I1_1;Q1_1;I2_1;Q2_1;I3_1;Q3_1;I4_1;Q4_1;I5_1;Q5_1;I6_1;Q6_1;I7_1;Q7_1;I8_1;Q8_1;I9_1;Q9_1;I10_1;Q10_1;I11_1;Q11_1;I12_1;Q12_1;I13_1;Q13_1;I14_1;Q14_1;I15_1;Q15_1;I16_1;Q16_1;I17_1;Q17_1;I18_1;Q18_1;I19_1;Q19_1;I20_1;Q20_1;I21_1;Q21_1;I22_1;Q22_1;I23_1;Q23_1;I24_1;Q24_1;I25_1;Q25_1;I26_1;Q26_1;I27_1;Q27_1;I28_1;Q28_1;I29_1;Q29_1;I30_1;Q30_1;I31_1;Q31_1;I32_1;Q32_1;I33_1;Q33_1;I34_1;Q34_1;I35_1;Q35_1;I36_1;Q36_1;I37_1;Q37_1;I38_1;Q38_1;I39_1;Q39_1;I40_1;Q40_1;I41_1;Q41_1;I42_1;Q42_1;I43_1;Q43_1;I44_1;Q44_1;I45_1;Q45_1;I46_1;Q46_1;I47_1;Q47_1;I48_1;Q48_1;I49_1;Q49_1;I50_1;Q50_1;I51_1;Q51_1;I52_1;Q52_1;I53_1;Q53_1;I54_1;Q54_1;I55_1;Q55_1;I56_1;Q56_1;I57_1;Q57_1;I58_1;Q58_1;I59_1;Q59_1;I60_1;Q60_1;I61_1;Q61_1;I62_1;Q62_1;I63_1;Q63_1;I0_2;Q0_2;I1_2;Q1_2;I2_2;Q2_2;I3_2;Q3_2;I4_2;Q4_2;I5_2;Q5_2;I6_2;Q6_2;I7_2;Q7_2;I8_2;Q8_2;I9_2;Q9_2;I10_2;Q10_2;I11_2;Q11_2;I12_2;Q12_2;I13_2;Q13_2;I14_2;Q14_2;I15_2;Q15_2;I16_2;Q16_2;I17_2;Q17_2;I18_2;Q18_2;I19_2;Q19_2;I20_2;Q20_2;I21_2;Q21_2;I22_2;Q22_2;I23_2;Q23_2;I24_2;Q24_2;I25_2;Q25_2;I26_2;Q26_2;I27_2;Q27_2;I28_2;Q28_2;I29_2;Q29_2;I30_2;Q30_2;I31_2;Q31_2;I32_2;Q32_2;I33_2;Q33_2;I34_2;Q34_2;I35_2;Q35_2;I36_2;Q36_2;I37_2;Q37_2;I38_2;Q38_2;I39_2;Q39_2;I40_2;Q40_2;I41_2;Q41_2;I42_2;Q42_2;I43_2;Q43_2;I44_2;Q44_2;I45_2;Q45_2;I46_2;Q46_2;I47_2;Q47_2;I48_2;Q48_2;I49_2;Q49_2;I50_2;Q50_2;I51_2;Q51_2;I52_2;Q52_2;I53_2;Q53_2;I54_2;Q54_2;I55_2;Q55_2;I56_2;Q56_2;I57_2;Q57_2;I58_2;Q58_2;I59_2;Q59_2;I60_2;Q60_2;I61_2;Q61_2;I62_2;Q62_2;I63_2;Q63_2;mean_mag_1;std_mag_1;max_mag_1;min_mag_1;mean_mag_2;std_mag_2;max_mag_2;min_mag_2
2980;1744;-297;-81;-81;0;0;12;-8;10;-9;9;-9;9;-7;9;-6;9;-6;10;-6;4;-5;6;-7;6;-7;6;-8;2;-6;6;-5;5;-5;4;-6;5;-4;5;-6;5;-5;5;-6;3;-6;3;-4;5;1;2;-4;4;-2;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-8;11;-7;10;-8;9;-7;9;-9;7;-8;10;-9;11;-9;14;-7;12;-7;16;-6;18;-7;16;-10;17;-13;15;-10;14;-10;14;-11;15;-11;16;-9;15;-12;16;-8;13;-10;12;-9;14;-8;15;-12;16;-11;0;0;-8;-15;-8;-17;-11;-13;-8;-16;-8;-16;-8;-15;-10;-12;-10;-13;-7;-15;-5;-13;-7;-14;-6;-16;-8;-10;-5;-14;-9;-12;-5;-12;-8;-12;-7;-11;-4;-9;-4;-8;-4;-10;-3;-14;-1;-10;-4;-7;-3;-10;-5;-8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;-4;-3;-2;-4;-5;-5;-4;-4;-4;-6;-7;-5;-6;-6;-5;-6;-7;-5;-8;-11;-13;-7;-9;-11;-11;-5;-13;-10;-14;-11;-13;-9;-13;-9;-16;-11;-12;-10;-13;-10;-15;-10;-15;-8;-15;-8;-12;-6;-18;-10;-14;136.6466545340688;0.9461627929180979;1.028545566621957;0.0;5831.69997201714;1.2864875775420215;0.5511265616909587;0.0
2982;0;-1245;-81;-81;0;0;0;-15;-2;-15;-3;-14;-1;-14;-2;-12;-1;-12;-1;-12;-4;-14;-1;-11;-3;-12;-3;-10;-2;-11;-5;-9;-2;-9;-4;-8;-2;-7;-3;-6;-4;-9;-4;-6;-2;-8;-1;-6;-2;-7;-1;-8;-1;-8;0;-6;1;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;-8;-3;-9;-3;-11;-3;-12;-4;-12;-3;-14;-2;-13;-1;-12;-1;-16;-1;-15;1;-17;0;-18;1;-18;0;-18;-1;-16;1;-16;-3;-17;0;-17;-4;-16;-3;-19;-3;-17;-1;-19;-2;-17;-1;-19;-1;-15;0;-17;0;0;-12;-13;-11;-15;-10;-13;-11;-14;-10;-12;-12;-12;-12;-11;-11;-10;-11;-10;-12;-9;-11;-10;-11;-10;-10;-9;-11;-10;-9;-7;-11;-7;-9;-7;-10;-7;-8;-6;-8;-6;-7;-5;-9;-6;-7;-6;-8;-7;-7;-5;-7;-7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5;-3;-4;-2;-3;-4;-6;-5;-5;-4;-6;-4;-6;-4;-8;-6;-6;-8;-9;-7;-10;-10;-9;-10;-9;-11;-11;-13;-9;-13;-9;-13;-8;-13;-8;-12;-10;-10;-12;-11;-10;-11;-12;-12;-11;-9;-12;-10;-14;-14;-12;-12;156.58753796419515;0.9338402031444475;1.0217091923765393;0.0;4880.4766310021;1.2606374287276858;0.551328335396312;0.0
2984;0;1358;-74;-77;0;0;-13;7;-13;6;-12;7;-12;6;-12;5;-11;7;-11;7;-10;7;-11;8;-12;11;-11;9;-12;9;-12;10;-12;11;-11;9;-12;8;-10;10;-11;10;-11;8;-11;8;-12;7;-12;6;-12;3;-12;4;-11;5;-11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-12;5;-11;3;-10;3;-10;3;-10;1;-10;2;-10;3;-11;4;-10;3;-12;4;-13;3;-13;3;-12;1;-13;4;-13;3;-14;2;-13;3;-14;5;-14;3;-13;3;-12;4;-12;3;-14;4;-14;4;-13;5;-12;6;0;0;-18;-1;-18;-4;-18;-5;-17;-4;-18;-5;-17;-4;-17;-4;-17;-3;-18;-5;-17;-3;-15;-5;-16;-3;-16;-1;-16;-3;-16;-1;-16;-1;-15;-1;-14;-2;-13;-2;-13;-3;-13;-3;-12;-3;-13;-5;-11;-4;-11;-5;-10;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5;-3;-6;-4;-6;-3;-8;-2;-7;-3;-8;-3;-9;-2;-8;-5;-9;-4;-11;-6;-10;-4;-13;-6;-12;-5;-12;-7;-12;-6;-13;-5;-13;-6;-13;-6;-14;-5;-13;-5;-13;-4;-14;-3;-14;-2;-14;-3;-15;-2;-16;-2;169.1019034549392;0.9013719575687218;1.0095855686295732;0.0;6375.726715257291;1.2649544528901822;0.5510490913041194;0.0
2985;47328;5998;-71;-69;0;0;10;-8;10;-12;10;-11;10;-10;10;-10;9;-11;9;-11;8;-10;8;-11;8;-11;7;-11;8;-11;7;-11;7;-11;6;-10;6;-10;6;-9;6;-8;5;-7;5;-8;5;-7;5;-7;4;-6;4;-6;4;-6;4;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-11;5;-11;6;-11;6;-10;7;-11;8;-10;8;-10;9;-10;9;-10;10;-10;12;-11;12;-10;12;-10;13;-11;11;-10;12;-10;11;-10;11;-10;11;-11;11;-11;10;-11;11;-11;10;-11;11;-11;12;-11;12;-11;0;0;-2;13;-3;14;-3;14;-3;13;-3;14;-2;14;-2;14;-1;13;-1;13;0;13;0;13;0;13;0;14;1;14;1;13;1;13;1;12;0;12;0;11;0;10;-1;10;0;10;-1;10;-1;11;-2;10;-2;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;8;-1;8;-1;9;-2;9;-2;8;-2;9;-3;9;-3;9;-3;11;-4;11;-4;12;-5;13;-5;13;-5;13;-4;13;-5;14;-5;14;-5;14;-5;14;-5;14;-5;14;-5;14;-5;13;-4;13;-5;14;-4;14;163.50956761478318;0.9139532802081118;1.0130442497932908;0.0;4136.523824868272;1.1874859516905965;0.5496173409860525;0.0
2986;0;-3277;-83;-87;0;0;9;8;13;5;12;7;13;5;13;6;13;3;14;1;18;4;15;4;14;5;14;8;15;4;14;6;13;5;12;4;9;4;13;0;9;1;9;1;10;4;8;4;10;0;14;6;12;4;6;2;5;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;3;4;4;8;6;6;7;10;6;8;8;8;9;8;8;10;9;13;12;12;8;11;10;9;14;10;13;11;13;10;9;10;10;11;10;11;13;12;7;11;9;13;7;13;11;9;9;11;12;10;10;0;0;9;-19;2;-17;7;-11;2;-14;2;-13;4;-15;7;-14;6;-12;6;-14;-1;-17;8;-14;2;-16;3;-21;2;-16;5;-18;6;-15;9;-10;6;-12;5;-8;4;-5;11;-12;14;-6;15;-3;2;-7;5;-5;5;-4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;-8;2;-4;1;-6;1;-8;5;-13;5;-9;9;-7;10;-5;15;-6;13;-12;4;-2;13;-15;6;-3;4;-6;8;-9;3;-12;6;-10;-1;-10;6;-13;3;-14;2;-15;6;-11;1;-9;14;-22;10;-17;2;-22;166.5111532127933;0.920297557097542;1.018810265171897;0.0;5619.685188796963;1.3092677846881395;0.5523176674578589;0.0
2987;5792;-5179;-63;-64;0;0;14;-4;16;-2;15;-3;15;-2;15;-2;15;-3;15;-3;14;-3;15;-3;14;-4;14;-4;15;-4;15;-5;15;-5;14;-5;13;-5;13;-5;12;-5;11;-4;11;-4;12;-3;11;-3;11;-3;11;-2;11;-2;11;-2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-2;9;-1;10;-1;11;-1;10;0;11;0;11;0;10;1;11;1;12;1;13;1;14;1;14;2;15;2;14;1;15;2;14;1;14;1;15;0;14;0;14;0;14;0;14;-1;14;-1;14;-2;14;-1;0;0;-16;-10;-14;-11;-14;-11;-13;-10;-13;-11;-13;-10;-13;-10;-12;-10;-12;-10;-12;-9;-12;-9;-12;-8;-12;-8;-12;-8;-12;-7;-11;-7;-11;-7;-10;-6;-9;-6;-8;-6;-8;-6;-8;-6;-7;-6;-8;-6;-7;-6;-7;-5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-8;-4;-8;-5;-9;-5;-9;-6;-8;-6;-8;-6;-9;-6;-8;-7;-9;-7;-10;-8;-10;-8;-11;-9;-12;-9;-12;-10;-12;-9;-12;-10;-12;-9;-12;-10;-13;-10;-13;-10;-14;-10;-13;-9;-14;-10;-14;-10;-15;-9;-14;-9;172.05946106277548;0.9078286824056283;1.00883638565842;0.0;6258.6633443501605;1.25281602341584;0.5510989177111988;0.0
2988;61776;2297;-87;-79;0;0;9;15;7;14;4;19;5;20;4;12;1;14;4;19;5;15;0;17;3;16;6;15;6;20;2;13;7;19;7;12;4;15;1;14;8;12;6;8;4;12;5;9;0;14;-1;11;4;10;5;18;1;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;3;-5;2;-5;-1;0;5;-3;1;-6;7;-6;3;-2;6;-5;7;0;11;-6;4;-3;4;-7;8;-3;6;-5;11;1;8;-1;2;-2;5;2;11;4;8;9;1;6;8;6;4;5;12;4;7;6;16;0;0;-13;14;-14;9;-14;10;-13;10;-13;10;-13;11;-13;8;-11;12;-13;10;-12;10;-12;10;-12;9;-13;10;-12;9;-12;8;-10;5;-9;6;-9;5;-9;3;-8;3;-7;4;-7;3;-6;3;-6;2;-4;2;-5;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-9;3;-9;3;-10;1;-10;3;-9;4;-10;2;-11;2;-10;4;-12;4;-12;4;-12;4;-15;7;-15;7;-14;6;-14;7;-16;7;-15;7;-17;7;-16;7;-15;9;-16;7;-15;9;-14;7;-12;9;-13;7;-12;9;119.76860993251788;0.939959661533928;1.0270268696632292;0.0;5711.47329943385;1.2737056025339877;0.5511603055416883;0.0
2989;65344;1714;-74;-75;0;0;16;-5;16;-3;16;-4;16;-2;16;-2;15;-3;15;-3;15;-3;16;-3;16;-4;15;-3;16;-3;15;-4;15;-4;15;-4;15;-3;14;-4;13;-3;12;-3;11;-2;11;-1;12;-1;12;0;11;1;11;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;2;6;2;7;0;6;1;6;3;8;1;7;1;8;0;8;1;8;1;9;-1;9;0;9;1;10;0;10;-1;11;0;12;0;11;-2;12;-1;12;0;14;-2;12;-1;13;-2;13;-2;14;-4;16;-3;0;0;8;9;11;10;10;10;11;10;11;10;11;10;11;9;12;9;12;9;11;9;11;9;12;9;12;8;12;9;12;8;11;8;11;8;10;7;7;7;8;7;9;6;8;6;7;7;8;7;8;8;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;6;7;6;6;7;6;7;6;7;6;7;6;7;6;8;5;8;7;9;6;10;7;11;7;10;8;11;8;10;10;11;9;11;9;11;11;10;10;11;10;10;10;12;9;11;10;12;9;12;9;12;136.8870890704981;0.9135617126519867;1.0118508826115191;0.0;4540.82667088038;1.2004954232921716;0.5499795238274039;0.0
2990;0;4439;-84;-83;0;0;-17;2;-16;-1;-16;1;-14;-1;-12;0;-14;4;-13;1;-14;4;-20;3;-14;-3;-14;0;-15;2;-14;1;-12;3;-8;2;-6;4;-11;1;-9;8;-6;3;-8;5;-8;6;-6;8;-14;3;-10;7;-13;3;-13;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-8;-2;-5;-3;-8;-5;-7;-6;-7;-7;-7;-5;-9;-5;-7;-5;-8;-3;-11;-4;-11;-5;-8;-5;-7;-3;-13;-1;-11;-6;-14;-3;-13;0;-13;0;-15;-6;-13;0;-12;-3;-15;-2;-14;-2;-15;10;-13;-3;-11;-1;0;0;6;-9;2;-7;7;-15;4;-12;3;-11;4;-16;5;-13;0;-14;5;-17;3;-13;4;-21;3;-12;5;-21;3;-15;7;-18;2;-16;6;-16;4;-13;0;-15;1;-13;6;-5;6;-7;4;-10;7;-10;5;-7;5;-3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-9;4;-1;6;-4;11;-1;8;-1;7;-4;9;-5;5;-6;9;-1;7;-2;5;-2;11;-2;7;-1;6;-1;4;-4;7;-7;5;-10;3;-4;4;-10;5;-13;10;-11;8;-12;11;-11;8;-23;10;-10;6;-11;137.48491216051735;0.9081204212686154;1.0250030337918221;0.0;3435.1419606187587;1.2667459295405021;0.552115650194693;0.0
2991;0;900;-72;-74;0;0;18;0;13;1;13;0;13;-1;12;0;11;0;10;0;9;0;8;0;7;-1;7;-1;6;1;5;0;4;0;4;0;3;1;2;0;1;0;0;1;0;1;-1;2;-2;2;-2;1;-2;2;-3;2;-4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;16;0;17;0;17;1;17;1;16;2;17;1;16;1;18;2;19;3;20;2;21;3;20;3;20;3;20;2;20;2;19;2;19;1;19;1;18;1;17;1;17;0;17;1;17;-1;17;-1;15;-1;0;0;-14;0;-18;0;-17;-1;-17;-1;-17;-1;-17;-1;-18;0;-17;1;-16;0;-15;1;-15;0;-15;1;-16;1;-15;2;-16;1;-15;2;-14;1;-13;1;-13;0;-12;0;-11;0;-12;-1;-11;0;-10;-1;-10;-1;-10;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;0;-10;0;-10;0;-11;0;-10;-2;-11;-1;-11;-1;-11;-2;-11;-2;-13;-2;-13;-3;-14;-3;-14;-3;-14;-3;-14;-3;-15;-3;-14;-2;-14;-2;-14;-2;-15;-1;-15;0;-16;0;-14;0;-16;0;-17;-1;-18;-1;137.26057991121976;0.9798012194821463;1.0280058410915847;0.0;6635.5108497041865;1.2440934606695406;0.5508627967637456;0.0
2992;6688;-900;-83;-90;0;0;-9;-14;-11;-10;-12;-16;-11;-13;-11;-14;-12;-16;-11;-15;-10;-17;-12;-16;-13;-17;-10;-17;-14;-16;-13;-15;-13;-16;-12;-15;-11;-14;-13;-12;-12;-12;-12;-10;-11;-10;-12;-11;-13;-11;-13;-10;-13;-12;-13;-11;-12;-14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-8;0;-6;-2;-5;-3;-6;-3;-7;-2;-6;-4;-6;-2;-8;-3;-6;-6;-5;-6;-6;-3;-4;-5;-4;-4;-5;-5;-7;-3;-7;-5;-7;-3;-6;-6;-8;-5;-9;-6;-7;-6;-9;-7;-7;-6;-9;-7;-9;-8;-12;-10;0;0;-9;13;-10;14;-10;20;-11;20;-9;16;-9;18;-10;16;-13;14;-11;18;-3;10;-7;15;-9;10;-9;4;-3;2;-1;1;6;2;6;2;11;1;11;-1;12;-4;13;2;18;2;20;1;17;-1;23;-1;18;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;8;5;4;3;7;0;2;2;4;0;6;1;1;0;0;-2;2;-3;2;-3;7;-2;0;-1;0;0;-3;-4;-2;-2;3;-4;0;-3;3;-2;7;-10;1;-8;7;-7;6;-10;9;-14;9;-14;10;-8;12;172.3575568599806;0.9629484478278539;1.028545566621957;0.0;2258.2770568738697;1.3493205582836088;0.551930211073981;0.0
2993;400;-4258;-72;-68;0;0;-4;13;-5;14;-5;13;-3;13;-4;13;-4;14;-4;13;-4;13;-3;13;-2;12;-2;12;-2;11;-2;12;-2;13;-1;11;-1;10;-1;9;-2;9;-1;8;-1;7;-1;6;0;6;0;7;0;6;-1;7;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2;12;-2;12;-3;12;-4;12;-5;12;-4;13;-5;13;-6;13;-7;14;-8;13;-8;16;-8;15;-10;15;-10;16;-9;15;-9;14;-8;15;-8;15;-8;14;-8;14;-7;15;-7;15;-6;14;-5;14;-6;14;-6;13;0;0;13;-1;16;-2;15;-2;15;-1;15;-2;15;-2;14;-2;14;-2;14;-3;13;-2;13;-2;12;-4;13;-4;12;-4;12;-3;11;-4;10;-3;10;-3;9;-3;8;-2;8;-2;8;-4;8;-3;8;-3;8;-2;8;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-3;8;-2;9;-2;9;-2;9;-2;9;-2;10;-2;10;-1;11;0;11;0;14;-1;14;-1;14;0;16;-1;15;-1;15;-1;15;-1;16;-1;16;-1;16;-1;16;-1;16;-1;16;-1;14;-1;16;0;16;0;162.68995507365636;0.9287023419136633;1.020400668621526;0.0;4313.872216589423;1.2155358058081438;0.5501953925341047;0.0
2994;22128;2916;-84;-85;0;0;-12;0;-16;0;-15;0;-16;-3;-18;-4;-19;-3;-19;-5;-20;-1;-22;-5;-23;-2;-18;-8;-24;-5;-18;-6;-19;-7;-19;-4;-19;-2;-17;-2;-14;-1;-13;-5;-11;-1;-10;1;-10;3;-16;-1;-11;3;-12;-2;-11;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;4;-5;1;-2;3;-3;2;-6;5;-2;-1;-4;2;-2;-1;-2;5;-3;3;2;-2;-6;-3;-4;0;-7;0;-5;-3;-5;-3;-3;-2;-3;0;-6;-1;-5;-2;-8;-3;-3;-4;-6;-3;-11;-1;-7;-1;-13;-5;0;0;-11;-3;-14;-1;-16;-3;-18;-5;-16;-4;-15;-7;-18;-8;-14;-11;-16;-8;-17;-9;-15;-10;-10;-11;-9;-13;-5;-8;-4;-5;-1;-5;2;-1;0;-3;0;-1;0;-2;-3;2;0;4;-6;9;2;6;-7;4;-8;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-8;-6;-8;-9;-8;-6;-11;-5;-13;-8;-7;-4;-10;-7;-9;0;-14;-7;-14;-3;-10;1;-6;-10;-16;-10;-15;-4;-10;-8;-15;-11;-13;-8;-14;-11;-11;-10;-13;-7;-9;-4;-12;-13;-9;-5;-7;-4;-14;-3;-11;1;108.40457025619152;0.9691518235335633;1.0363412728430774;0.0;3680.13092520726;1.2944839801271515;0.5513048471412659;0.0
2995;128;-2492;-83;-80;0;0;-3;11;0;15;0;14;4;14;4;16;1;17;4;14;2;15;1;17;-6;13;1;17;3;16;2;14;3;16;2;13;4;16;3;16;3;13;-1;11;1;14;1;11;3;12;0;13;0;10;-4;8;-2;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;5;1;3;1;4;1;6;5;7;1;5;-2;8;-5;10;-2;8;-5;10;-6;12;-2;10;-5;10;-3;10;-4;12;-1;11;-2;13;-4;16;-1;13;0;12;0;11;0;13;-3;15;2;15;-3;12;-6;15;0;0;16;7;16;9;14;6;14;3;13;6;13;3;11;3;14;2;11;1;13;-1;12;0;11;0;11;2;13;3;11;1;9;4;8;0;8;2;5;-1;6;1;4;0;3;0;3;-1;7;2;7;-1;5;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;2;13;4;11;3;12;4;13;6;12;7;11;7;12;5;12;8;13;8;13;9;16;9;15;12;13;10;14;10;13;8;14;10;16;6;15;4;14;7;16;7;13;6;15;4;11;5;18;5;14;7;141.47591122095162;0.9183211798545607;1.0130442497932908;0.0;4589.624356352493;1.2712383738974649;0.5511866738558266;0.0
2996;55952;-831;-82;-87;0;0;-15;-5;-12;-4;-13;-4;-14;-2;-13;-3;-14;-4;-10;-4;-12;-3;-16;-3;-15;-5;-14;-3;-16;-3;-16;-3;-17;-3;-16;-4;-18;-3;-14;-4;-16;-1;-16;-2;-17;-5;-16;-2;-17;-6;-18;-6;-17;-6;-16;-4;-14;-3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-12;-2;-11;-4;-13;-1;-13;-2;-14;-3;-13;-2;-12;-6;-10;-3;-12;-1;-12;-6;-14;-3;-13;-2;-12;-3;-14;-1;-12;0;-14;1;-14;1;-16;1;-15;0;-15;0;-14;2;-14;-3;-15;-1;-14;-1;-15;0;-13;-3;0;0;-6;1;-8;1;-5;-1;-9;-3;-4;5;-6;6;-3;7;-10;5;-7;0;3;3;-6;2;0;7;-8;7;-5;9;-3;10;-6;9;-7;10;-8;8;-12;13;-6;4;-6;10;-6;8;-8;11;-14;14;-14;10;-16;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-15;-12;-18;-15;-15;-11;-15;-10;-11;-14;-17;-7;-14;-8;-8;-5;-14;2;-11;-4;-14;-9;-16;4;-17;0;-12;1;-11;2;-14;1;-9;4;-13;2;-15;5;-12;3;-15;1;-9;1;-10;9;-10;-8;-7;3;-6;-1;216.87377179560374;0.9271420070950163;1.020782084253998;0.0;3996.9956053333203;1.2810294518622967;0.5519903986735205;0.0
2997;61280;1913;-79;-79;0;0;-9;-12;-9;-13;-8;-11;-7;-10;-8;-11;-6;-8;-8;-7;-6;-5;-6;-8;-8;-7;-8;-5;-6;-4;-6;-2;-7;-3;-6;-2;-5;-2;-6;-4;-5;-3;-2;-1;-2;-2;-3;-6;2;-3;-4;-5;0;-3;0;-1;2;-2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-7;-9;-7;-9;-10;-9;-10;-9;-10;-11;-10;-11;-10;-13;-8;-13;-10;-13;-12;-17;-11;-21;-11;-19;-10;-18;-11;-17;-11;-15;-11;-16;-12;-16;-10;-16;-12;-14;-13;-15;-13;-15;-13;-15;-10;-15;-11;-15;-12;-16;-10;-15;0;0;2;-14;7;-18;5;-18;6;-17;7;-16;7;-16;5;-14;4;-15;5;-16;5;-13;6;-13;5;-14;5;-14;3;-16;4;-13;3;-12;3;-12;3;-12;1;-11;2;-11;1;-9;1;-11;3;-13;3;-8;5;-10;4;-9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-3;3;-4;2;-6;1;-6;2;-5;5;-5;3;-5;4;-7;2;-7;4;-9;1;-13;3;-10;5;-13;4;-14;6;-13;6;-13;6;-14;7;-13;5;-13;5;-14;5;-15;6;-14;3;-14;5;-15;2;-16;4;-16;156.97201151713148;0.9745175510989481;1.0345053354660296;0.0;4499.973241435801;1.2592806419263833;0.5512125038424376;0.0
3000;58240;1217;-89;-84;0;0;-13;-10;-11;-8;-8;-2;-11;-3;-13;-3;-11;-2;-12;-1;-11;3;-18;0;-15;1;-13;-1;-17;-1;-15;-1;-15;-2;-14;-1;-13;-1;-13;0;-12;0;-6;3;-7;2;-8;-2;-15;0;-7;-2;-12;-1;-7;0;-15;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-9;0;-11;1;-12;1;-12;-4;-13;-10;-11;-3;-9;-3;-8;-4;-10;-1;-6;-7;-12;-4;-10;-6;-9;-5;-12;-3;-16;2;-17;-6;-19;-6;-15;-6;-13;-5;-12;-8;-15;-5;-15;-10;-14;-9;-11;-6;-13;-12;-15;-7;0;0;-6;12;-1;15;-9;15;-8;14;-3;12;0;13;-4;13;0;15;-4;13;-7;14;0;11;-5;12;2;14;0;12;2;10;0;9;2;10;0;12;0;11;1;7;3;7;6;-1;-3;3;4;6;0;5;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-6;0;-5;0;-3;2;-6;0;-5;0;-6;0;-7;-3;-8;-1;-13;0;-11;-1;-9;-13;1;2;-10;-2;-5;-1;-4;2;-1;4;-4;1;-8;6;1;9;-2;9;-3;10;-8;12;-7;13;1;14;-8;13;-6;10;161.53778629206448;0.9236768829458133;1.024039926364923;0.0;1613.0304679374212;1.1970094429370688;0.550695658799593;0.0
